minute,open,high,low,close,volume
2014-07-02 19:26:00+00:00,54259734,54263906,54251746,54257826,128236
2014-07-02 19:27:00+00:00,54259735,54263151,54254075,54258613,128235
2014-07-02 19:28:00+00:00,54259735,54263429,54250602,54257015,128237
2014-07-02 19:29:00+00:00,54259736,54263402,54259518,54261460,128237
2014-07-02 19:30:00+00:00,54259740,54266175,54254495,54260335,128237
2014-07-02 19:31:00+00:00,54259740,54265898,54252921,54259409,128236
2014-07-02 19:32:00+00:00,54259744,54263504,54258382,54260943,128236
2014-07-02 19:33:00+00:00,54259747,54263072,54251008,54257040,128235
2014-07-02 19:34:00+00:00,54259749,54269565,54256761,54263163,128235
2014-07-02 19:35:00+00:00,54259750,54269106,54258182,54263644,128237
2014-07-02 19:36:00+00:00,54259753,54260113,54257906,54259009,128237
2014-07-02 19:37:00+00:00,54259757,54260948,54254247,54257597,128236
2014-07-02 19:38:00+00:00,54259761,54260259,54258777,54259518,128238
2014-07-02 19:39:00+00:00,54259764,54261230,54252228,54256729,128237
2014-07-02 19:40:00+00:00,54259764,54264914,54258958,54261936,128239
2014-07-02 19:41:00+00:00,54259768,54268821,54259545,54264183,128240
2014-07-02 19:42:00+00:00,54259772,54260453,54251987,54256220,128242
2014-07-02 19:43:00+00:00,54259773,54266708,54255520,54261114,128243
2014-07-02 19:44:00+00:00,54259777,54265784,54251948,54258866,128244
2014-07-02 19:45:00+00:00,54259779,54262929,54255816,54259372,128243
2014-07-02 19:46:00+00:00,54259781,54267950,54256020,54261985,128245
2014-07-02 19:47:00+00:00,54259782,54261137,54250004,54255570,128245
2014-07-02 19:48:00+00:00,54259785,54264932,54253089,54259010,128245
2014-07-02 19:49:00+00:00,54259788,54263783,54254636,54259209,128244
2014-07-02 19:50:00+00:00,54259789,54268246,54259490,54263868,128246
2014-07-02 19:51:00+00:00,54259793,54260441,54250214,54255327,128248
2014-07-02 19:52:00+00:00,54259795,54264918,54253168,54259043,128247
2014-07-02 19:53:00+00:00,54259796,54267381,54254028,54260704,128246
2014-07-02 19:54:00+00:00,54259799,54268893,54259004,54263948,128246
2014-07-02 19:55:00+00:00,54259803,54263181,54252698,54257939,128248
2014-07-02 19:56:00+00:00,54259804,54265908,54254933,54260420,128247
2014-07-02 19:57:00+00:00,54259807,54265393,54258657,54262025,128247
2014-07-02 19:58:00+00:00,54259809,54264051,54256684,54260367,128249
