minute,open,high,low,close,volume,dt
2014-03-20 14:02:00+00:00,100070,106316,97784,102050,92000,1395324120
2014-03-20 14:03:00+00:00,100073,104525,96115,100320,4294959296,1395324180
2014-03-20 14:04:00+00:00,100073,104737,97677,101207,4294929296,1395324240
2014-03-20 14:05:00+00:00,100074,100471,90119,95295,4294959296,1395324300
2014-03-20 14:06:00+00:00,100076,106432,98904,102668,4294859296,1395324360
2014-03-20 14:07:00+00:00,100079,106340,99289,102814,4294879296,1395324420
2014-03-20 14:08:00+00:00,100082,105145,96920,101032,4294869296,1395324480
2014-03-20 14:09:00+00:00,100085,106067,93490,99778,4294829296,1395324540
2014-03-20 14:10:00+00:00,100087,103384,90658,97021,4294729296,1395324600
2014-03-20 14:11:00+00:00,100089,100413,97543,98978,4294789296,1395324660
2014-03-20 14:12:00+00:00,100093,105685,95732,100708,4294699296,1395324720
2014-03-20 14:13:00+00:00,100097,102473,92720,97596,4294689296,1395324780
2014-03-20 14:14:00+00:00,100097,105142,95235,100188,4294609296,1395324840
2014-03-20 14:15:00+00:00,100099,105732,92858,99295,4294609296,1395324900
2014-03-20 14:16:00+00:00,100101,103120,90408,96764,4294539296,1395324960
2014-03-20 14:17:00+00:00,100102,104895,93017,98956,4294539296,1395325020
2014-03-20 14:18:00+00:00,100103,105806,92281,99043,4294579296,1395325080
2014-03-20 14:19:00+00:00,100104,107807,95459,101633,4294559296,1395325140
2014-03-20 14:20:00+00:00,100104,102749,99223,100986,4294549296,1395325200
2014-03-20 14:21:00+00:00,100106,107921,93968,100944,4294599296,1395325260
2014-03-20 14:22:00+00:00,100108,109545,90375,99960,4294619296,1395325320
2014-03-20 14:23:00+00:00,100111,108226,97202,102714,4294619296,1395325380
2014-03-20 14:24:00+00:00,100115,106159,94975,100567,4294569296,1395325440
2014-03-20 14:25:00+00:00,100118,103510,93083,98296,4294559296,1395325500
2014-03-20 14:26:00+00:00,100118,106601,95324,100962,4294499296,1395325560
2014-03-20 14:27:00+00:00,100122,104731,97970,101350,4294569296,1395325620
2014-03-20 14:28:00+00:00,100125,104453,92456,98454,4294529296,1395325680
2014-03-20 14:29:00+00:00,100128,104160,92416,98288,4294559296,1395325740
2014-03-20 14:30:00+00:00,100130,100237,94757,97497,4294629296,1395325800
2014-03-20 14:31:00+00:00,100131,108587,91769,100178,4294689296,1395325860
2014-03-20 14:32:00+00:00,100134,103134,93921,98527,4294779296,1395325920
2014-03-20 14:33:00+00:00,100137,109399,100019,104709,4294699296,1395325980
2014-03-20 14:34:00+00:00,100141,108506,91891,100198,4294739296,1395326040
2014-03-20 14:35:00+00:00,100143,106861,92519,99690,4294679296,1395326100
2014-03-20 14:36:00+00:00,100146,107454,95347,101400,4294729296,1395326160
2014-03-20 14:37:00+00:00,100150,104272,95179,99725,4294709296,1395326220
2014-03-20 14:38:00+00:00,100154,105331,90268,97799,4294739296,1395326280
2014-03-20 14:39:00+00:00,100154,108592,96984,102788,4294689296,1395326340
2014-03-20 14:40:00+00:00,100156,109158,96268,102713,4294739296,1395326400
2014-03-20 14:41:00+00:00,100158,101539,93460,97499,4294679296,1395326460
2014-03-20 14:42:00+00:00,100158,105615,91534,98574,4294749296,1395326520
2014-03-20 14:43:00+00:00,100159,103092,92915,98003,4294749296,1395326580
2014-03-20 14:44:00+00:00,100160,107726,90654,99190,4294689296,1395326640
2014-03-20 14:45:00+00:00,100160,104864,98142,101503,4294589296,1395326700
2014-03-20 14:46:00+00:00,100160,104840,96912,100876,4294669296,1395326760
2014-03-20 14:47:00+00:00,100160,105735,97051,101393,4294749296,1395326820
2014-03-20 14:48:00+00:00,100163,101064,92116,96590,4294679296,1395326880
2014-03-20 14:49:00+00:00,100167,107905,99857,103881,4294679296,1395326940
2014-03-20 14:50:00+00:00,100171,106396,95247,100821,4294719296,1395327000
2014-03-20 14:51:00+00:00,100173,108552,99956,104254,4294699296,1395327060
2014-03-20 14:52:00+00:00,100173,100193,95301,97747,4294629296,1395327120
2014-03-20 14:53:00+00:00,100177,108500,95433,101966,4294629296,1395327180
2014-03-20 14:54:00+00:00,100178,100951,93681,97316,4294659296,1395327240
2014-03-20 14:55:00+00:00,100181,108360,99856,104108,4294729296,1395327300
2014-03-20 14:56:00+00:00,100182,103668,92283,97975,4294649296,1395327360
2014-03-20 14:57:00+00:00,100182,107267,96301,101784,4294679296,1395327420
2014-03-20 14:58:00+00:00,100186,104937,96044,100490,4294579296,1395327480
2014-03-20 14:59:00+00:00,100187,104288,96020,100154,4294549296,1395327540
2014-03-20 15:00:00+00:00,100189,102164,97864,100014,4294639296,1395327600
2014-03-20 15:01:00+00:00,100193,102945,90899,96922,4294599296,1395327660
2014-03-20 15:02:00+00:00,100197,106847,95963,101405,4294659296,1395327720
2014-03-20 15:03:00+00:00,100198,104568,95627,100097,4294609296,1395327780
2014-03-20 15:04:00+00:00,100200,105441,96969,101205,4294559296,1395327840
2014-03-20 15:05:00+00:00,100201,102236,94481,98358,4294639296,1395327900
2014-03-20 15:06:00+00:00,100202,107951,100087,104019,4294559296,1395327960
2014-03-20 15:07:00+00:00,100202,102062,94519,98290,4294619296,1395328020
2014-03-20 15:08:00+00:00,100205,108635,91394,100014,4294549296,1395328080
2014-03-20 15:09:00+00:00,100206,103673,95375,99524,4294639296,1395328140
2014-03-20 15:10:00+00:00,100210,100430,91821,96125,4294679296,1395328200
2014-03-20 15:11:00+00:00,100213,109068,98969,104018,4294769296,1395328260
2014-03-20 15:12:00+00:00,100217,100220,98965,99592,4294669296,1395328320
2014-03-20 15:13:00+00:00,100217,106427,94267,100347,4294739296,1395328380
2014-03-20 15:14:00+00:00,100220,105807,99130,102468,4294809296,1395328440
2014-03-20 15:15:00+00:00,100221,105729,91542,98635,4294769296,1395328500
2014-03-20 15:16:00+00:00,100221,101158,94785,97971,4294779296,1395328560
2014-03-20 15:17:00+00:00,100223,107694,93195,100444,4294679296,1395328620
2014-03-20 15:18:00+00:00,100223,103422,98720,101071,4294749296,1395328680
2014-03-20 15:19:00+00:00,100224,104186,95462,99824,4294689296,1395328740
2014-03-20 15:20:00+00:00,100225,106863,90759,98811,4294749296,1395328800
2014-03-20 15:21:00+00:00,100229,109339,96343,102841,4294759296,1395328860
2014-03-20 15:22:00+00:00,100233,109360,92557,100958,4294679296,1395328920
2014-03-20 15:23:00+00:00,100236,101825,94368,98096,4294669296,1395328980
2014-03-20 15:24:00+00:00,100236,106151,94075,100113,4294569296,1395329040
2014-03-20 15:25:00+00:00,100238,100396,97164,98780,4294609296,1395329100
2014-03-20 15:26:00+00:00,100241,108858,96012,102435,4294559296,1395329160
2014-03-20 15:27:00+00:00,100244,109588,98726,104157,4294629296,1395329220
2014-03-20 15:28:00+00:00,100245,101595,95982,98788,4294569296,1395329280
2014-03-20 15:29:00+00:00,100249,106830,94120,100475,4294519296,1395329340
2014-03-20 15:30:00+00:00,100250,101097,91333,96215,4294529296,1395329400
2014-03-20 15:31:00+00:00,100251,109004,97984,103494,4294609296,1395329460
2014-03-20 15:32:00+00:00,100254,106737,93693,100215,4294699296,1395329520
2014-03-20 15:33:00+00:00,100254,103579,93511,98545,4294679296,1395329580
2014-03-20 15:34:00+00:00,100254,110184,97857,104020,4294619296,1395329640
2014-03-20 15:35:00+00:00,100254,106616,90384,98500,4294539296,1395329700
2014-03-20 15:36:00+00:00,100257,105001,99433,102217,4294559296,1395329760
2014-03-20 15:37:00+00:00,100260,109428,91694,100561,4294459296,1395329820
2014-03-20 15:38:00+00:00,100263,106456,100146,103301,4294449296,1395329880
2014-03-20 15:39:00+00:00,100264,106531,95942,101236,4294429296,1395329940
2014-03-20 15:40:00+00:00,100267,103539,98800,101169,4294389296,1395330000
2014-03-20 15:41:00+00:00,100269,105491,95727,100609,4294479296,1395330060
2014-03-20 15:42:00+00:00,100271,109907,90502,100204,4294569296,1395330120
2014-03-20 15:43:00+00:00,100274,101767,90932,96349,4294609296,1395330180
2014-03-20 15:44:00+00:00,100274,101012,94568,97790,4294649296,1395330240
2014-03-20 15:45:00+00:00,100278,100408,94097,97252,4294579296,1395330300
2014-03-20 15:46:00+00:00,100280,108469,91269,99869,4294529296,1395330360
2014-03-20 15:47:00+00:00,100283,107111,96229,101670,4294479296,1395330420
2014-03-20 15:48:00+00:00,100286,103490,98711,101100,4294379296,1395330480
2014-03-20 15:49:00+00:00,100288,105178,94800,99989,4294299296,1395330540
2014-03-20 15:50:00+00:00,100292,104728,95840,100284,4294219296,1395330600
2014-03-20 15:51:00+00:00,100294,105732,93628,99680,4294129296,1395330660
2014-03-20 15:52:00+00:00,100294,105391,95523,100457,4294119296,1395330720
2014-03-20 15:53:00+00:00,100297,102265,94093,98179,4294119296,1395330780
2014-03-20 15:54:00+00:00,100300,104158,97021,100589,4294209296,1395330840
2014-03-20 15:55:00+00:00,100303,108056,97078,102567,4294129296,1395330900
2014-03-20 15:56:00+00:00,100304,109191,98157,103674,4294049296,1395330960
2014-03-20 15:57:00+00:00,100308,107229,98948,103088,4294129296,1395331020
2014-03-20 15:58:00+00:00,100312,105529,94994,100261,4294219296,1395331080
2014-03-20 15:59:00+00:00,100315,109448,91996,100722,4294289296,1395331140
2014-03-20 16:00:00+00:00,100319,104206,99502,101854,4294219296,1395331200
2014-03-20 16:01:00+00:00,100322,110100,97095,103597,4294229296,1395331260
2014-03-20 16:02:00+00:00,100323,107045,90618,98831,4294209296,1395331320
2014-03-20 16:03:00+00:00,100324,109910,91645,100777,4294259296,1395331380
2014-03-20 16:04:00+00:00,100328,110327,98130,104228,4294249296,1395331440
2014-03-20 16:05:00+00:00,100331,103156,95749,99452,4294209296,1395331500
2014-03-20 16:06:00+00:00,100333,101386,91388,96387,4294239296,1395331560
2014-03-20 16:07:00+00:00,100333,102438,99329,100883,4294149296,1395331620
2014-03-20 16:08:00+00:00,100335,109853,97915,103884,4294139296,1395331680
2014-03-20 16:09:00+00:00,100336,108331,100066,104198,4294169296,1395331740
2014-03-20 16:10:00+00:00,100338,107721,97596,102658,4294179296,1395331800
2014-03-20 16:11:00+00:00,100340,102746,99957,101351,4294099296,1395331860
2014-03-20 16:12:00+00:00,100344,100401,95645,98023,4294029296,1395331920
2014-03-20 16:13:00+00:00,100345,105862,95044,100453,4294089296,1395331980
2014-03-20 16:14:00+00:00,100348,103870,96594,100232,4294109296,1395332040
2014-03-20 16:15:00+00:00,100348,100717,98956,99836,4294099296,1395332100
2014-03-20 16:16:00+00:00,100351,100859,98170,99514,4294029296,1395332160
2014-03-20 16:17:00+00:00,100351,100494,91818,96156,4293999296,1395332220
2014-03-20 16:18:00+00:00,100354,102327,97957,100142,4294079296,1395332280
2014-03-20 16:19:00+00:00,100356,104175,98447,101311,4294159296,1395332340
2014-03-20 16:20:00+00:00,100358,106628,94614,100621,4294249296,1395332400
2014-03-20 16:21:00+00:00,100362,104489,98891,101690,4294169296,1395332460
2014-03-20 16:22:00+00:00,100364,109402,99937,104669,4294129296,1395332520
2014-03-20 16:23:00+00:00,100368,107181,96384,101782,4294089296,1395332580
2014-03-20 16:24:00+00:00,100371,106341,99053,102697,4294099296,1395332640
2014-03-20 16:25:00+00:00,100371,110052,97839,103945,4294119296,1395332700
2014-03-20 16:26:00+00:00,100371,101818,94148,97983,4294139296,1395332760
2014-03-20 16:27:00+00:00,100375,108000,97507,102753,4294069296,1395332820
2014-03-20 16:28:00+00:00,100379,108771,92258,100514,4293989296,1395332880
2014-03-20 16:29:00+00:00,100383,105593,97883,101738,4294079296,1395332940
2014-03-20 16:30:00+00:00,100386,106710,97552,102131,4294129296,1395333000
2014-03-20 16:31:00+00:00,100386,105620,98175,101897,4294029296,1395333060
2014-03-20 16:32:00+00:00,100386,101772,99219,100495,4294049296,1395333120
2014-03-20 16:33:00+00:00,100388,107178,97223,102200,4294049296,1395333180
2014-03-20 16:34:00+00:00,100389,105512,92978,99245,4293949296,1395333240
2014-03-20 16:35:00+00:00,100389,110205,99559,104882,4293919296,1395333300
2014-03-20 16:36:00+00:00,100391,106256,95150,100703,4293829296,1395333360
2014-03-20 16:37:00+00:00,100394,102120,92524,97322,4293829296,1395333420
2014-03-20 16:38:00+00:00,100394,106926,99449,103187,4293739296,1395333480
2014-03-20 16:39:00+00:00,100397,108139,95799,101969,4293659296,1395333540
2014-03-20 16:40:00+00:00,100399,107234,96880,102057,4293669296,1395333600
2014-03-20 16:41:00+00:00,100399,110232,98100,104166,4293639296,1395333660
2014-03-20 16:42:00+00:00,100399,100523,98931,99727,4293679296,1395333720
2014-03-20 16:43:00+00:00,100402,105816,98048,101932,4293659296,1395333780
2014-03-20 16:44:00+00:00,100402,108926,99981,104453,4293579296,1395333840
2014-03-20 16:45:00+00:00,100406,107878,99345,103611,4293649296,1395333900
2014-03-20 16:46:00+00:00,100406,103468,97827,100647,4293599296,1395333960
2014-03-20 16:47:00+00:00,100409,106824,97901,102362,4293629296,1395334020
2014-03-20 16:48:00+00:00,100411,108946,95731,102338,4293599296,1395334080
2014-03-20 16:49:00+00:00,100412,109566,93584,101575,4293629296,1395334140
2014-03-20 16:50:00+00:00,100413,109342,98624,103983,4293709296,1395334200
2014-03-20 16:51:00+00:00,100416,106266,98107,102186,4293669296,1395334260
2014-03-20 16:52:00+00:00,100418,105044,90734,97889,4293709296,1395334320
2014-03-20 16:53:00+00:00,100420,101484,90456,95970,4293659296,1395334380
2014-03-20 16:54:00+00:00,100422,106462,91730,99096,4293619296,1395334440
2014-03-20 16:55:00+00:00,100423,109829,97946,103887,4293599296,1395334500
2014-03-20 16:56:00+00:00,100423,106741,94519,100630,4293639296,1395334560
2014-03-20 16:57:00+00:00,100427,101792,95239,98515,4293599296,1395334620
2014-03-20 16:58:00+00:00,100428,101046,93190,97118,4293559296,1395334680
2014-03-20 16:59:00+00:00,100432,109052,95316,102184,4293479296,1395334740
2014-03-20 17:00:00+00:00,100434,100861,94288,97574,4293409296,1395334800
2014-03-20 17:01:00+00:00,100435,102236,90685,96460,4293449296,1395334860
2014-03-20 17:02:00+00:00,100439,108429,97756,103092,4293399296,1395334920
2014-03-20 17:03:00+00:00,100440,101955,100128,101041,4293459296,1395334980
2014-03-20 17:04:00+00:00,100444,107079,94861,100970,4293529296,1395335040
2014-03-20 17:05:00+00:00,100447,108079,99711,103895,4293579296,1395335100
2014-03-20 17:06:00+00:00,100451,100895,95070,97982,4293539296,1395335160
2014-03-20 17:07:00+00:00,100451,101211,97057,99134,4293589296,1395335220
2014-03-20 17:08:00+00:00,100454,110029,97513,103771,4293489296,1395335280
2014-03-20 17:09:00+00:00,100458,105147,97744,101445,4293559296,1395335340
2014-03-20 17:10:00+00:00,100462,110164,97643,103903,4293609296,1395335400
2014-03-20 17:11:00+00:00,100465,104390,91903,98146,4293559296,1395335460
2014-03-20 17:12:00+00:00,100469,106402,93791,100096,4293639296,1395335520
2014-03-20 17:13:00+00:00,100469,107867,97733,102800,4293589296,1395335580
2014-03-20 17:14:00+00:00,100469,101466,94846,98156,4293659296,1395335640
2014-03-20 17:15:00+00:00,100472,104151,94988,99569,4293589296,1395335700
2014-03-20 17:16:00+00:00,100472,104314,91755,98034,4293579296,1395335760
2014-03-20 17:17:00+00:00,100476,102265,90860,96562,4293479296,1395335820
2014-03-20 17:18:00+00:00,100479,110116,97367,103741,4293419296,1395335880
2014-03-20 17:19:00+00:00,100481,101672,95907,98789,4293319296,1395335940
2014-03-20 17:20:00+00:00,100481,101352,91211,96281,4293259296,1395336000
2014-03-20 17:21:00+00:00,100482,106739,94820,100779,4293179296,1395336060
2014-03-20 17:22:00+00:00,100486,107099,96935,102017,4293239296,1395336120
2014-03-20 17:23:00+00:00,100490,108740,92962,100851,4293179296,1395336180
2014-03-20 17:24:00+00:00,100491,103840,97335,100587,4293229296,1395336240
2014-03-20 17:25:00+00:00,100491,101601,98307,99954,4293149296,1395336300
2014-03-20 17:26:00+00:00,100495,101353,98314,99833,4293169296,1395336360
2014-03-20 17:27:00+00:00,100495,100776,91793,96284,4293189296,1395336420
2014-03-20 17:28:00+00:00,100496,103761,94012,98886,4293159296,1395336480
2014-03-20 17:29:00+00:00,100499,101402,98127,99764,4293089296,1395336540
2014-03-20 17:30:00+00:00,100499,103001,97791,100396,4293139296,1395336600
2014-03-20 17:31:00+00:00,100501,104310,95599,99954,4293119296,1395336660
2014-03-20 17:32:00+00:00,100502,105629,94785,100207,4293179296,1395336720
2014-03-20 17:33:00+00:00,100503,101909,100241,101075,4293259296,1395336780
2014-03-20 17:34:00+00:00,100507,109417,94616,102016,4293169296,1395336840
2014-03-20 17:35:00+00:00,100511,107929,91154,99541,4293119296,1395336900
2014-03-20 17:36:00+00:00,100511,106884,99295,103089,4293059296,1395336960
2014-03-20 17:37:00+00:00,100511,101577,94548,98062,4293129296,1395337020
2014-03-20 17:38:00+00:00,100513,109840,91840,100840,4293139296,1395337080
2014-03-20 17:39:00+00:00,100515,102148,99376,100762,4293139296,1395337140
2014-03-20 17:40:00+00:00,100519,107171,95894,101532,4293189296,1395337200
2014-03-20 17:41:00+00:00,100519,106686,97982,102334,4293189296,1395337260
2014-03-20 17:42:00+00:00,100521,107915,99368,103641,4293119296,1395337320
2014-03-20 17:43:00+00:00,100521,110020,94710,102365,4293179296,1395337380
2014-03-20 17:44:00+00:00,100525,101046,100411,100728,4293169296,1395337440
2014-03-20 17:45:00+00:00,100527,110220,91984,101102,4293069296,1395337500
2014-03-20 17:46:00+00:00,100527,103452,91915,97683,4293009296,1395337560
2014-03-20 17:47:00+00:00,100527,109201,93031,101116,4293099296,1395337620
2014-03-20 17:48:00+00:00,100527,110151,90869,100510,4292999296,1395337680
2014-03-20 17:49:00+00:00,100527,103989,92102,98045,4293039296,1395337740
2014-03-20 17:50:00+00:00,100530,110205,90905,100555,4293079296,1395337800
2014-03-20 17:51:00+00:00,100530,101994,93689,97841,4293089296,1395337860
2014-03-20 17:52:00+00:00,100533,104560,93251,98905,4293129296,1395337920
2014-03-20 17:53:00+00:00,100533,103700,99883,101791,4293039296,1395337980
2014-03-20 17:54:00+00:00,100537,105970,94717,100343,4292959296,1395338040
2014-03-20 17:55:00+00:00,100541,101978,94639,98308,4292969296,1395338100
2014-03-20 17:56:00+00:00,100545,105545,96884,101214,4293039296,1395338160
2014-03-20 17:57:00+00:00,100548,103991,97924,100957,4292989296,1395338220
2014-03-20 17:58:00+00:00,100550,107975,99574,103774,4292999296,1395338280
2014-03-20 17:59:00+00:00,100551,110336,93605,101970,4293089296,1395338340
2014-03-20 18:00:00+00:00,100555,110545,93809,102177,4293069296,1395338400
2014-03-20 18:01:00+00:00,100558,105645,96443,101044,4293099296,1395338460
2014-03-20 18:02:00+00:00,100560,110255,94773,102514,4293189296,1395338520
2014-03-20 18:03:00+00:00,100561,105388,94976,100182,4293229296,1395338580
2014-03-20 18:04:00+00:00,100563,109727,94255,101991,4293229296,1395338640
2014-03-20 18:05:00+00:00,100567,104397,91972,98184,4293169296,1395338700
2014-03-20 18:06:00+00:00,100567,106660,93073,99866,4293099296,1395338760
2014-03-20 18:07:00+00:00,100570,104236,99669,101952,4293029296,1395338820
2014-03-20 18:08:00+00:00,100573,108543,95705,102124,4293059296,1395338880
2014-03-20 18:09:00+00:00,100573,104193,95011,99602,4293149296,1395338940
2014-03-20 18:10:00+00:00,100577,108126,90840,99483,4293179296,1395339000
2014-03-20 18:11:00+00:00,100581,106166,93158,99662,4293179296,1395339060
2014-03-20 18:12:00+00:00,100584,101556,98936,100246,4293219296,1395339120
2014-03-20 18:13:00+00:00,100585,104936,92512,98724,4293279296,1395339180
2014-03-20 18:14:00+00:00,100588,107524,98710,103117,4293279296,1395339240
2014-03-20 18:15:00+00:00,100588,107300,97131,102215,4293219296,1395339300
2014-03-20 18:16:00+00:00,100592,103728,97227,100477,4293209296,1395339360
2014-03-20 18:17:00+00:00,100596,100756,99957,100356,4293279296,1395339420
2014-03-20 18:18:00+00:00,100596,104806,93612,99209,4293219296,1395339480
2014-03-20 18:19:00+00:00,100596,104340,94966,99653,4293269296,1395339540
2014-03-20 18:20:00+00:00,100597,108320,100083,104201,4293209296,1395339600
2014-03-20 18:21:00+00:00,100597,107669,98600,103134,4293179296,1395339660
2014-03-20 18:22:00+00:00,100597,110123,98353,104238,4293249296,1395339720
2014-03-20 18:23:00+00:00,100599,110432,100470,105451,4293309296,1395339780
2014-03-20 18:24:00+00:00,100599,101879,96886,99382,4293319296,1395339840
2014-03-20 18:25:00+00:00,100603,103865,94122,98993,4293389296,1395339900
2014-03-20 18:26:00+00:00,100606,102489,99169,100829,4293419296,1395339960
2014-03-20 18:27:00+00:00,100607,105928,93707,99817,4293479296,1395340020
2014-03-20 18:28:00+00:00,100607,109109,92451,100780,4293489296,1395340080
2014-03-20 18:29:00+00:00,100610,109790,98477,104133,4293409296,1395340140
2014-03-20 18:30:00+00:00,100612,102943,93859,98401,4293409296,1395340200
2014-03-20 18:31:00+00:00,100616,110605,95505,103055,4293459296,1395340260
2014-03-20 18:32:00+00:00,100616,101363,97449,99406,4293429296,1395340320
2014-03-20 18:33:00+00:00,100619,110536,93170,101853,4293359296,1395340380
2014-03-20 18:34:00+00:00,100620,106264,92869,99566,4293409296,1395340440
2014-03-20 18:35:00+00:00,100623,100661,97580,99120,4293319296,1395340500
2014-03-20 18:36:00+00:00,100627,105578,94479,100028,4293289296,1395340560
2014-03-20 18:37:00+00:00,100631,106650,93036,99843,4293339296,1395340620
2014-03-20 18:38:00+00:00,100632,108803,94483,101643,4293359296,1395340680
2014-03-20 18:39:00+00:00,100633,105281,95969,100625,4293419296,1395340740
2014-03-20 18:40:00+00:00,100636,108765,97440,103102,4293419296,1395340800
2014-03-20 18:41:00+00:00,100636,102868,91885,97376,4293389296,1395340860
2014-03-20 18:42:00+00:00,100638,106651,96066,101358,4293479296,1395340920
2014-03-20 18:43:00+00:00,100640,105041,94752,99896,4293539296,1395340980
2014-03-20 18:44:00+00:00,100644,105013,96997,101005,4293629296,1395341040
2014-03-20 18:45:00+00:00,100647,106644,99876,103260,4293689296,1395341100
2014-03-20 18:46:00+00:00,100651,100845,96051,98448,4293669296,1395341160
2014-03-20 18:47:00+00:00,100654,105089,94263,99676,4293689296,1395341220
2014-03-20 18:48:00+00:00,100656,101671,100446,101058,4293649296,1395341280
2014-03-20 18:49:00+00:00,100657,104834,97024,100929,4293669296,1395341340
2014-03-20 18:50:00+00:00,100661,103083,98233,100658,4293569296,1395341400
2014-03-20 18:51:00+00:00,100662,103509,97222,100365,4293569296,1395341460
2014-03-20 18:52:00+00:00,100664,106630,98427,102528,4293469296,1395341520
2014-03-20 18:53:00+00:00,100668,108212,93819,101015,4293539296,1395341580
2014-03-20 18:54:00+00:00,100671,106559,100323,103441,4293569296,1395341640
2014-03-20 18:55:00+00:00,100671,102140,93070,97605,4293519296,1395341700
2014-03-20 18:56:00+00:00,100675,106124,90988,98556,4293439296,1395341760
2014-03-20 18:57:00+00:00,100679,107955,99472,103713,4293489296,1395341820
2014-03-20 18:58:00+00:00,100679,102575,96980,99777,4293419296,1395341880
2014-03-20 18:59:00+00:00,100683,102306,91401,96853,4293339296,1395341940
2014-03-20 19:00:00+00:00,100685,103499,94783,99141,4293329296,1395342000
2014-03-20 19:01:00+00:00,100686,102904,98173,100538,4293369296,1395342060
2014-03-20 19:02:00+00:00,100690,101898,96463,99180,4293419296,1395342120
2014-03-20 19:03:00+00:00,100693,107406,96242,101824,4293329296,1395342180
2014-03-20 19:04:00+00:00,100697,107220,97907,102563,4293269296,1395342240
2014-03-20 19:05:00+00:00,100697,102036,97795,99915,4293309296,1395342300
2014-03-20 19:06:00+00:00,100699,101085,98041,99563,4293219296,1395342360
2014-03-20 19:07:00+00:00,100703,104305,95559,99932,4293149296,1395342420
2014-03-20 19:08:00+00:00,100707,109758,92239,100998,4293149296,1395342480
2014-03-20 19:09:00+00:00,100711,107855,95882,101868,4293149296,1395342540
2014-03-20 19:10:00+00:00,100713,102130,98049,100089,4293069296,1395342600
2014-03-20 19:11:00+00:00,100715,102867,95669,99268,4293109296,1395342660
2014-03-20 19:12:00+00:00,100717,101480,95554,98517,4293019296,1395342720
2014-03-20 19:13:00+00:00,100721,109927,91385,100656,4293069296,1395342780
2014-03-20 19:14:00+00:00,100723,106371,99105,102738,4293069296,1395342840
2014-03-20 19:15:00+00:00,100724,102356,91085,96720,4293099296,1395342900
2014-03-20 19:16:00+00:00,100728,106017,92621,99319,4293059296,1395342960
2014-03-20 19:17:00+00:00,100730,106101,92789,99445,4293089296,1395343020
2014-03-20 19:18:00+00:00,100730,108950,92460,100705,4293149296,1395343080
2014-03-20 19:19:00+00:00,100734,105727,92704,99215,4293169296,1395343140
2014-03-20 19:20:00+00:00,100736,101837,91773,96805,4293089296,1395343200
2014-03-20 19:21:00+00:00,100739,110007,99044,104525,4293099296,1395343260
2014-03-20 19:22:00+00:00,100742,106224,94433,100328,4293159296,1395343320
2014-03-20 19:23:00+00:00,100743,110125,93114,101619,4293079296,1395343380
2014-03-20 19:24:00+00:00,100746,103705,94584,99144,4293039296,1395343440
2014-03-20 19:25:00+00:00,100746,104975,94620,99797,4292949296,1395343500
2014-03-20 19:26:00+00:00,100746,109117,93531,101324,4292959296,1395343560
2014-03-20 19:27:00+00:00,100750,107045,97063,102054,4292909296,1395343620
2014-03-20 19:28:00+00:00,100751,105037,93681,99359,4292869296,1395343680
2014-03-20 19:29:00+00:00,100755,108484,95582,102033,4292899296,1395343740
