minute,open,high,low,close,volume,dt
2002-01-02 15:16:00+00:00,50092,59678,49315,54496,4293978296,1009984560
2002-01-02 15:17:00+00:00,50096,51860,44092,47976,4293898296,1009984620
2002-01-02 15:18:00+00:00,50099,55277,48002,51639,4293968296,1009984680
2002-01-02 15:19:00+00:00,50100,53195,40637,46916,4293888296,1009984740
2002-01-02 15:20:00+00:00,50104,51969,45058,48513,4293898296,1009984800
2002-01-02 15:21:00+00:00,50107,59201,47435,53318,4293968296,1009984860
2002-01-02 15:22:00+00:00,50109,59898,41442,50670,4294018296,1009984920
2002-01-02 15:23:00+00:00,50109,56503,45004,50753,4293938296,1009984980
2002-01-02 15:24:00+00:00,50111,55304,48113,51708,4293968296,1009985040
2002-01-02 15:25:00+00:00,50111,58378,46685,52531,4293868296,1009985100
2002-01-02 15:26:00+00:00,50114,58327,43381,50854,4293768296,1009985160
2002-01-02 15:27:00+00:00,50118,55514,46599,51056,4293668296,1009985220
2002-01-02 15:28:00+00:00,50121,52948,46194,49571,4293728296,1009985280
2002-01-02 15:29:00+00:00,50124,57972,43217,50594,4293628296,1009985340
2002-01-02 15:30:00+00:00,50127,55660,49994,52827,4293538296,1009985400
2002-01-02 15:31:00+00:00,50128,56740,45124,50932,4293478296,1009985460
2002-01-02 15:32:00+00:00,50130,53410,42778,48094,4293558296,1009985520
2002-01-02 15:33:00+00:00,50130,55402,48610,52006,4293468296,1009985580
2002-01-02 15:34:00+00:00,50132,59359,45014,52186,4293488296,1009985640
2002-01-02 15:35:00+00:00,50136,50213,44472,47342,4293458296,1009985700
2002-01-02 15:36:00+00:00,50138,52613,41127,46870,4293408296,1009985760
2002-01-02 15:37:00+00:00,50141,54970,45608,50289,4293358296,1009985820
2002-01-02 15:38:00+00:00,50144,50207,45847,48027,4293388296,1009985880
2002-01-02 15:39:00+00:00,50148,55955,42638,49296,4293458296,1009985940
2002-01-02 15:40:00+00:00,50150,57475,46698,52086,4293458296,1009986000
2002-01-02 15:41:00+00:00,50152,51776,42648,47212,4293468296,1009986060
2002-01-02 15:42:00+00:00,50156,54819,44417,49618,4293488296,1009986120
2002-01-02 15:43:00+00:00,50157,59548,44186,51867,4293448296,1009986180
2002-01-02 15:44:00+00:00,50161,52722,41255,46988,4293508296,1009986240
2002-01-02 15:45:00+00:00,50161,51086,42446,46766,4293588296,1009986300
2002-01-02 15:46:00+00:00,50163,56849,48260,52554,4293588296,1009986360
2002-01-02 15:47:00+00:00,50164,52135,41574,46854,4293638296,1009986420
2002-01-02 15:48:00+00:00,50168,51711,44932,48321,4293558296,1009986480
2002-01-02 15:49:00+00:00,50170,55274,47304,51289,4293488296,1009986540
2002-01-02 15:50:00+00:00,50173,55532,45036,50284,4293478296,1009986600
2002-01-02 15:51:00+00:00,50175,59254,41897,50575,4293408296,1009986660
2002-01-02 15:52:00+00:00,50175,56577,43071,49824,4293338296,1009986720
2002-01-02 15:53:00+00:00,50179,57330,41248,49289,4293278296,1009986780
2002-01-02 15:54:00+00:00,50180,53616,44041,48828,4293258296,1009986840
2002-01-02 15:55:00+00:00,50183,54940,44794,49867,4293308296,1009986900
2002-01-02 15:56:00+00:00,50186,54616,41489,48052,4293338296,1009986960
2002-01-02 15:57:00+00:00,50188,51489,43824,47656,4293308296,1009987020
2002-01-02 15:58:00+00:00,50188,52863,44430,48646,4293348296,1009987080
2002-01-02 15:59:00+00:00,50191,51586,43717,47651,4293348296,1009987140
2002-01-02 16:00:00+00:00,50192,55711,47477,51594,4293398296,1009987200
2002-01-02 16:01:00+00:00,50195,51782,49497,50639,4293358296,1009987260
2002-01-02 16:02:00+00:00,50197,58692,49753,54222,4293388296,1009987320
2002-01-02 16:03:00+00:00,50200,52346,42911,47628,4293458296,1009987380
2002-01-02 16:04:00+00:00,50203,54786,48707,51746,4293428296,1009987440
2002-01-02 16:05:00+00:00,50207,53619,43478,48548,4293448296,1009987500
2002-01-02 16:06:00+00:00,50210,52186,43620,47903,4293348296,1009987560
2002-01-02 16:07:00+00:00,50211,54083,41053,47568,4293308296,1009987620
2002-01-02 16:08:00+00:00,50212,58483,42894,50688,4293208296,1009987680
2002-01-02 16:09:00+00:00,50216,58382,47618,53000,4293148296,1009987740
2002-01-02 16:10:00+00:00,50216,51855,40941,46398,4293148296,1009987800
2002-01-02 16:11:00+00:00,50217,50791,40346,45568,4293048296,1009987860
2002-01-02 16:12:00+00:00,50221,56698,48125,52411,4292998296,1009987920
2002-01-02 16:13:00+00:00,50224,53269,49219,51244,4293058296,1009987980
2002-01-02 16:14:00+00:00,50225,52628,42718,47673,4293008296,1009988040
2002-01-02 16:15:00+00:00,50227,50308,44285,47296,4292908296,1009988100
2002-01-02 16:16:00+00:00,50228,59239,48738,53988,4292998296,1009988160
2002-01-02 16:17:00+00:00,50230,53135,40258,46696,4293038296,1009988220
2002-01-02 16:18:00+00:00,50232,56303,45313,50808,4293018296,1009988280
2002-01-02 16:19:00+00:00,50236,56132,46939,51535,4292938296,1009988340
2002-01-02 16:20:00+00:00,50238,57303,50049,53676,4292858296,1009988400
2002-01-02 16:21:00+00:00,50241,53649,47968,50808,4292788296,1009988460
2002-01-02 16:22:00+00:00,50242,60017,46344,53180,4292698296,1009988520
2002-01-02 16:23:00+00:00,50245,50632,49698,50165,4292778296,1009988580
2002-01-02 16:24:00+00:00,50248,52764,43890,48327,4292708296,1009988640
2002-01-02 16:25:00+00:00,50251,53209,49922,51565,4292648296,1009988700
2002-01-02 16:26:00+00:00,50252,51173,46778,48975,4292728296,1009988760
2002-01-02 16:27:00+00:00,50254,54578,50099,52338,4292758296,1009988820
2002-01-02 16:28:00+00:00,50254,55587,50146,52866,4292808296,1009988880
2002-01-02 16:29:00+00:00,50258,58113,43821,50967,4292718296,1009988940
2002-01-02 16:30:00+00:00,50258,56064,45353,50708,4292798296,1009989000
2002-01-02 16:31:00+00:00,50259,59744,45421,52582,4292838296,1009989060
2002-01-02 16:32:00+00:00,50263,56675,47707,52191,4292848296,1009989120
2002-01-02 16:33:00+00:00,50266,50655,50211,50433,4292768296,1009989180
2002-01-02 16:34:00+00:00,50267,58600,47439,53019,4292668296,1009989240
2002-01-02 16:35:00+00:00,50269,56917,45745,51331,4292578296,1009989300
2002-01-02 16:36:00+00:00,50271,55760,46978,51369,4292638296,1009989360
2002-01-02 16:37:00+00:00,50275,60252,41525,50888,4292678296,1009989420
2002-01-02 16:38:00+00:00,50279,52447,43233,47840,4292748296,1009989480
2002-01-02 16:39:00+00:00,50279,59592,41721,50656,4292768296,1009989540
2002-01-02 16:40:00+00:00,50281,53287,48204,50745,4292798296,1009989600
2002-01-02 16:41:00+00:00,50284,55530,44038,49784,4292848296,1009989660
2002-01-02 16:42:00+00:00,50287,51174,49045,50109,4292778296,1009989720
2002-01-02 16:43:00+00:00,50287,54799,44785,49792,4292698296,1009989780
2002-01-02 16:44:00+00:00,50290,55497,44859,50178,4292638296,1009989840
2002-01-02 16:45:00+00:00,50294,55088,48140,51614,4292658296,1009989900
2002-01-02 16:46:00+00:00,50294,57228,42622,49925,4292568296,1009989960
2002-01-02 16:47:00+00:00,50295,53795,45550,49672,4292598296,1009990020
2002-01-02 16:48:00+00:00,50299,55015,49218,52116,4292578296,1009990080
2002-01-02 16:49:00+00:00,50303,60002,42251,51126,4292648296,1009990140
2002-01-02 16:50:00+00:00,50305,52651,45304,48977,4292678296,1009990200
2002-01-02 16:51:00+00:00,50307,57021,46515,51768,4292678296,1009990260
2002-01-02 16:52:00+00:00,50307,57760,41279,49519,4292718296,1009990320
2002-01-02 16:53:00+00:00,50307,51707,46078,48892,4292698296,1009990380
2002-01-02 16:54:00+00:00,50311,52811,44427,48619,4292718296,1009990440
2002-01-02 16:55:00+00:00,50311,50430,41180,45805,4292758296,1009990500
2002-01-02 16:56:00+00:00,50315,57272,44310,50791,4292818296,1009990560
2002-01-02 16:57:00+00:00,50316,51761,43710,47735,4292768296,1009990620
2002-01-02 16:58:00+00:00,50319,59613,45701,52657,4292848296,1009990680
2002-01-02 16:59:00+00:00,50321,57257,48597,52927,4292788296,1009990740
2002-01-02 17:00:00+00:00,50321,52259,43296,47777,4292848296,1009990800
2002-01-02 17:01:00+00:00,50321,55400,41765,48582,4292788296,1009990860
2002-01-02 17:02:00+00:00,50324,50749,43880,47314,4292698296,1009990920
2002-01-02 17:03:00+00:00,50326,53388,42933,48160,4292678296,1009990980
2002-01-02 17:04:00+00:00,50328,54347,48521,51434,4292678296,1009991040
2002-01-02 17:05:00+00:00,50330,60086,44481,52283,4292728296,1009991100
2002-01-02 17:06:00+00:00,50331,55943,47975,51959,4292798296,1009991160
2002-01-02 17:07:00+00:00,50334,57724,48062,52893,4292748296,1009991220
2002-01-02 17:08:00+00:00,50335,56323,46931,51627,4292828296,1009991280
2002-01-02 17:09:00+00:00,50339,50529,43195,46862,4292728296,1009991340
2002-01-02 17:10:00+00:00,50339,58951,47595,53273,4292648296,1009991400
2002-01-02 17:11:00+00:00,50339,58273,42554,50413,4292588296,1009991460
2002-01-02 17:12:00+00:00,50342,50379,46375,48377,4292678296,1009991520
2002-01-02 17:13:00+00:00,50346,52416,45284,48850,4292738296,1009991580
2002-01-02 17:14:00+00:00,50347,59719,46232,52975,4292728296,1009991640
2002-01-02 17:15:00+00:00,50350,58930,42534,50732,4292768296,1009991700
2002-01-02 17:16:00+00:00,50354,50990,49490,50240,4292688296,1009991760
2002-01-02 17:17:00+00:00,50354,53207,43121,48164,4292778296,1009991820
2002-01-02 17:18:00+00:00,50357,56714,46772,51743,4292858296,1009991880
2002-01-02 17:19:00+00:00,50358,53777,46837,50307,4292758296,1009991940
2002-01-02 17:20:00+00:00,50361,57548,40731,49139,4292848296,1009992000
2002-01-02 17:21:00+00:00,50362,54788,47975,51381,4292868296,1009992060
2002-01-02 17:22:00+00:00,50365,56541,42196,49368,4292808296,1009992120
2002-01-02 17:23:00+00:00,50365,57668,46841,52254,4292768296,1009992180
2002-01-02 17:24:00+00:00,50368,55424,40533,47978,4292788296,1009992240
2002-01-02 17:25:00+00:00,50368,53242,44928,49085,4292768296,1009992300
2002-01-02 17:26:00+00:00,50372,53375,47977,50676,4292698296,1009992360
2002-01-02 17:27:00+00:00,50373,57685,48225,52955,4292688296,1009992420
2002-01-02 17:28:00+00:00,50376,55712,42496,49104,4292658296,1009992480
2002-01-02 17:29:00+00:00,50376,52818,42743,47780,4292688296,1009992540
2002-01-02 17:30:00+00:00,50379,54937,49868,52402,4292688296,1009992600
2002-01-02 17:31:00+00:00,50383,56293,42110,49201,4292738296,1009992660
2002-01-02 17:32:00+00:00,50386,52894,41424,47159,4292778296,1009992720
2002-01-02 17:33:00+00:00,50390,50814,42896,46855,4292748296,1009992780
2002-01-02 17:34:00+00:00,50391,59807,49749,54778,4292788296,1009992840
2002-01-02 17:35:00+00:00,50391,57264,46980,52122,4292848296,1009992900
2002-01-02 17:36:00+00:00,50391,54230,43625,48927,4292858296,1009992960
2002-01-02 17:37:00+00:00,50393,58275,44197,51236,4292898296,1009993020
2002-01-02 17:38:00+00:00,50395,53375,46136,49755,4292828296,1009993080
2002-01-02 17:39:00+00:00,50398,52364,45197,48780,4292858296,1009993140
2002-01-02 17:40:00+00:00,50402,51928,45716,48822,4292918296,1009993200
2002-01-02 17:41:00+00:00,50403,53894,43256,48575,4292848296,1009993260
2002-01-02 17:42:00+00:00,50403,60255,44789,52522,4292828296,1009993320
2002-01-02 17:43:00+00:00,50406,59009,49490,54249,4292888296,1009993380
2002-01-02 17:44:00+00:00,50410,56878,40954,48916,4292818296,1009993440
2002-01-02 17:45:00+00:00,50413,59866,47527,53696,4292858296,1009993500
2002-01-02 17:46:00+00:00,50414,60263,41240,50751,4292828296,1009993560
2002-01-02 17:47:00+00:00,50416,57213,41485,49349,4292728296,1009993620
2002-01-02 17:48:00+00:00,50416,56665,49634,53149,4292708296,1009993680
2002-01-02 17:49:00+00:00,50419,58494,46663,52578,4292648296,1009993740
2002-01-02 17:50:00+00:00,50419,53015,44952,48983,4292568296,1009993800
2002-01-02 17:51:00+00:00,50422,58901,49502,54201,4292518296,1009993860
2002-01-02 17:52:00+00:00,50424,58879,41822,50350,4292418296,1009993920
2002-01-02 17:53:00+00:00,50426,50894,50254,50574,4292468296,1009993980
2002-01-02 17:54:00+00:00,50427,53737,43884,48810,4292528296,1009994040
2002-01-02 17:55:00+00:00,50427,52219,40872,46545,4292608296,1009994100
2002-01-02 17:56:00+00:00,50430,57647,48312,52979,4292688296,1009994160
2002-01-02 17:57:00+00:00,50432,57608,49195,53401,4292678296,1009994220
2002-01-02 17:58:00+00:00,50436,52849,46445,49647,4292668296,1009994280
2002-01-02 17:59:00+00:00,50439,60147,49198,54672,4292598296,1009994340
2002-01-02 18:00:00+00:00,50441,50946,46099,48522,4292608296,1009994400
2002-01-02 18:01:00+00:00,50444,58827,46670,52748,4292658296,1009994460
2002-01-02 18:02:00+00:00,50447,51899,47014,49456,4292648296,1009994520
2002-01-02 18:03:00+00:00,50448,54657,42396,48526,4292598296,1009994580
2002-01-02 18:04:00+00:00,50452,56111,44705,50408,4292588296,1009994640
2002-01-02 18:05:00+00:00,50456,59751,45461,52606,4292548296,1009994700
2002-01-02 18:06:00+00:00,50458,51383,50013,50698,4292468296,1009994760
2002-01-02 18:07:00+00:00,50460,52604,47472,50038,4292368296,1009994820
2002-01-02 18:08:00+00:00,50464,51607,42225,46916,4292328296,1009994880
2002-01-02 18:09:00+00:00,50467,51124,42446,46785,4292358296,1009994940
2002-01-02 18:10:00+00:00,50471,55000,42213,48606,4292378296,1009995000
2002-01-02 18:11:00+00:00,50474,54578,41428,48003,4292358296,1009995060
2002-01-02 18:12:00+00:00,50475,56052,49326,52689,4292388296,1009995120
2002-01-02 18:13:00+00:00,50477,51544,40631,46087,4292398296,1009995180
2002-01-02 18:14:00+00:00,50478,55331,48223,51777,4292458296,1009995240
2002-01-02 18:15:00+00:00,50482,54450,41683,48066,4292498296,1009995300
2002-01-02 18:16:00+00:00,50484,58498,41276,49887,4292498296,1009995360
2002-01-02 18:17:00+00:00,50485,59959,43434,51696,4292428296,1009995420
2002-01-02 18:18:00+00:00,50488,56092,43057,49574,4292498296,1009995480
2002-01-02 18:19:00+00:00,50492,58571,40715,49643,4292528296,1009995540
2002-01-02 18:20:00+00:00,50496,59551,50379,54965,4292568296,1009995600
2002-01-02 18:21:00+00:00,50499,54369,44320,49344,4292608296,1009995660
2002-01-02 18:22:00+00:00,50499,54440,47077,50758,4292598296,1009995720
2002-01-02 18:23:00+00:00,50499,56204,48726,52465,4292638296,1009995780
2002-01-02 18:24:00+00:00,50500,52098,42626,47362,4292708296,1009995840
2002-01-02 18:25:00+00:00,50504,53890,47616,50753,4292748296,1009995900
2002-01-02 18:26:00+00:00,50505,57080,43444,50262,4292738296,1009995960
2002-01-02 18:27:00+00:00,50507,59181,43374,51277,4292828296,1009996020
2002-01-02 18:28:00+00:00,50507,56709,44814,50761,4292788296,1009996080
2002-01-02 18:29:00+00:00,50508,57567,46572,52069,4292748296,1009996140
2002-01-02 18:30:00+00:00,50510,59089,42661,50875,4292668296,1009996200
2002-01-02 18:31:00+00:00,50510,55694,50464,53079,4292628296,1009996260
2002-01-02 18:32:00+00:00,50511,52598,44626,48612,4292688296,1009996320
2002-01-02 18:33:00+00:00,50514,56634,49288,52961,4292588296,1009996380
2002-01-02 18:34:00+00:00,50517,55413,45074,50243,4292548296,1009996440
2002-01-02 18:35:00+00:00,50521,54865,45550,50207,4292638296,1009996500
2002-01-02 18:36:00+00:00,50522,59542,45611,52576,4292618296,1009996560
2002-01-02 18:37:00+00:00,50525,51748,47084,49416,4292578296,1009996620
2002-01-02 18:38:00+00:00,50530,50817,45361,48089,4292578296,1009996680
2002-01-02 18:39:00+00:00,50530,59858,46602,53230,4292578296,1009996740
2002-01-02 18:40:00+00:00,50530,57648,41367,49507,4292608296,1009996800
2002-01-02 18:41:00+00:00,50533,56557,48575,52566,4292648296,1009996860
2002-01-02 18:42:00+00:00,50533,55120,44343,49731,4292658296,1009996920
2002-01-02 18:43:00+00:00,50534,55926,46284,51105,4292728296,1009996980
2002-01-02 18:44:00+00:00,50538,59942,43409,51675,4292808296,1009997040
2002-01-02 18:45:00+00:00,50538,54633,43730,49181,4292868296,1009997100
2002-01-02 18:46:00+00:00,50541,53638,50480,52059,4292878296,1009997160
2002-01-02 18:47:00+00:00,50542,53028,42548,47788,4292928296,1009997220
2002-01-02 18:48:00+00:00,50542,54815,49020,51917,4292828296,1009997280
2002-01-02 18:49:00+00:00,50546,57530,40702,49116,4292758296,1009997340
2002-01-02 18:50:00+00:00,50549,59799,41131,50465,4292728296,1009997400
2002-01-02 18:51:00+00:00,50549,55153,48196,51674,4292778296,1009997460
2002-01-02 18:52:00+00:00,50549,58120,45306,51713,4292718296,1009997520
2002-01-02 18:53:00+00:00,50549,59132,44678,51905,4292678296,1009997580
2002-01-02 18:54:00+00:00,50552,60123,50250,55186,4292728296,1009997640
2002-01-02 18:55:00+00:00,50552,59834,40769,50301,4292728296,1009997700
2002-01-02 18:56:00+00:00,50553,57756,48677,53216,4292668296,1009997760
2002-01-02 18:57:00+00:00,50555,57490,45418,51454,4292588296,1009997820
2002-01-02 18:58:00+00:00,50558,55537,44372,49954,4292528296,1009997880
2002-01-02 18:59:00+00:00,50559,51577,50412,50994,4292488296,1009997940
2002-01-02 19:00:00+00:00,50563,59940,49430,54685,4292388296,1009998000
2002-01-02 19:01:00+00:00,50566,59658,48109,53883,4292308296,1009998060
2002-01-02 19:02:00+00:00,50567,56223,48956,52589,4292248296,1009998120
2002-01-02 19:03:00+00:00,50571,55598,44781,50189,4292328296,1009998180
2002-01-02 19:04:00+00:00,50575,52329,41705,47017,4292398296,1009998240
2002-01-02 19:05:00+00:00,50577,55892,42020,48956,4292338296,1009998300
2002-01-02 19:06:00+00:00,50581,51299,47335,49317,4292388296,1009998360
2002-01-02 19:07:00+00:00,50581,57084,45871,51477,4292348296,1009998420
2002-01-02 19:08:00+00:00,50585,56090,45375,50732,4292248296,1009998480
2002-01-02 19:09:00+00:00,50587,54699,49440,52069,4292298296,1009998540
2002-01-02 19:10:00+00:00,50588,54757,50266,52511,4292278296,1009998600
2002-01-02 19:11:00+00:00,50592,51770,42836,47303,4292368296,1009998660
2002-01-02 19:12:00+00:00,50595,53552,50175,51863,4292418296,1009998720
2002-01-02 19:13:00+00:00,50597,55957,43708,49832,4292438296,1009998780
2002-01-02 19:14:00+00:00,50601,59598,42059,50828,4292348296,1009998840
2002-01-02 19:15:00+00:00,50602,57958,42134,50046,4292418296,1009998900
2002-01-02 19:16:00+00:00,50606,52222,41088,46655,4292458296,1009998960
2002-01-02 19:17:00+00:00,50608,51746,41388,46567,4292438296,1009999020
2002-01-02 19:18:00+00:00,50609,51812,49294,50553,4292468296,1009999080
2002-01-02 19:19:00+00:00,50612,52656,44007,48331,4292418296,1009999140
2002-01-02 19:20:00+00:00,50615,58648,45729,52188,4292348296,1009999200
2002-01-02 19:21:00+00:00,50617,53400,46587,49993,4292268296,1009999260
2002-01-02 19:22:00+00:00,50618,57838,43753,50795,4292228296,1009999320
2002-01-02 19:23:00+00:00,50621,54515,49971,52243,4292198296,1009999380
2002-01-02 19:24:00+00:00,50622,58223,43518,50870,4292178296,1009999440
2002-01-02 19:25:00+00:00,50626,58620,45217,51918,4292078296,1009999500
2002-01-02 19:26:00+00:00,50630,55050,45613,50331,4292148296,1009999560
2002-01-02 19:27:00+00:00,50632,59088,41337,50212,4292228296,1009999620
2002-01-02 19:28:00+00:00,50635,59318,49672,54495,4292258296,1009999680
2002-01-02 19:29:00+00:00,50639,55361,48435,51898,4292348296,1009999740
2002-01-02 19:30:00+00:00,50641,58098,49526,53812,4292428296,1009999800
2002-01-02 19:31:00+00:00,50641,57303,44541,50922,4292518296,1009999860
2002-01-02 19:32:00+00:00,50645,56842,46833,51837,4292538296,1009999920
2002-01-02 19:33:00+00:00,50647,52829,41394,47111,4292488296,1009999980
2002-01-02 19:34:00+00:00,50650,51832,44699,48265,4292418296,1010000040
2002-01-02 19:35:00+00:00,50650,58163,40928,49545,4292448296,1010000100
2002-01-02 19:36:00+00:00,50653,59715,42758,51236,4292368296,1010000160
2002-01-02 19:37:00+00:00,50653,52085,44503,48294,4292268296,1010000220
2002-01-02 19:38:00+00:00,50655,53071,47683,50377,4292178296,1010000280
2002-01-02 19:39:00+00:00,50659,55592,50067,52829,4292078296,1010000340
2002-01-02 19:40:00+00:00,50662,59514,46622,53068,4292108296,1010000400
2002-01-02 19:41:00+00:00,50665,60609,44565,52587,4292128296,1010000460
2002-01-02 19:42:00+00:00,50665,52965,41575,47270,4292208296,1010000520
2002-01-02 19:43:00+00:00,50668,55368,48546,51957,4292208296,1010000580
2002-01-02 19:44:00+00:00,50669,51282,47781,49531,4292178296,1010000640
2002-01-02 19:45:00+00:00,50673,59733,41086,50409,4292238296,1010000700
2002-01-02 19:46:00+00:00,50676,54813,46954,50883,4292298296,1010000760
2002-01-02 19:47:00+00:00,50677,60421,45533,52977,4292258296,1010000820
2002-01-02 19:48:00+00:00,50678,52809,41388,47098,4292278296,1010000880
2002-01-02 19:49:00+00:00,50681,58385,47573,52979,4292248296,1010000940
2002-01-02 19:50:00+00:00,50684,54326,49883,52104,4292308296,1010001000
2002-01-02 19:51:00+00:00,50684,53614,47757,50685,4292298296,1010001060
2002-01-02 19:52:00+00:00,50686,51643,48106,49874,4292318296,1010001120
2002-01-02 19:53:00+00:00,50690,51547,44191,47869,4292248296,1010001180
2002-01-02 19:54:00+00:00,50692,55466,50062,52764,4292188296,1010001240
2002-01-02 19:55:00+00:00,50694,50740,43959,47349,4292098296,1010001300
2002-01-02 19:56:00+00:00,50694,51361,48317,49839,4292018296,1010001360
2002-01-02 19:57:00+00:00,50696,57938,42638,50288,4292098296,1010001420
2002-01-02 19:58:00+00:00,50700,54372,41458,47915,4292178296,1010001480
2002-01-02 19:59:00+00:00,50700,59844,42131,50987,4292218296,1010001540
2002-01-02 20:00:00+00:00,50703,54269,43905,49087,4292158296,1010001600
2002-01-02 20:01:00+00:00,50707,52135,45749,48942,4292248296,1010001660
2002-01-02 20:02:00+00:00,50708,53037,47302,50169,4292268296,1010001720
2002-01-02 20:03:00+00:00,50708,51327,41654,46490,4292348296,1010001780
2002-01-02 20:04:00+00:00,50711,51060,47544,49302,4292258296,1010001840
2002-01-02 20:05:00+00:00,50713,51366,44073,47719,4292228296,1010001900
2002-01-02 20:06:00+00:00,50713,54502,42536,48519,4292208296,1010001960
2002-01-02 20:07:00+00:00,50716,51801,43400,47600,4292278296,1010002020
2002-01-02 20:08:00+00:00,50718,53320,49147,51233,4292248296,1010002080
2002-01-02 20:09:00+00:00,50719,52250,44993,48621,4292328296,1010002140
2002-01-02 20:10:00+00:00,50722,56739,45546,51142,4292408296,1010002200
2002-01-02 20:11:00+00:00,50725,56025,43197,49611,4292338296,1010002260
2002-01-02 20:12:00+00:00,50726,51427,44401,47914,4292278296,1010002320
2002-01-02 20:13:00+00:00,50727,59231,48060,53645,4292288296,1010002380
2002-01-02 20:14:00+00:00,50731,52676,50035,51355,4292308296,1010002440
2002-01-02 20:15:00+00:00,50735,56590,41828,49209,4292398296,1010002500
2002-01-02 20:16:00+00:00,50737,59559,48347,53953,4292418296,1010002560
2002-01-02 20:17:00+00:00,50740,55008,42466,48737,4292338296,1010002620
2002-01-02 20:18:00+00:00,50741,58281,49389,53835,4292278296,1010002680
2002-01-02 20:19:00+00:00,50743,55087,45231,50159,4292198296,1010002740
2002-01-02 20:20:00+00:00,50744,59320,49250,54285,4292178296,1010002800
2002-01-02 20:21:00+00:00,50748,51685,46894,49289,4292178296,1010002860
2002-01-02 20:22:00+00:00,50749,60456,41583,51019,4292188296,1010002920
2002-01-02 20:23:00+00:00,50751,58116,50572,54344,4292148296,1010002980
2002-01-02 20:24:00+00:00,50754,56974,47563,52268,4292088296,1010003040
2002-01-02 20:25:00+00:00,50755,56023,47328,51675,4292168296,1010003100
2002-01-02 20:26:00+00:00,50757,60257,45590,52923,4292168296,1010003160
2002-01-02 20:27:00+00:00,50757,58108,45080,51594,4292218296,1010003220
2002-01-02 20:28:00+00:00,50759,56852,49036,52944,4292138296,1010003280
