minute,open,high,low,close,volume
2014-03-18 17:53:00+00:00,185420557,185423337,185414425,185418881,304
2014-03-18 17:54:00+00:00,185420560,185427503,185414264,185420883,300
2014-03-18 17:55:00+00:00,185420560,185426712,185416480,185421596,300
2014-03-18 17:56:00+00:00,185420560,185422817,185414044,185418430,304
2014-03-18 17:57:00+00:00,185420561,185430249,185420266,185425257,303
2014-03-18 17:58:00+00:00,185420564,185427320,185417791,185422555,302
2014-03-18 17:59:00+00:00,185420567,185424118,185416352,185420235,300
2014-03-18 18:00:00+00:00,185420570,185426320,185413166,185419743,300
2014-03-18 18:01:00+00:00,185420574,185421269,185416363,185418816,301
2014-03-18 18:02:00+00:00,185420574,185426865,185419726,185423295,299
2014-03-18 18:03:00+00:00,185420575,185422995,185411756,185417375,299
2014-03-18 18:04:00+00:00,185420575,185425833,185417270,185421551,301
2014-03-18 18:05:00+00:00,185420575,185423282,185413691,185418486,300
2014-03-18 18:06:00+00:00,185420577,185429095,185412580,185420837,304
2014-03-18 18:07:00+00:00,185420577,185421444,185413975,185417709,303
2014-03-18 18:08:00+00:00,185420580,185426683,185419371,185423027,302
2014-03-18 18:09:00+00:00,185420584,185424364,185417688,185421026,303
2014-03-18 18:10:00+00:00,185420584,185427131,185417294,185422212,301
2014-03-18 18:11:00+00:00,185420587,185427791,185420199,185423995,303
2014-03-18 18:12:00+00:00,185420589,185429059,185411231,185420145,299
2014-03-18 18:13:00+00:00,185420593,185429439,185413058,185421248,300
2014-03-18 18:14:00+00:00,185420593,185423478,185413897,185418687,299
2014-03-18 18:15:00+00:00,185420594,185421521,185412683,185417102,304
2014-03-18 18:16:00+00:00,185420596,185423057,185414838,185418947,304
2014-03-18 18:17:00+00:00,185420598,185430032,185414596,185422314,304
2014-03-18 18:18:00+00:00,185420601,185423813,185415651,185419732,302
2014-03-18 18:19:00+00:00,185420602,185427485,185411018,185419251,301
2014-03-18 18:20:00+00:00,185420606,185429336,185415190,185422263,300
2014-03-18 18:21:00+00:00,185420608,185428282,185412505,185420393,300
2014-03-18 18:22:00+00:00,185420611,185428406,185414498,185421452,300
2014-03-18 18:23:00+00:00,185420613,185421989,185420376,185421182,301
2014-03-18 18:24:00+00:00,185420614,185428282,185411775,185420028,304
2014-03-18 18:25:00+00:00,185420616,185422981,185417808,185420394,304
2014-03-18 18:26:00+00:00,185420616,185425275,185413654,185419464,301
2014-03-18 18:27:00+00:00,185420617,185421435,185415107,185418271,302
2014-03-18 18:28:00+00:00,185420619,185430192,185420392,185425292,299
2014-03-18 18:29:00+00:00,185420620,185425583,185416505,185421044,300
2014-03-18 18:30:00+00:00,185420623,185424452,185420419,185422435,300
2014-03-18 18:31:00+00:00,185420623,185430498,185418376,185424437,300
2014-03-18 18:32:00+00:00,185420623,185430446,185416835,185423640,300
2014-03-18 18:33:00+00:00,185420627,185428114,185415007,185421560,299
2014-03-18 18:34:00+00:00,185420630,185422177,185419898,185421037,300
2014-03-18 18:35:00+00:00,185420633,185420801,185419061,185419931,302
2014-03-18 18:36:00+00:00,185420637,185430102,185411232,185420667,301
2014-03-18 18:37:00+00:00,185420639,185428226,185412806,185420516,304
2014-03-18 18:38:00+00:00,185420641,185428264,185414561,185421412,300
2014-03-18 18:39:00+00:00,185420644,185430271,185413814,185422042,302
2014-03-18 18:40:00+00:00,185420648,185429623,185414339,185421981,301
2014-03-18 18:41:00+00:00,185420652,185428224,185417210,185422717,301
2014-03-18 18:42:00+00:00,185420656,185426978,185419787,185423382,301
2014-03-18 18:43:00+00:00,185420656,185422356,185420457,185421406,299
2014-03-18 18:44:00+00:00,185420660,185422997,185414030,185418513,303
2014-03-18 18:45:00+00:00,185420661,185426040,185415032,185420536,299
2014-03-18 18:46:00+00:00,185420665,185429129,185412147,185420638,303
2014-03-18 18:47:00+00:00,185420665,185427341,185412226,185419783,303
2014-03-18 18:48:00+00:00,185420665,185423143,185419216,185421179,304
2014-03-18 18:49:00+00:00,185420668,185429564,185413287,185421425,301
2014-03-18 18:50:00+00:00,185420669,185425233,185414343,185419788,300
2014-03-18 18:51:00+00:00,185420672,185425304,185418676,185421990,304
2014-03-18 18:52:00+00:00,185420674,185421982,185416565,185419273,301
2014-03-18 18:53:00+00:00,185420674,185425283,185416852,185421067,300
2014-03-18 18:54:00+00:00,185420675,185423029,185419171,185421100,302
2014-03-18 18:55:00+00:00,185420676,185420919,185414978,185417948,301
2014-03-18 18:56:00+00:00,185420677,185422383,185412355,185417369,303
2014-03-18 18:57:00+00:00,185420679,185421159,185419357,185420258,301
2014-03-18 18:58:00+00:00,185420679,185421240,185419111,185420175,301
2014-03-18 18:59:00+00:00,185420683,185428567,185411375,185419971,302
2014-03-18 19:00:00+00:00,185420683,185424602,185420231,185422416,300
2014-03-18 19:01:00+00:00,185420683,185429844,185418181,185424012,301
2014-03-18 19:02:00+00:00,185420684,185422092,185413245,185417668,303
2014-03-18 19:03:00+00:00,185420688,185426139,185418043,185422091,302
2014-03-18 19:04:00+00:00,185420689,185428845,185416298,185422571,300
2014-03-18 19:05:00+00:00,185420690,185423732,185412924,185418328,304
2014-03-18 19:06:00+00:00,185420691,185421519,185416149,185418834,302
2014-03-18 19:07:00+00:00,185420695,185428191,185414943,185421567,304
2014-03-18 19:08:00+00:00,185420696,185425990,185413880,185419935,300
2014-03-18 19:09:00+00:00,185420697,185424503,185413935,185419219,301
2014-03-18 19:10:00+00:00,185420697,185427162,185411073,185419117,302
2014-03-18 19:11:00+00:00,185420699,185424994,185419253,185422123,301
2014-03-18 19:12:00+00:00,185420701,185423431,185412497,185417964,304
2014-03-18 19:13:00+00:00,185420705,185429034,185418740,185423887,301
2014-03-18 19:14:00+00:00,185420707,185421338,185416751,185419044,303
2014-03-18 19:15:00+00:00,185420707,185420914,185413214,185417064,303
2014-03-18 19:16:00+00:00,185420709,185421974,185411674,185416824,301
2014-03-18 19:17:00+00:00,185420710,185424074,185411727,185417900,300
2014-03-18 19:18:00+00:00,185420712,185423926,185416813,185420369,301
2014-03-18 19:19:00+00:00,185420714,185424562,185415998,185420280,303
2014-03-18 19:20:00+00:00,185420716,185425005,185418314,185421659,302
2014-03-18 19:21:00+00:00,185420716,185423571,185418200,185420885,302
2014-03-18 19:22:00+00:00,185420717,185423852,185419384,185421618,302
2014-03-18 19:23:00+00:00,185420720,185427130,185410779,185418954,304
2014-03-18 19:24:00+00:00,185420724,185424090,185414436,185419263,300
2014-03-18 19:25:00+00:00,185420724,185430038,185417568,185423803,300
2014-03-18 19:26:00+00:00,185420728,185422371,185414368,185418369,303
2014-03-18 19:27:00+00:00,185420732,185428857,185416157,185422507,301
2014-03-18 19:28:00+00:00,185420735,185426554,185412640,185419597,303
2014-03-18 19:29:00+00:00,185420735,185426490,185415311,185420900,302
2014-03-18 19:30:00+00:00,185420735,185425424,185411969,185418696,303
2014-03-18 19:31:00+00:00,185420735,185424317,185419083,185421700,303
2014-03-18 19:32:00+00:00,185420736,185429962,185410912,185420437,301
2014-03-18 19:33:00+00:00,185420738,185426685,185419342,185423013,304
2014-03-18 19:34:00+00:00,185420742,185429373,185419856,185424614,299
2014-03-18 19:35:00+00:00,185420743,185426656,185417342,185421999,304
2014-03-18 19:36:00+00:00,185420743,185426276,185412584,185419430,304
2014-03-18 19:37:00+00:00,185420745,185423198,185412137,185417667,300
2014-03-18 19:38:00+00:00,185420747,185427687,185415607,185421647,301
2014-03-18 19:39:00+00:00,185420747,185422982,185418234,185420608,301
2014-03-18 19:40:00+00:00,185420749,185422399,185414068,185418233,302
2014-03-18 19:41:00+00:00,185420751,185423781,185414642,185419211,304
2014-03-18 19:42:00+00:00,185420753,185428525,185420715,185424620,304
2014-03-18 19:43:00+00:00,185420753,185423003,185411007,185417005,303
2014-03-18 19:44:00+00:00,185420755,185426733,185418618,185422675,301
2014-03-18 19:45:00+00:00,185420759,185425165,185416719,185420942,302
2014-03-18 19:46:00+00:00,185420761,185426090,185416632,185421361,300
2014-03-18 19:47:00+00:00,185420763,185422731,185418900,185420815,299
2014-03-18 19:48:00+00:00,185420763,185423985,185417876,185420930,301
2014-03-18 19:49:00+00:00,185420764,185425073,185418222,185421647,301
2014-03-18 19:50:00+00:00,185420768,185428545,185413684,185421114,301
2014-03-18 19:51:00+00:00,185420771,185423964,185418712,185421338,303
2014-03-18 19:52:00+00:00,185420771,185425846,185418354,185422100,301
2014-03-18 19:53:00+00:00,185420771,185429588,185416424,185423006,303
2014-03-18 19:54:00+00:00,185420773,185423690,185414836,185419263,299
2014-03-18 19:55:00+00:00,185420774,185426840,185415800,185421320,300
2014-03-18 19:56:00+00:00,185420777,185425518,185419481,185422499,304
2014-03-18 19:57:00+00:00,185420777,185425177,185420497,185422837,304
2014-03-18 19:58:00+00:00,185420781,185430165,185411127,185420646,300
2014-03-18 19:59:00+00:00,185420783,185420797,185416469,185418633,300
2014-03-18 20:00:00+00:00,185420787,185428734,185415340,185422037,304
2014-03-19 13:31:00+00:00,185420787,185423918,185415656,185419787,300
2014-03-19 13:32:00+00:00,185420787,185421836,185413382,185417609,299
2014-03-19 13:33:00+00:00,185420788,185426887,185414233,185420560,300
2014-03-19 13:34:00+00:00,185420791,185423471,185411467,185417469,304
2014-03-19 13:35:00+00:00,185420794,185421151,185414229,185417690,302
2014-03-19 13:36:00+00:00,185420797,185427578,185412334,185419956,301
2014-03-19 13:37:00+00:00,185420801,185430351,185412033,185421192,300
2014-03-19 13:38:00+00:00,185420805,185425983,185411158,185418570,299
2014-03-19 13:39:00+00:00,185420806,185427381,185419626,185423503,304
