day,open,high,low,close,volume
1999-06-16 00:00:00+00:00,50109,56218,43886,50052,1185
1999-06-17 00:00:00+00:00,50113,58328,41304,49816,1187
1999-06-18 00:00:00+00:00,50117,57409,47089,52249,1192
1999-06-21 00:00:00+00:00,50118,51713,43115,47414,1197
1999-06-22 00:00:00+00:00,50122,53442,41072,47257,1198
1999-06-23 00:00:00+00:00,50125,56946,44476,50711,1200
1999-06-24 00:00:00+00:00,50127,50709,45470,48089,1209
1999-06-25 00:00:00+00:00,50128,53396,45663,49529,1210
1999-06-28 00:00:00+00:00,50131,52182,45128,48655,1211
1999-06-29 00:00:00+00:00,50132,56522,43809,50165,1213
1999-06-30 00:00:00+00:00,50136,58929,42974,50951,1219
1999-07-01 00:00:00+00:00,50140,50768,42361,46564,1222
1999-07-02 00:00:00+00:00,50143,53649,48933,51291,1227
1999-07-06 00:00:00+00:00,50147,59795,40403,50099,1231
1999-07-07 00:00:00+00:00,50148,56566,49361,52963,1235
1999-07-08 00:00:00+00:00,50151,53499,43773,48636,1239
1999-07-09 00:00:00+00:00,50153,56401,46219,51310,1244
1999-07-12 00:00:00+00:00,50156,52056,43703,47879,1251
1999-07-13 00:00:00+00:00,50157,58446,47478,52962,1249
1999-07-14 00:00:00+00:00,50159,58177,43999,51088,1258
1999-07-15 00:00:00+00:00,50159,56727,44480,50603,1258
1999-07-16 00:00:00+00:00,50162,53559,48292,50925,1262
1999-07-19 00:00:00+00:00,50165,54180,42695,48437,1266
1999-07-20 00:00:00+00:00,50165,58159,48829,53494,1267
1999-07-21 00:00:00+00:00,50169,59373,42522,50947,1271
1999-07-22 00:00:00+00:00,50172,53149,49278,51213,1275
1999-07-23 00:00:00+00:00,50176,57075,49828,53451,1279
1999-07-26 00:00:00+00:00,50176,57335,41417,49376,1284
1999-07-27 00:00:00+00:00,50180,54299,41204,47751,1282
1999-07-28 00:00:00+00:00,50180,55443,41579,48511,1283
1999-07-29 00:00:00+00:00,50181,54780,41871,48325,1282
1999-07-30 00:00:00+00:00,50181,57383,43521,50452,1280
1999-08-02 00:00:00+00:00,50183,53426,41940,47683,1278
1999-08-03 00:00:00+00:00,50187,54406,42797,48601,1285
1999-08-04 00:00:00+00:00,50187,54909,46019,50464,1291
1999-08-05 00:00:00+00:00,50188,56499,47453,51976,1299
1999-08-06 00:00:00+00:00,50190,54305,42259,48282,1298
1999-08-09 00:00:00+00:00,50193,52880,46725,49802,1302
1999-08-10 00:00:00+00:00,50193,54205,40300,47252,1305
1999-08-11 00:00:00+00:00,50195,58645,47448,53046,1307
1999-08-12 00:00:00+00:00,50197,55517,41047,48282,1309
1999-08-13 00:00:00+00:00,50198,60000,43916,51958,1316
1999-08-16 00:00:00+00:00,50202,50586,49095,49840,1315
1999-08-17 00:00:00+00:00,50206,52097,46040,49068,1322
1999-08-18 00:00:00+00:00,50206,53186,41175,47180,1331
1999-08-19 00:00:00+00:00,50210,54299,42410,48354,1338
1999-08-20 00:00:00+00:00,50210,51196,42431,46813,1344
1999-08-23 00:00:00+00:00,50212,53231,44450,48840,1347
1999-08-24 00:00:00+00:00,50213,55060,42680,48870,1345
1999-08-25 00:00:00+00:00,50215,57890,40677,49283,1345
1999-08-26 00:00:00+00:00,50219,56281,43168,49724,1351
1999-08-27 00:00:00+00:00,50220,51556,47454,49505,1353
1999-08-30 00:00:00+00:00,50221,56169,48149,52159,1359
1999-08-31 00:00:00+00:00,50223,52130,46529,49329,1362
1999-09-01 00:00:00+00:00,50223,51292,46689,48990,1361
1999-09-02 00:00:00+00:00,50224,59272,49848,54560,1369
1999-09-03 00:00:00+00:00,50227,58592,46737,52664,1374
1999-09-07 00:00:00+00:00,50228,54517,47039,50778,1378
1999-09-08 00:00:00+00:00,50229,55840,41193,48516,1376
1999-09-09 00:00:00+00:00,50231,57512,42755,50133,1383
1999-09-10 00:00:00+00:00,50235,56609,43688,50148,1387
1999-09-13 00:00:00+00:00,50235,59916,40358,50137,1391
1999-09-14 00:00:00+00:00,50238,50860,42459,46659,1398
1999-09-15 00:00:00+00:00,50240,53778,46952,50365,1407
1999-09-16 00:00:00+00:00,50242,53775,47782,50778,1409
1999-09-17 00:00:00+00:00,50244,54150,48127,51138,1411
1999-09-20 00:00:00+00:00,50247,55093,42361,48727,1414
1999-09-21 00:00:00+00:00,50247,59806,49458,54632,1419
1999-09-22 00:00:00+00:00,50250,58803,47969,53386,1417
1999-09-23 00:00:00+00:00,50252,53264,45131,49197,1415
1999-09-24 00:00:00+00:00,50254,58503,40808,49655,1414
1999-09-27 00:00:00+00:00,50258,55931,45030,50480,1420
1999-09-28 00:00:00+00:00,50258,50507,45888,48197,1421
1999-09-29 00:00:00+00:00,50261,57251,49848,53549,1427
1999-09-30 00:00:00+00:00,50265,56899,41450,49174,1435
1999-10-01 00:00:00+00:00,50268,58368,42830,50599,1433
1999-10-04 00:00:00+00:00,50269,50444,43696,47070,1437
1999-10-05 00:00:00+00:00,50272,54053,46098,50075,1444
1999-10-06 00:00:00+00:00,50276,54963,49284,52123,1445
1999-10-07 00:00:00+00:00,50277,59371,45135,52253,1452
1999-10-08 00:00:00+00:00,50277,57758,42737,50247,1457
1999-10-11 00:00:00+00:00,50277,50384,44468,47426,1456
1999-10-12 00:00:00+00:00,50280,56462,45228,50845,1458
1999-10-13 00:00:00+00:00,50280,55822,41043,48432,1459
1999-10-14 00:00:00+00:00,50283,53753,43189,48471,1463
1999-10-15 00:00:00+00:00,50286,54969,46705,50837,1467
1999-10-18 00:00:00+00:00,50287,55970,44720,50345,1468
1999-10-19 00:00:00+00:00,50290,57927,44142,51034,1469
1999-10-20 00:00:00+00:00,50290,52044,48205,50124,1472
1999-10-21 00:00:00+00:00,50294,59720,42059,50889,1470
1999-10-22 00:00:00+00:00,50298,51239,47078,49158,1470
1999-10-25 00:00:00+00:00,50300,55145,49204,52174,1474
1999-10-26 00:00:00+00:00,50301,59770,43874,51822,1476
1999-10-27 00:00:00+00:00,50301,54168,43066,48617,1475
1999-10-28 00:00:00+00:00,50302,59999,43148,51573,1476
1999-10-29 00:00:00+00:00,50305,51670,41225,46447,1475
1999-11-01 00:00:00+00:00,50309,54779,49182,51980,1481
1999-11-02 00:00:00+00:00,50313,59570,41201,50385,1485
1999-11-03 00:00:00+00:00,50315,56531,47735,52133,1487
1999-11-04 00:00:00+00:00,50316,56538,48277,52407,1496
1999-11-05 00:00:00+00:00,50316,52688,48164,50426,1496
1999-11-08 00:00:00+00:00,50318,55232,45204,50218,1502
1999-11-09 00:00:00+00:00,50320,59455,50025,54740,1508
1999-11-10 00:00:00+00:00,50322,58445,41524,49984,1517
1999-11-11 00:00:00+00:00,50323,59539,48938,54238,1515
1999-11-12 00:00:00+00:00,50323,50473,47441,48957,1518
1999-11-15 00:00:00+00:00,50325,51291,41825,46558,1516
1999-11-16 00:00:00+00:00,50327,53317,45890,49603,1518
1999-11-17 00:00:00+00:00,50327,58844,40795,49819,1526
1999-11-18 00:00:00+00:00,50330,56634,43398,50016,1527
1999-11-19 00:00:00+00:00,50330,51752,47020,49386,1528
1999-11-22 00:00:00+00:00,50330,52562,46752,49657,1530
1999-11-23 00:00:00+00:00,50330,54746,41678,48212,1539
1999-11-24 00:00:00+00:00,50332,60142,47825,53983,1541
1999-11-26 00:00:00+00:00,50336,56764,49130,52947,1545
1999-11-29 00:00:00+00:00,50336,50368,44047,47207,1549
1999-11-30 00:00:00+00:00,50340,58784,40697,49740,1557
1999-12-01 00:00:00+00:00,50343,58515,40614,49564,1562
1999-12-02 00:00:00+00:00,50347,54361,45680,50020,1570
1999-12-03 00:00:00+00:00,50347,59299,41559,50429,1571
1999-12-06 00:00:00+00:00,50347,54183,40755,47469,1578
1999-12-07 00:00:00+00:00,50348,54338,45220,49779,1584
1999-12-08 00:00:00+00:00,50351,53851,48788,51319,1584
1999-12-09 00:00:00+00:00,50355,53451,44272,48861,1593
1999-12-10 00:00:00+00:00,50356,55270,45360,50315,1593
1999-12-13 00:00:00+00:00,50360,54757,42562,48659,1594
1999-12-14 00:00:00+00:00,50360,59861,44883,52372,1601
1999-12-15 00:00:00+00:00,50363,54621,43699,49160,1610
1999-12-16 00:00:00+00:00,50366,57011,49492,53251,1617
1999-12-17 00:00:00+00:00,50367,57935,46605,52270,1615
1999-12-20 00:00:00+00:00,50370,56268,43720,49994,1617
1999-12-21 00:00:00+00:00,50372,59304,49501,54402,1617
1999-12-22 00:00:00+00:00,50376,56325,48540,52432,1620
1999-12-23 00:00:00+00:00,50376,52703,41056,46879,1624
1999-12-27 00:00:00+00:00,50380,58841,46582,52711,1624
1999-12-28 00:00:00+00:00,50383,54599,44526,49562,1627
1999-12-29 00:00:00+00:00,50387,57700,41309,49504,1629
1999-12-30 00:00:00+00:00,50391,53563,50362,51962,1630
1999-12-31 00:00:00+00:00,50391,53031,50312,51671,1632
2000-01-03 00:00:00+00:00,50393,50835,40452,45643,1639
2000-01-04 00:00:00+00:00,50397,55005,48795,51900,1644
2000-01-05 00:00:00+00:00,50401,50971,50025,50498,1652
2000-01-06 00:00:00+00:00,50404,53932,44070,49001,1657
2000-01-07 00:00:00+00:00,50404,55236,47749,51492,1658
2000-01-10 00:00:00+00:00,50407,51184,48593,49888,1667
2000-01-11 00:00:00+00:00,50409,55898,43635,49766,1671
2000-01-12 00:00:00+00:00,50410,51225,46258,48741,1669
2000-01-13 00:00:00+00:00,50414,54715,46500,50607,1667
2000-01-14 00:00:00+00:00,50414,51435,41208,46321,1672
2000-01-18 00:00:00+00:00,50416,53853,49056,51454,1673
2000-01-19 00:00:00+00:00,50419,51960,45949,48954,1681
2000-01-20 00:00:00+00:00,50422,59002,43435,51218,1688
2000-01-21 00:00:00+00:00,50423,51971,50116,51043,1695
2000-01-24 00:00:00+00:00,50427,55230,45913,50571,1701
2000-01-25 00:00:00+00:00,50428,58139,46856,52497,1707
2000-01-26 00:00:00+00:00,50431,52968,45445,49206,1711
2000-01-27 00:00:00+00:00,50434,57765,45414,51589,1716
2000-01-28 00:00:00+00:00,50435,55370,42247,48808,1719
2000-01-31 00:00:00+00:00,50436,58069,41936,50002,1720
2000-02-01 00:00:00+00:00,50437,51106,40499,45802,1720
2000-02-02 00:00:00+00:00,50439,57394,49236,53315,1729
2000-02-03 00:00:00+00:00,50443,52676,49329,51002,1736
2000-02-04 00:00:00+00:00,50445,55872,45616,50744,1745
2000-02-07 00:00:00+00:00,50449,54742,42314,48528,1744
2000-02-08 00:00:00+00:00,50450,53595,45473,49534,1749
2000-02-09 00:00:00+00:00,50452,59460,46433,52946,1753
2000-02-10 00:00:00+00:00,50455,60380,49564,54972,1760
2000-02-11 00:00:00+00:00,50459,58349,44278,51313,1763
2000-02-14 00:00:00+00:00,50462,54820,49804,52312,1768
2000-02-15 00:00:00+00:00,50465,55316,46466,50891,1774
2000-02-16 00:00:00+00:00,50468,50698,46210,48454,1781
2000-02-17 00:00:00+00:00,50469,55303,46578,50940,1783
2000-02-18 00:00:00+00:00,50471,52969,43188,48078,1784
2000-02-22 00:00:00+00:00,50473,57092,43243,50167,1787
2000-02-23 00:00:00+00:00,50477,59632,44665,52148,1791
2000-02-24 00:00:00+00:00,50481,55848,45347,50597,1791
2000-02-25 00:00:00+00:00,50482,59862,45567,52714,1800
2000-02-28 00:00:00+00:00,50485,53087,46419,49753,1803
2000-02-29 00:00:00+00:00,50488,60023,44984,52503,1805
2000-03-01 00:00:00+00:00,50491,57454,45758,51606,1814
2000-03-02 00:00:00+00:00,50495,59181,44962,52071,1822
2000-03-03 00:00:00+00:00,50498,59089,48061,53575,1823
2000-03-06 00:00:00+00:00,50501,56776,46586,51681,1831
2000-03-07 00:00:00+00:00,50504,51697,40973,46335,1834
2000-03-08 00:00:00+00:00,50507,50992,48989,49990,1833
2000-03-09 00:00:00+00:00,50508,54775,42521,48648,1833
2000-03-10 00:00:00+00:00,50509,58206,48284,53245,1840
2000-03-13 00:00:00+00:00,50513,55427,48268,51847,1841
2000-03-14 00:00:00+00:00,50516,60412,49010,54711,1844
2000-03-15 00:00:00+00:00,50518,50776,44506,47641,1845
2000-03-16 00:00:00+00:00,50520,55587,46243,50915,1847
2000-03-17 00:00:00+00:00,50520,57839,49656,53747,1856
2000-03-20 00:00:00+00:00,50524,52907,47507,50207,1860
2000-03-21 00:00:00+00:00,50524,54337,50134,52235,1866
2000-03-22 00:00:00+00:00,50528,54567,41460,48013,1871
2000-03-23 00:00:00+00:00,50532,50931,43714,47322,1874
2000-03-24 00:00:00+00:00,50535,57166,43088,50127,1874
2000-03-27 00:00:00+00:00,50538,55023,47478,51250,1877
2000-03-28 00:00:00+00:00,50542,60312,48576,54444,1875
2000-03-29 00:00:00+00:00,50545,55110,45370,50240,1882
2000-03-30 00:00:00+00:00,50546,54011,42865,48438,1887
2000-03-31 00:00:00+00:00,50550,58204,44702,51453,1896
2000-04-03 00:00:00+00:00,50551,60333,47715,54024,1900
2000-04-04 00:00:00+00:00,50551,54752,40608,47680,1903
2000-04-05 00:00:00+00:00,50552,56589,43277,49933,1905
2000-04-06 00:00:00+00:00,50556,57846,41621,49733,1912
2000-04-07 00:00:00+00:00,50558,59335,49493,54414,1920
2000-04-10 00:00:00+00:00,50560,50709,43489,47099,1927
2000-04-11 00:00:00+00:00,50561,54369,44786,49577,1926
2000-04-12 00:00:00+00:00,50562,54733,44671,49702,1930
2000-04-13 00:00:00+00:00,50564,59845,48774,54309,1936
2000-04-14 00:00:00+00:00,50564,51976,48313,50144,1935
2000-04-17 00:00:00+00:00,50568,57008,46149,51578,1938
2000-04-18 00:00:00+00:00,50571,54715,44636,49675,1937
2000-04-19 00:00:00+00:00,50573,54441,41991,48216,1936
2000-04-20 00:00:00+00:00,50577,57298,46622,51960,1942
2000-04-24 00:00:00+00:00,50579,54113,46134,50123,1948
2000-04-25 00:00:00+00:00,50583,60223,48412,54317,1953
2000-04-26 00:00:00+00:00,50584,52441,48395,50418,1962
2000-04-27 00:00:00+00:00,50586,53776,46805,50290,1967
2000-04-28 00:00:00+00:00,50588,51492,50211,50851,1971
2000-05-01 00:00:00+00:00,50589,59043,49477,54260,1974
2000-05-02 00:00:00+00:00,50591,59915,44277,52096,1983
2000-05-03 00:00:00+00:00,50594,50817,40756,45786,1989
2000-05-04 00:00:00+00:00,50594,54859,41339,48099,1998
2000-05-05 00:00:00+00:00,50595,58114,47820,52967,2001
2000-05-08 00:00:00+00:00,50596,53049,41935,47492,2005
2000-05-09 00:00:00+00:00,50599,53563,45137,49350,2004
2000-05-10 00:00:00+00:00,50600,51250,47932,49591,2003
2000-05-11 00:00:00+00:00,50604,59452,43527,51489,2006
2000-05-12 00:00:00+00:00,50605,56360,44052,50206,2011
2000-05-15 00:00:00+00:00,50605,55969,49928,52948,2015
2000-05-16 00:00:00+00:00,50605,51788,46579,49183,2015
2000-05-17 00:00:00+00:00,50607,59361,50413,54887,2017
2000-05-18 00:00:00+00:00,50611,52266,50029,51147,2024
2000-05-19 00:00:00+00:00,50611,56983,43168,50075,2028
2000-05-22 00:00:00+00:00,50611,55249,48421,51835,2034
2000-05-23 00:00:00+00:00,50611,60043,45237,52640,2040
2000-05-24 00:00:00+00:00,50614,51168,42372,46770,2042
2000-05-25 00:00:00+00:00,50615,51994,45487,48740,2042
2000-05-26 00:00:00+00:00,50618,59192,42694,50943,2044
2000-05-30 00:00:00+00:00,50620,58444,45000,51722,2052
2000-05-31 00:00:00+00:00,50623,51143,44709,47926,2059
2000-06-01 00:00:00+00:00,50623,52616,45166,48891,2067
2000-06-02 00:00:00+00:00,50625,57793,50588,54190,2068
2000-06-05 00:00:00+00:00,50625,54759,46910,50834,2070
2000-06-06 00:00:00+00:00,50628,57958,41417,49687,2069
2000-06-07 00:00:00+00:00,50628,50848,41369,46108,2069
2000-06-08 00:00:00+00:00,50628,55679,44821,50250,2077
2000-06-09 00:00:00+00:00,50628,52180,49600,50890,2079
2000-06-12 00:00:00+00:00,50630,58422,44657,51539,2086
2000-06-13 00:00:00+00:00,50630,51311,49389,50350,2092
2000-06-14 00:00:00+00:00,50630,50683,42311,46497,2096
2000-06-15 00:00:00+00:00,50634,52996,44959,48977,2103
2000-06-16 00:00:00+00:00,50637,56720,50244,53482,2107
2000-06-19 00:00:00+00:00,50640,54069,50453,52261,2115
2000-06-20 00:00:00+00:00,50642,58271,46178,52224,2124
2000-06-21 00:00:00+00:00,50646,53732,45500,49616,2130
2000-06-22 00:00:00+00:00,50648,57732,47921,52826,2135
2000-06-23 00:00:00+00:00,50650,50898,44315,47606,2138
2000-06-26 00:00:00+00:00,50650,52334,41914,47124,2140
2000-06-27 00:00:00+00:00,50651,55347,49464,52405,2144
2000-06-28 00:00:00+00:00,50651,54256,46852,50554,2143
2000-06-29 00:00:00+00:00,50653,51731,41373,46552,2144
2000-06-30 00:00:00+00:00,50656,57430,48932,53181,2147
2000-07-03 00:00:00+00:00,50660,60385,49454,54919,2146
2000-07-05 00:00:00+00:00,50661,52033,42429,47231,2155
2000-07-06 00:00:00+00:00,50665,53674,42763,48218,2157
2000-07-07 00:00:00+00:00,50667,56065,43664,49864,2161
2000-07-10 00:00:00+00:00,50671,53438,45172,49305,2166
2000-07-11 00:00:00+00:00,50671,56311,44080,50195,2167
2000-07-12 00:00:00+00:00,50674,59618,50607,55112,2170
2000-07-13 00:00:00+00:00,50677,53847,47568,50707,2176
2000-07-14 00:00:00+00:00,50678,54548,47338,50943,2181
2000-07-17 00:00:00+00:00,50682,51144,41217,46180,2187
2000-07-18 00:00:00+00:00,50683,56189,47023,51606,2195
2000-07-19 00:00:00+00:00,50684,52467,42755,47611,2197
2000-07-20 00:00:00+00:00,50685,57537,43829,50683,2202
2000-07-21 00:00:00+00:00,50687,57804,45267,51535,2209
2000-07-24 00:00:00+00:00,50690,50823,49709,50266,2216
2000-07-25 00:00:00+00:00,50694,57099,49700,53399,2215
2000-07-26 00:00:00+00:00,50696,58394,47114,52754,2213
2000-07-27 00:00:00+00:00,50698,59678,49865,54771,2217
2000-07-28 00:00:00+00:00,50700,57204,46441,51822,2222
2000-07-31 00:00:00+00:00,50703,51491,49341,50416,2225
2000-08-01 00:00:00+00:00,50704,53862,49908,51885,2233
2000-08-02 00:00:00+00:00,50705,50990,45436,48213,2236
2000-08-03 00:00:00+00:00,50709,59144,49778,54461,2241
2000-08-04 00:00:00+00:00,50712,58617,43291,50954,2241
2000-08-07 00:00:00+00:00,50716,50961,46031,48496,2249
2000-08-08 00:00:00+00:00,50719,55514,45428,50471,2250
2000-08-09 00:00:00+00:00,50723,55154,43398,49276,2259
2000-08-10 00:00:00+00:00,50725,59705,42561,51133,2259
2000-08-11 00:00:00+00:00,50729,58749,47610,53179,2259
2000-08-14 00:00:00+00:00,50730,60339,43128,51733,2257
2000-08-15 00:00:00+00:00,50730,56924,41686,49305,2266
2000-08-16 00:00:00+00:00,50734,57139,44905,51022,2273
2000-08-17 00:00:00+00:00,50738,53784,40897,47340,2282
2000-08-18 00:00:00+00:00,50739,54578,50703,52640,2284
2000-08-21 00:00:00+00:00,50739,60592,46260,53426,2284
2000-08-22 00:00:00+00:00,50743,56005,45157,50581,2283
2000-08-23 00:00:00+00:00,50743,60340,45059,52699,2291
2000-08-24 00:00:00+00:00,50747,50838,49633,50235,2290
2000-08-25 00:00:00+00:00,50747,58532,50307,54419,2289
2000-08-28 00:00:00+00:00,50749,60473,46077,53275,2287
2000-08-29 00:00:00+00:00,50751,54458,42483,48470,2295
2000-08-30 00:00:00+00:00,50752,59151,46049,52600,2298
2000-08-31 00:00:00+00:00,50753,56274,47815,52044,2298
2000-09-01 00:00:00+00:00,50754,55862,46078,50970,2303
2000-09-05 00:00:00+00:00,50756,57290,49848,53569,2301
2000-09-06 00:00:00+00:00,50759,57060,41043,49051,2304
2000-09-07 00:00:00+00:00,50762,60537,45796,53166,2308
2000-09-08 00:00:00+00:00,50763,52378,44788,48583,2315
2000-09-11 00:00:00+00:00,50764,52176,48053,50114,2319
2000-09-12 00:00:00+00:00,50764,56751,49555,53153,2327
2000-09-13 00:00:00+00:00,50767,60358,49526,54942,2335
2000-09-14 00:00:00+00:00,50771,54584,47863,51223,2335
2000-09-15 00:00:00+00:00,50772,53234,45408,49321,2343
2000-09-18 00:00:00+00:00,50773,57430,47375,52402,2344
2000-09-19 00:00:00+00:00,50775,52561,44600,48580,2342
2000-09-20 00:00:00+00:00,50777,54663,49148,51905,2348
2000-09-21 00:00:00+00:00,50780,53631,44434,49032,2349
2000-09-22 00:00:00+00:00,50782,57307,47117,52212,2358
2000-09-25 00:00:00+00:00,50786,60393,42654,51523,2365
2000-09-26 00:00:00+00:00,50789,51406,43334,47370,2372
2000-09-27 00:00:00+00:00,50793,54626,43821,49223,2380
2000-09-28 00:00:00+00:00,50794,58870,45427,52148,2378
2000-09-29 00:00:00+00:00,50795,53726,50251,51988,2386
2000-10-02 00:00:00+00:00,50798,59838,49902,54870,2395
2000-10-03 00:00:00+00:00,50799,60416,50708,55562,2404
2000-10-04 00:00:00+00:00,50801,57420,41134,49277,2413
2000-10-05 00:00:00+00:00,50802,57729,47428,52578,2414
2000-10-06 00:00:00+00:00,50806,60090,45550,52820,2421
2000-10-09 00:00:00+00:00,50808,56946,46011,51478,2424
2000-10-10 00:00:00+00:00,50811,59018,47178,53098,2432
2000-10-11 00:00:00+00:00,50815,60093,48960,54526,2434
2000-10-12 00:00:00+00:00,50817,59221,50380,54800,2439
2000-10-13 00:00:00+00:00,50820,58238,41041,49639,2448
2000-10-16 00:00:00+00:00,50824,55527,41171,48349,2452
2000-10-17 00:00:00+00:00,50826,57073,47498,52285,2461
2000-10-18 00:00:00+00:00,50826,56293,48395,52344,2462
2000-10-19 00:00:00+00:00,50826,58568,42232,50400,2463
2000-10-20 00:00:00+00:00,50827,53276,48308,50792,2462
2000-10-23 00:00:00+00:00,50827,58905,44202,51553,2468
2000-10-24 00:00:00+00:00,50829,57172,40933,49052,2467
2000-10-25 00:00:00+00:00,50833,52249,42686,47467,2474
2000-10-26 00:00:00+00:00,50834,60093,41894,50993,2479
2000-10-27 00:00:00+00:00,50836,54083,50577,52330,2480
2000-10-30 00:00:00+00:00,50837,53544,47336,50440,2488
2000-10-31 00:00:00+00:00,50839,60790,46855,53822,2490
2000-11-01 00:00:00+00:00,50842,53094,47942,50518,2499
2000-11-02 00:00:00+00:00,50846,60782,47917,54349,2503
2000-11-03 00:00:00+00:00,50846,57388,47648,52518,2503
2000-11-06 00:00:00+00:00,50848,54264,44658,49461,2504
2000-11-07 00:00:00+00:00,50848,59847,49141,54494,2502
2000-11-08 00:00:00+00:00,50848,58318,46306,52312,2501
2000-11-09 00:00:00+00:00,50850,52026,44249,48137,2507
2000-11-10 00:00:00+00:00,50850,58865,49058,53961,2514
2000-11-13 00:00:00+00:00,50854,56000,48612,52306,2514
2000-11-14 00:00:00+00:00,50855,52159,48475,50317,2523
2000-11-15 00:00:00+00:00,50856,54294,47773,51033,2532
2000-11-16 00:00:00+00:00,50856,56716,41499,49107,2533
2000-11-17 00:00:00+00:00,50858,59003,43370,51186,2540
2000-11-20 00:00:00+00:00,50858,56006,50132,53069,2540
2000-11-21 00:00:00+00:00,50860,51545,49281,50413,2548
2000-11-22 00:00:00+00:00,50864,54622,42918,48770,2552
2000-11-24 00:00:00+00:00,50864,55524,50674,53099,2550
2000-11-27 00:00:00+00:00,50864,56245,47485,51865,2555
2000-11-28 00:00:00+00:00,50864,52080,44841,48460,2559
2000-11-29 00:00:00+00:00,50868,59993,42573,51283,2558
2000-11-30 00:00:00+00:00,50870,52922,50116,51519,2567
2000-12-01 00:00:00+00:00,50873,58469,43121,50795,2576
2000-12-04 00:00:00+00:00,50877,57604,45632,51618,2576
2000-12-05 00:00:00+00:00,50878,60497,41872,51184,2576
2000-12-06 00:00:00+00:00,50880,58416,45607,52011,2577
2000-12-07 00:00:00+00:00,50883,52380,43398,47889,2578
2000-12-08 00:00:00+00:00,50885,57835,49866,53850,2581
2000-12-11 00:00:00+00:00,50887,53347,46590,49968,2586
2000-12-12 00:00:00+00:00,50887,51448,50561,51004,2592
2000-12-13 00:00:00+00:00,50890,53766,41369,47567,2591
2000-12-14 00:00:00+00:00,50891,57300,40919,49109,2597
2000-12-15 00:00:00+00:00,50895,58266,49824,54045,2601
2000-12-18 00:00:00+00:00,50895,58854,48399,53626,2601
2000-12-19 00:00:00+00:00,50897,57156,48793,52974,2605
2000-12-20 00:00:00+00:00,50899,57769,50488,54128,2603
