day,open,high,low,close,volume
2014-05-30 00:00:00+00:00,139.56,139.52,139.58,139.55,12230.0
2014-06-02 00:00:00+00:00,139.54,139.52,139.52,139.52,12239.0
2014-06-03 00:00:00+00:00,139.52,139.54,139.54,139.54,12248.0
2014-06-04 00:00:00+00:00,139.5,139.48,139.54,139.51,12253.0
2014-06-05 00:00:00+00:00,139.46,139.42,139.44,139.43,12262.0
2014-06-06 00:00:00+00:00,139.46,139.48,139.5,139.49,12263.0
2014-06-09 00:00:00+00:00,139.46,139.46,139.44,139.45,12267.0
2014-06-10 00:00:00+00:00,139.42,139.38,139.4,139.39,12273.0
2014-06-11 00:00:00+00:00,139.44,139.44,139.48,139.46,12274.0
2014-06-12 00:00:00+00:00,139.46,139.48,139.46,139.47,12274.0
2014-06-13 00:00:00+00:00,139.42,139.38,139.44,139.41,12276.0
2014-06-16 00:00:00+00:00,139.4,139.42,139.42,139.42,12274.0
2014-06-17 00:00:00+00:00,139.4,139.4,139.4,139.4,12275.0
2014-06-18 00:00:00+00:00,139.36,139.32,139.38,139.35,12273.0
2014-06-19 00:00:00+00:00,139.36,139.36,139.38,139.37,12274.0
2014-06-20 00:00:00+00:00,139.38,139.38,139.36,139.37,12279.0
2014-06-23 00:00:00+00:00,139.36,139.38,139.34,139.36,12284.0
2014-06-24 00:00:00+00:00,139.38,139.36,139.42,139.39,12284.0
2014-06-25 00:00:00+00:00,139.36,139.36,139.4,139.38,12287.0
2014-06-26 00:00:00+00:00,139.36,139.38,139.36,139.37,12293.0
2014-06-27 00:00:00+00:00,139.34,139.34,139.32,139.33,12301.0
2014-06-30 00:00:00+00:00,139.32,139.32,139.3,139.31,12308.0
2014-07-01 00:00:00+00:00,139.3,139.28,139.28,139.28,12306.0
2014-07-02 00:00:00+00:00,139.26,139.24,139.26,139.25,12314.0
2014-07-03 00:00:00+00:00,139.26,139.26,139.24,139.25,12322.0
2014-07-07 00:00:00+00:00,139.26,139.24,139.24,139.24,12328.0
2014-07-08 00:00:00+00:00,139.22,139.2,139.26,139.23,12334.0
2014-07-09 00:00:00+00:00,139.24,139.2,139.22,139.21,12340.0
2014-07-10 00:00:00+00:00,139.22,139.24,139.24,139.24,12341.0
2014-07-11 00:00:00+00:00,139.18,139.2,139.22,139.21,12349.0
2014-07-14 00:00:00+00:00,139.18,139.14,139.2,139.17,12351.0
2014-07-15 00:00:00+00:00,139.2,139.2,139.18,139.19,12354.0
2014-07-16 00:00:00+00:00,69.58,69.56,69.57,69.565,12352.0
2014-07-17 00:00:00+00:00,69.59,69.57,69.58,69.575,12350.0
2014-07-18 00:00:00+00:00,69.6,69.58,69.6,69.59,12355.0
2014-07-21 00:00:00+00:00,69.6,69.58,69.59,69.585,12354.0
2014-07-22 00:00:00+00:00,69.61,69.61,69.6,69.605,12363.0
2014-07-23 00:00:00+00:00,69.6,69.58,69.6,69.59,12367.0
2014-07-24 00:00:00+00:00,69.61,69.59,69.61,69.6,12376.0
2014-07-25 00:00:00+00:00,69.6,69.6,69.61,69.605,12379.0
2014-07-28 00:00:00+00:00,69.61,69.59,69.61,69.6,12388.0
2014-07-29 00:00:00+00:00,69.59,69.6,69.58,69.59,12393.0
2014-07-30 00:00:00+00:00,69.57,69.55,69.56,69.555,12395.0
2014-07-31 00:00:00+00:00,69.55,69.55,69.55,69.55,12404.0
2014-08-01 00:00:00+00:00,69.54,69.54,69.53,69.535,12411.0
2014-08-04 00:00:00+00:00,69.54,69.52,69.53,69.525,12410.0
2014-08-05 00:00:00+00:00,69.52,69.52,69.53,69.525,12410.0
2014-08-06 00:00:00+00:00,69.51,69.52,69.53,69.525,12410.0
2014-08-07 00:00:00+00:00,69.49,69.48,69.51,69.495,12412.0
2014-08-08 00:00:00+00:00,69.47,69.46,69.47,69.465,12413.0
2014-08-11 00:00:00+00:00,69.48,69.48,69.49,69.485,12413.0
2014-08-12 00:00:00+00:00,69.46,69.45,69.45,69.45,12418.0
2014-08-13 00:00:00+00:00,69.45,69.43,69.44,69.435,12417.0
2014-08-14 00:00:00+00:00,69.43,69.44,69.45,69.445,12418.0
2014-08-15 00:00:00+00:00,69.44,69.42,69.45,69.435,12416.0
2014-08-18 00:00:00+00:00,69.42,69.43,69.42,69.425,12415.0
2014-08-19 00:00:00+00:00,69.42,69.43,69.42,69.425,12423.0
2014-08-20 00:00:00+00:00,69.41,69.39,69.41,69.4,12430.0
2014-08-21 00:00:00+00:00,69.39,69.37,69.38,69.375,12428.0
2014-08-22 00:00:00+00:00,69.39,69.37,69.38,69.375,12435.0
2014-08-25 00:00:00+00:00,69.4,69.39,69.42,69.405,12441.0
2014-08-26 00:00:00+00:00,69.38,69.36,69.4,69.38,12447.0
2014-08-27 00:00:00+00:00,69.39,69.38,69.38,69.38,12450.0
2014-08-28 00:00:00+00:00,69.4,69.41,69.39,69.4,12450.0
2014-08-29 00:00:00+00:00,69.41,69.42,69.42,69.42,12450.0
