minute,open,high,low,close,volume,dt
2014-03-19 16:12:00+00:00,532587,540150,530448,535299,17889000,1395245520
2014-03-19 16:13:00+00:00,532587,536147,523390,529768,7889000,1395245580
2014-03-19 16:14:00+00:00,532589,539183,525199,532191,4294556296,1395245640
2014-03-19 16:15:00+00:00,532591,534470,522619,528544,4292856296,1395245700
2014-03-19 16:16:00+00:00,532592,536053,527659,531856,4283356296,1395245760
2014-03-19 16:17:00+00:00,532596,540240,527841,534040,4283356296,1395245820
2014-03-19 16:18:00+00:00,532597,539516,525984,532750,4274256296,1395245880
2014-03-19 16:19:00+00:00,532598,535224,530191,532707,4277556296,1395245940
2014-03-19 16:20:00+00:00,532599,535481,523295,529388,4271056296,1395246000
2014-03-19 16:21:00+00:00,532601,542257,523309,532783,4262156296,1395246060
2014-03-19 16:22:00+00:00,532601,534478,528967,531722,4260256296,1395246120
2014-03-19 16:23:00+00:00,532602,535444,528405,531924,4266856296,1395246180
2014-03-19 16:24:00+00:00,532606,536369,525671,531020,4273556296,1395246240
2014-03-19 16:25:00+00:00,532607,540205,525377,532791,4272856296,1395246300
2014-03-19 16:26:00+00:00,532609,534140,524011,529075,4274356296,1395246360
2014-03-19 16:27:00+00:00,532612,540082,525891,532986,4272956296,1395246420
2014-03-19 16:28:00+00:00,532617,533704,530693,532198,4269156296,1395246480
2014-03-19 16:29:00+00:00,532619,540979,529235,535107,4277156296,1395246540
2014-03-19 16:30:00+00:00,532621,542145,531190,536667,4284756296,1395246600
2014-03-19 16:31:00+00:00,532622,539644,527030,533337,4276956296,1395246660
2014-03-19 16:32:00+00:00,532623,542199,527210,534704,4281956296,1395246720
2014-03-19 16:33:00+00:00,532623,541419,531654,536536,4289156296,1395246780
2014-03-19 16:34:00+00:00,532627,537323,523022,530172,4286756296,1395246840
2014-03-19 16:35:00+00:00,532629,542571,530688,536629,4286556296,1395246900
2014-03-19 16:36:00+00:00,532633,538158,531652,534905,4288156296,1395246960
2014-03-19 16:37:00+00:00,532636,536537,524929,530733,4279456296,1395247020
2014-03-19 16:38:00+00:00,532637,541303,530670,535986,4277056296,1395247080
2014-03-19 16:39:00+00:00,532638,533882,525174,529528,4278456296,1395247140
2014-03-19 16:40:00+00:00,532640,538120,531724,534922,4282656296,1395247200
2014-03-19 16:41:00+00:00,532640,535418,526185,530801,4288456296,1395247260
2014-03-19 16:42:00+00:00,532644,537082,528156,532619,4278656296,1395247320
2014-03-19 16:43:00+00:00,532647,539042,525647,532344,4285356296,1395247380
2014-03-19 16:44:00+00:00,532647,533859,527419,530639,4285256296,1395247440
2014-03-19 16:45:00+00:00,532650,534037,530321,532179,4294256296,1395247500
2014-03-19 16:46:00+00:00,532654,542386,526192,534289,4489000,1395247560
2014-03-19 16:47:00+00:00,532655,535734,525145,530439,4089000,1395247620
2014-03-19 16:48:00+00:00,532657,533287,527545,530416,4289456296,1395247680
2014-03-19 16:49:00+00:00,532657,537291,522819,530055,889000,1395247740
2014-03-19 16:50:00+00:00,532658,534080,528081,531080,4289956296,1395247800
2014-03-19 16:51:00+00:00,532659,533278,527113,530195,4292656296,1395247860
2014-03-19 16:52:00+00:00,532662,539957,522959,531458,4293956296,1395247920
2014-03-19 16:53:00+00:00,532666,533708,527384,530546,4290556296,1395247980
2014-03-19 16:54:00+00:00,532667,534426,523614,529020,4290756296,1395248040
2014-03-19 16:55:00+00:00,532670,538523,524500,531511,4285456296,1395248100
2014-03-19 16:56:00+00:00,532670,536905,531156,534030,4292556296,1395248160
2014-03-19 16:57:00+00:00,532674,536261,531535,533898,4284856296,1395248220
2014-03-19 16:58:00+00:00,532679,541871,525359,533615,4290756296,1395248280
2014-03-19 16:59:00+00:00,532680,536979,531755,534367,4286356296,1395248340
2014-03-19 17:00:00+00:00,532682,538815,529332,534073,4290656296,1395248400
2014-03-19 17:01:00+00:00,532686,539603,526071,532837,3089000,1395248460
2014-03-19 17:02:00+00:00,532690,539148,526330,532739,4291656296,1395248520
2014-03-19 17:03:00+00:00,532693,541499,525091,533295,6489000,1395248580
2014-03-19 17:04:00+00:00,532697,538622,523615,531118,389000,1395248640
2014-03-19 17:05:00+00:00,532699,534140,524891,529515,4285556296,1395248700
2014-03-19 17:06:00+00:00,532702,539781,524781,532281,4279956296,1395248760
2014-03-19 17:07:00+00:00,532702,540832,528359,534595,4285156296,1395248820
2014-03-19 17:08:00+00:00,532703,533202,528830,531016,4284256296,1395248880
2014-03-19 17:09:00+00:00,532707,542171,525443,533807,4277656296,1395248940
2014-03-19 17:10:00+00:00,532707,539650,530117,534883,4282756296,1395249000
2014-03-19 17:11:00+00:00,532708,537844,524419,531131,4275856296,1395249060
2014-03-19 17:12:00+00:00,532712,542702,529105,535903,4282956296,1395249120
2014-03-19 17:13:00+00:00,532716,541743,526453,534098,4281756296,1395249180
2014-03-19 17:14:00+00:00,532716,536943,532561,534752,4286656296,1395249240
2014-03-19 17:15:00+00:00,532717,539825,526176,533000,4283356296,1395249300
2014-03-19 17:16:00+00:00,532721,541252,523516,532384,4287956296,1395249360
2014-03-19 17:17:00+00:00,532722,534588,524596,529592,4285756296,1395249420
2014-03-19 17:18:00+00:00,532726,534705,530156,532430,4294856296,1395249480
2014-03-19 17:19:00+00:00,532728,533958,522740,528349,4290756296,1395249540
2014-03-19 17:20:00+00:00,532729,534668,531731,533199,5189000,1395249600
2014-03-19 17:21:00+00:00,532729,537313,522891,530102,4292056296,1395249660
2014-03-19 17:22:00+00:00,532731,542251,522758,532504,4286756296,1395249720
2014-03-19 17:23:00+00:00,532732,536108,523908,530008,4285756296,1395249780
2014-03-19 17:24:00+00:00,532734,536768,532234,534501,4285656296,1395249840
2014-03-19 17:25:00+00:00,532737,535443,523430,529436,4286656296,1395249900
2014-03-19 17:26:00+00:00,532739,538313,527173,532743,889000,1395249960
2014-03-19 17:27:00+00:00,532743,540781,532074,536427,4291556296,1395250020
2014-03-19 17:28:00+00:00,532743,534331,532287,533309,4293256296,1395250080
2014-03-19 17:29:00+00:00,532746,533518,523753,528635,3389000,1395250140
2014-03-19 17:30:00+00:00,532750,534194,524901,529547,4294356296,1395250200
2014-03-19 17:31:00+00:00,532752,537821,527530,532675,4284456296,1395250260
2014-03-19 17:32:00+00:00,532752,542027,528708,535367,4284956296,1395250320
2014-03-19 17:33:00+00:00,532752,537593,524016,530804,4275156296,1395250380
2014-03-19 17:34:00+00:00,532753,542509,529686,536097,4284456296,1395250440
2014-03-19 17:35:00+00:00,532753,533268,525665,529466,4291356296,1395250500
2014-03-19 17:36:00+00:00,532753,535367,530152,532759,4989000,1395250560
2014-03-19 17:37:00+00:00,532757,540448,528652,534550,1089000,1395250620
2014-03-19 17:38:00+00:00,532759,537347,530164,533755,1389000,1395250680
2014-03-19 17:39:00+00:00,532759,541117,525882,533499,2589000,1395250740
2014-03-19 17:40:00+00:00,532759,538124,527777,532950,8689000,1395250800
2014-03-19 17:41:00+00:00,532760,540907,527950,534428,17189000,1395250860
2014-03-19 17:42:00+00:00,532762,540340,526680,533510,10189000,1395250920
2014-03-19 17:43:00+00:00,532765,534991,523216,529103,19489000,1395250980
2014-03-19 17:44:00+00:00,532765,532803,522771,527787,12289000,1395251040
2014-03-19 17:45:00+00:00,532769,540985,526713,533849,14989000,1395251100
2014-03-19 17:46:00+00:00,532769,533079,531421,532250,19389000,1395251160
2014-03-19 17:47:00+00:00,532771,535971,523819,529895,17289000,1395251220
2014-03-19 17:48:00+00:00,532773,542226,529875,536050,16089000,1395251280
2014-03-19 17:49:00+00:00,532776,541210,528489,534849,8789000,1395251340
2014-03-19 17:50:00+00:00,532777,541227,531721,536474,5389000,1395251400
2014-03-19 17:51:00+00:00,532781,541398,529199,535298,4291956296,1395251460
2014-03-19 17:52:00+00:00,532785,533973,524569,529271,6289000,1395251520
2014-03-19 17:53:00+00:00,532785,542144,530541,536342,13389000,1395251580
2014-03-19 17:54:00+00:00,532788,539014,526850,532932,7089000,1395251640
2014-03-19 17:55:00+00:00,532791,538332,529297,533814,4294156296,1395251700
2014-03-19 17:56:00+00:00,532793,541566,524291,532928,6589000,1395251760
2014-03-19 17:57:00+00:00,532797,537360,526376,531868,889000,1395251820
2014-03-19 17:58:00+00:00,532800,535237,523605,529421,4288456296,1395251880
2014-03-19 17:59:00+00:00,532800,535113,532483,533798,4287256296,1395251940
2014-03-19 18:00:00+00:00,532800,539773,523763,531768,4287756296,1395252000
2014-03-19 18:01:00+00:00,532800,542057,524193,533125,4281556296,1395252060
2014-03-19 18:02:00+00:00,532801,536597,529390,532993,4290656296,1395252120
2014-03-19 18:03:00+00:00,532805,535027,531248,533137,4283156296,1395252180
2014-03-19 18:04:00+00:00,532805,537464,527215,532339,4276156296,1395252240
2014-03-19 18:05:00+00:00,532805,534750,525623,530186,4284156296,1395252300
2014-03-19 18:06:00+00:00,532806,539323,528698,534010,4283656296,1395252360
2014-03-19 18:07:00+00:00,532807,542711,528423,535567,4276556296,1395252420
2014-03-19 18:08:00+00:00,532810,540648,526814,533731,4277756296,1395252480
2014-03-19 18:09:00+00:00,532811,534397,528713,531555,4282356296,1395252540
2014-03-19 18:10:00+00:00,532814,535370,529217,532293,4273556296,1395252600
2014-03-19 18:11:00+00:00,532816,534251,531038,532644,4276756296,1395252660
2014-03-19 18:12:00+00:00,532820,539017,529430,534223,4279956296,1395252720
2014-03-19 18:13:00+00:00,532822,540997,529831,535414,4281256296,1395252780
2014-03-19 18:14:00+00:00,532822,536179,525110,530644,4274556296,1395252840
2014-03-19 18:15:00+00:00,532825,537165,528442,532803,4268956296,1395252900
2014-03-19 18:16:00+00:00,532828,536639,528905,532772,4272256296,1395252960
2014-03-19 18:17:00+00:00,532831,539518,529014,534266,4268656296,1395253020
2014-03-19 18:18:00+00:00,532834,536836,523700,530268,4259956296,1395253080
2014-03-19 18:19:00+00:00,532836,533368,528260,530814,4262056296,1395253140
2014-03-19 18:20:00+00:00,532837,534366,529477,531921,4261056296,1395253200
2014-03-19 18:21:00+00:00,532840,538891,532235,535563,4257456296,1395253260
2014-03-19 18:22:00+00:00,532840,539922,532434,536178,4257356296,1395253320
2014-03-19 18:23:00+00:00,532842,537785,530872,534328,4255156296,1395253380
2014-03-19 18:24:00+00:00,532845,533276,527318,530297,4248456296,1395253440
2014-03-19 18:25:00+00:00,532847,540423,525767,533095,4257056296,1395253500
2014-03-19 18:26:00+00:00,532849,538185,526339,532262,4257356296,1395253560
2014-03-19 18:27:00+00:00,532853,537966,532308,535137,4254556296,1395253620
2014-03-19 18:28:00+00:00,532853,539547,526549,533048,4249056296,1395253680
2014-03-19 18:29:00+00:00,532855,535931,528788,532359,4253756296,1395253740
2014-03-19 18:30:00+00:00,532859,537060,529148,533104,4246356296,1395253800
2014-03-19 18:31:00+00:00,532859,533381,524207,528794,4239956296,1395253860
2014-03-19 18:32:00+00:00,532861,541413,528324,534868,4230656296,1395253920
2014-03-19 18:33:00+00:00,532862,542334,530895,536614,4222156296,1395253980
2014-03-19 18:34:00+00:00,532862,536543,527891,532217,4227956296,1395254040
2014-03-19 18:35:00+00:00,532863,539140,532293,535716,4234056296,1395254100
2014-03-19 18:36:00+00:00,532867,542604,527079,534841,4243256296,1395254160
2014-03-19 18:37:00+00:00,532871,541736,529807,535771,4233456296,1395254220
2014-03-19 18:38:00+00:00,532871,542065,524928,533496,4240256296,1395254280
2014-03-19 18:39:00+00:00,532872,538140,524903,531521,4250056296,1395254340
2014-03-19 18:40:00+00:00,532874,540593,530293,535443,4240356296,1395254400
2014-03-19 18:41:00+00:00,532878,537430,527233,532331,4250056296,1395254460
2014-03-19 18:42:00+00:00,532882,535276,524331,529803,4250656296,1395254520
2014-03-19 18:43:00+00:00,532886,539524,528750,534137,4247556296,1395254580
2014-03-19 18:44:00+00:00,532886,538200,526895,532547,4238856296,1395254640
2014-03-19 18:45:00+00:00,532889,539753,525565,532659,4235456296,1395254700
2014-03-19 18:46:00+00:00,532892,534647,524160,529403,4228056296,1395254760
2014-03-19 18:47:00+00:00,532892,541411,524964,533187,4223456296,1395254820
2014-03-19 18:48:00+00:00,532896,535999,528821,532410,4220356296,1395254880
2014-03-19 18:49:00+00:00,532897,540463,524484,532473,4227556296,1395254940
2014-03-19 18:50:00+00:00,532899,540157,530905,535531,4227156296,1395255000
2014-03-19 18:51:00+00:00,532900,542704,528753,535728,4227056296,1395255060
2014-03-19 18:52:00+00:00,532904,540569,525042,532805,4219456296,1395255120
2014-03-19 18:53:00+00:00,532906,538145,526042,532093,4228256296,1395255180
2014-03-19 18:54:00+00:00,532906,534597,523690,529143,4219456296,1395255240
2014-03-19 18:55:00+00:00,532908,537337,527375,532356,4219556296,1395255300
2014-03-19 18:56:00+00:00,532909,541410,531114,536262,4218956296,1395255360
2014-03-19 18:57:00+00:00,532910,536711,527414,532062,4222156296,1395255420
2014-03-19 18:58:00+00:00,532912,533405,528651,531028,4216256296,1395255480
2014-03-19 18:59:00+00:00,532914,535344,527427,531385,4210456296,1395255540
2014-03-19 19:00:00+00:00,532916,542260,531162,536711,4202856296,1395255600
2014-03-19 19:01:00+00:00,532917,542383,526717,534550,4206956296,1395255660
2014-03-19 19:02:00+00:00,532917,541973,526436,534204,4214756296,1395255720
2014-03-19 19:03:00+00:00,532921,535239,532055,533647,4206756296,1395255780
2014-03-19 19:04:00+00:00,532924,542423,526774,534598,4202856296,1395255840
2014-03-19 19:05:00+00:00,532926,539536,528219,533877,4193256296,1395255900
2014-03-19 19:06:00+00:00,532927,533105,523063,528084,4199456296,1395255960
2014-03-19 19:07:00+00:00,532927,538429,526033,532231,4189956296,1395256020
2014-03-19 19:08:00+00:00,532927,538545,525269,531907,4195856296,1395256080
2014-03-19 19:09:00+00:00,532927,533089,525278,529183,4187956296,1395256140
2014-03-19 19:10:00+00:00,532931,538192,527183,532687,4181956296,1395256200
2014-03-19 19:11:00+00:00,532931,537437,527499,532468,4180256296,1395256260
2014-03-19 19:12:00+00:00,532932,536687,523294,529990,4180856296,1395256320
2014-03-19 19:13:00+00:00,532933,535367,526917,531142,4181856296,1395256380
2014-03-19 19:14:00+00:00,532933,542596,529714,536155,4172856296,1395256440
2014-03-19 19:15:00+00:00,532937,533384,526272,529828,4170356296,1395256500
2014-03-19 19:16:00+00:00,532941,538739,528294,533516,4173856296,1395256560
2014-03-19 19:17:00+00:00,532942,534279,524558,529418,4179356296,1395256620
2014-03-19 19:18:00+00:00,532942,534066,525611,529838,4183356296,1395256680
2014-03-19 19:19:00+00:00,532945,537808,528768,533288,4186856296,1395256740
2014-03-19 19:20:00+00:00,532945,535337,532437,533887,4177056296,1395256800
2014-03-19 19:21:00+00:00,532949,542130,531344,536737,4186856296,1395256860
2014-03-19 19:22:00+00:00,532950,539004,530222,534613,4182256296,1395256920
2014-03-19 19:23:00+00:00,532950,533451,526844,530147,4182756296,1395256980
2014-03-19 19:24:00+00:00,532953,538664,532692,535678,4190056296,1395257040
2014-03-19 19:25:00+00:00,532957,542786,529917,536351,4190056296,1395257100
2014-03-19 19:26:00+00:00,532961,542743,523690,533216,4182556296,1395257160
2014-03-19 19:27:00+00:00,532965,534486,524314,529400,4181056296,1395257220
2014-03-19 19:28:00+00:00,532966,535891,524607,530249,4188456296,1395257280
2014-03-19 19:29:00+00:00,532968,541000,527918,534459,4193356296,1395257340
2014-03-19 19:30:00+00:00,532971,534624,531588,533106,4185956296,1395257400
