minute,open,high,low,close,volume,dt
2002-01-02 15:13:00+00:00,125099,131745,122042,126893,105000,1009984380
2002-01-02 15:14:00+00:00,125099,126423,124370,125396,105000,1009984440
2002-01-02 15:15:00+00:00,125099,134691,123038,128864,105000,1009984500
2002-01-02 15:16:00+00:00,125099,132000,124905,128452,75000,1009984560
2002-01-02 15:17:00+00:00,125102,130543,122605,126574,4294942296,1009984620
2002-01-02 15:18:00+00:00,125103,126738,121340,124039,4294962296,1009984680
2002-01-02 15:19:00+00:00,125104,127686,116163,121924,4294862296,1009984740
2002-01-02 15:20:00+00:00,125108,126333,118805,122569,4294892296,1009984800
2002-01-02 15:21:00+00:00,125110,130402,118799,124600,4294842296,1009984860
2002-01-02 15:22:00+00:00,125112,133769,117038,125403,4294882296,1009984920
2002-01-02 15:23:00+00:00,125114,131970,121550,126760,4294782296,1009984980
2002-01-02 15:24:00+00:00,125117,132423,115999,124211,4294702296,1009985040
2002-01-02 15:25:00+00:00,125120,129817,117023,123420,4294782296,1009985100
2002-01-02 15:26:00+00:00,125124,125673,119405,122539,4294742296,1009985160
2002-01-02 15:27:00+00:00,125128,132104,123868,127986,4294702296,1009985220
2002-01-02 15:28:00+00:00,125128,131457,117618,124537,4294702296,1009985280
2002-01-02 15:29:00+00:00,125129,129845,115738,122791,4294672296,1009985340
2002-01-02 15:30:00+00:00,125129,132804,124493,128648,4294612296,1009985400
2002-01-02 15:31:00+00:00,125129,126665,121643,124154,4294662296,1009985460
2002-01-02 15:32:00+00:00,125131,131004,117762,124383,4294612296,1009985520
2002-01-02 15:33:00+00:00,125134,132317,119276,125796,4294652296,1009985580
2002-01-02 15:34:00+00:00,125134,134203,118280,126241,4294732296,1009985640
2002-01-02 15:35:00+00:00,125137,134637,119228,126932,4294792296,1009985700
2002-01-02 15:36:00+00:00,125140,126756,118151,122453,4294752296,1009985760
2002-01-02 15:37:00+00:00,125143,128805,124564,126684,4294712296,1009985820
2002-01-02 15:38:00+00:00,125147,125263,117681,121472,4294752296,1009985880
2002-01-02 15:39:00+00:00,125151,129078,122193,125635,4294712296,1009985940
2002-01-02 15:40:00+00:00,125155,134519,118573,126546,4294722296,1009986000
2002-01-02 15:41:00+00:00,125158,127213,115545,121379,4294802296,1009986060
2002-01-02 15:42:00+00:00,125162,132531,122360,127445,4294782296,1009986120
2002-01-02 15:43:00+00:00,125164,135121,118719,126920,4294752296,1009986180
2002-01-02 15:44:00+00:00,125164,127203,124823,126013,4294712296,1009986240
2002-01-02 15:45:00+00:00,125167,129000,119531,124265,4294732296,1009986300
2002-01-02 15:46:00+00:00,125171,134788,116007,125397,4294762296,1009986360
2002-01-02 15:47:00+00:00,125174,128083,121850,124966,4294672296,1009986420
2002-01-02 15:48:00+00:00,125176,131784,123912,127848,4294582296,1009986480
2002-01-02 15:49:00+00:00,125180,133475,119821,126648,4294652296,1009986540
2002-01-02 15:50:00+00:00,125184,133209,124102,128655,4294552296,1009986600
2002-01-02 15:51:00+00:00,125188,131392,116426,123909,4294642296,1009986660
2002-01-02 15:52:00+00:00,125191,131035,118264,124649,4294542296,1009986720
2002-01-02 15:53:00+00:00,125192,128466,124610,126538,4294462296,1009986780
2002-01-02 15:54:00+00:00,125194,129890,117274,123582,4294552296,1009986840
2002-01-02 15:55:00+00:00,125198,135151,122140,128645,4294582296,1009986900
2002-01-02 15:56:00+00:00,125200,133335,115345,124340,4294502296,1009986960
2002-01-02 15:57:00+00:00,125204,128226,118619,123422,4294592296,1009987020
2002-01-02 15:58:00+00:00,125206,130399,125072,127735,4294602296,1009987080
2002-01-02 15:59:00+00:00,125210,132973,121002,126987,4294522296,1009987140
2002-01-02 16:00:00+00:00,125211,133587,124505,129046,4294472296,1009987200
2002-01-02 16:01:00+00:00,125215,126294,119196,122745,4294522296,1009987260
2002-01-02 16:02:00+00:00,125218,128207,124456,126331,4294512296,1009987320
2002-01-02 16:03:00+00:00,125222,128729,122444,125586,4294442296,1009987380
2002-01-02 16:04:00+00:00,125226,129251,118331,123791,4294382296,1009987440
2002-01-02 16:05:00+00:00,125230,134402,124560,129481,4294392296,1009987500
2002-01-02 16:06:00+00:00,125234,134717,121133,127925,4294432296,1009987560
2002-01-02 16:07:00+00:00,125236,133252,115400,124326,4294362296,1009987620
2002-01-02 16:08:00+00:00,125236,134649,119349,126999,4294452296,1009987680
2002-01-02 16:09:00+00:00,125238,126839,120231,123535,4294412296,1009987740
2002-01-02 16:10:00+00:00,125242,129562,116359,122960,4294482296,1009987800
2002-01-02 16:11:00+00:00,125243,131510,122309,126909,4294432296,1009987860
2002-01-02 16:12:00+00:00,125243,131469,125203,128336,4294392296,1009987920
2002-01-02 16:13:00+00:00,125244,132028,122228,127128,4294412296,1009987980
2002-01-02 16:14:00+00:00,125248,126671,115794,121232,4294452296,1009988040
2002-01-02 16:15:00+00:00,125251,131816,120611,126213,4294492296,1009988100
2002-01-02 16:16:00+00:00,125255,134739,116793,125766,4294452296,1009988160
2002-01-02 16:17:00+00:00,125258,126445,119562,123003,4294372296,1009988220
2002-01-02 16:18:00+00:00,125262,126889,121168,124028,4294382296,1009988280
2002-01-02 16:19:00+00:00,125264,131900,122512,127206,4294412296,1009988340
2002-01-02 16:20:00+00:00,125266,132149,121291,126720,4294502296,1009988400
2002-01-02 16:21:00+00:00,125266,125787,118876,122331,4294532296,1009988460
2002-01-02 16:22:00+00:00,125269,133013,117981,125497,4294562296,1009988520
2002-01-02 16:23:00+00:00,125272,132688,117832,125260,4294632296,1009988580
2002-01-02 16:24:00+00:00,125274,133164,116826,124995,4294722296,1009988640
2002-01-02 16:25:00+00:00,125277,130556,116529,123542,4294782296,1009988700
2002-01-02 16:26:00+00:00,125279,134967,123038,129002,4294792296,1009988760
2002-01-02 16:27:00+00:00,125282,129334,117844,123589,4294712296,1009988820
2002-01-02 16:28:00+00:00,125285,126880,122598,124739,4294632296,1009988880
2002-01-02 16:29:00+00:00,125285,134248,121249,127748,4294582296,1009988940
2002-01-02 16:30:00+00:00,125285,128360,120898,124629,4294502296,1009989000
2002-01-02 16:31:00+00:00,125289,126801,122137,124469,4294412296,1009989060
2002-01-02 16:32:00+00:00,125293,131694,120612,126153,4294462296,1009989120
2002-01-02 16:33:00+00:00,125297,128055,125096,126575,4294382296,1009989180
2002-01-02 16:34:00+00:00,125300,132933,118884,125908,4294382296,1009989240
2002-01-02 16:35:00+00:00,125304,127496,123105,125300,4294462296,1009989300
2002-01-02 16:36:00+00:00,125308,133834,116265,125049,4294532296,1009989360
2002-01-02 16:37:00+00:00,125312,128642,124794,126718,4294502296,1009989420
2002-01-02 16:38:00+00:00,125312,126082,121432,123757,4294412296,1009989480
2002-01-02 16:39:00+00:00,125316,128024,119130,123577,4294352296,1009989540
2002-01-02 16:40:00+00:00,125319,131989,123642,127815,4294312296,1009989600
2002-01-02 16:41:00+00:00,125322,132951,125290,129120,4294352296,1009989660
2002-01-02 16:42:00+00:00,125323,130490,122879,126684,4294332296,1009989720
2002-01-02 16:43:00+00:00,125324,127709,117752,122730,4294312296,1009989780
2002-01-02 16:44:00+00:00,125328,126252,124891,125571,4294212296,1009989840
2002-01-02 16:45:00+00:00,125332,127496,115899,121697,4294152296,1009989900
2002-01-02 16:46:00+00:00,125334,130946,115529,123237,4294142296,1009989960
2002-01-02 16:47:00+00:00,125338,126878,118951,122914,4294212296,1009990020
2002-01-02 16:48:00+00:00,125338,126205,121159,123682,4294142296,1009990080
2002-01-02 16:49:00+00:00,125340,130346,119037,124691,4294232296,1009990140
2002-01-02 16:50:00+00:00,125344,132251,125326,128788,4294132296,1009990200
2002-01-02 16:51:00+00:00,125345,132037,118238,125137,4294192296,1009990260
2002-01-02 16:52:00+00:00,125348,130051,125244,127647,4294192296,1009990320
2002-01-02 16:53:00+00:00,125349,130258,123826,127042,4294232296,1009990380
2002-01-02 16:54:00+00:00,125350,125846,121624,123735,4294302296,1009990440
2002-01-02 16:55:00+00:00,125352,131418,121863,126640,4294392296,1009990500
2002-01-02 16:56:00+00:00,125356,127059,122948,125003,4294442296,1009990560
2002-01-02 16:57:00+00:00,125358,132105,121343,126724,4294352296,1009990620
2002-01-02 16:58:00+00:00,125361,128254,121890,125072,4294312296,1009990680
2002-01-02 16:59:00+00:00,125364,132864,124005,128434,4294322296,1009990740
2002-01-02 17:00:00+00:00,125367,130735,122905,126820,4294402296,1009990800
2002-01-02 17:01:00+00:00,125370,126110,124807,125458,4294422296,1009990860
2002-01-02 17:02:00+00:00,125370,131919,120826,126372,4294442296,1009990920
2002-01-02 17:03:00+00:00,125370,135270,120294,127782,4294352296,1009990980
2002-01-02 17:04:00+00:00,125370,129854,123425,126639,4294432296,1009991040
2002-01-02 17:05:00+00:00,125373,134483,118455,126469,4294512296,1009991100
2002-01-02 17:06:00+00:00,125373,132308,124153,128230,4294512296,1009991160
2002-01-02 17:07:00+00:00,125375,125494,116034,120764,4294512296,1009991220
2002-01-02 17:08:00+00:00,125376,134924,121112,128018,4294522296,1009991280
2002-01-02 17:09:00+00:00,125376,130329,123978,127153,4294522296,1009991340
2002-01-02 17:10:00+00:00,125377,131424,123186,127305,4294562296,1009991400
2002-01-02 17:11:00+00:00,125380,132266,123783,128024,4294462296,1009991460
2002-01-02 17:12:00+00:00,125380,126416,115982,121199,4294472296,1009991520
2002-01-02 17:13:00+00:00,125381,133770,124843,129306,4294552296,1009991580
2002-01-02 17:14:00+00:00,125384,131223,124026,127624,4294512296,1009991640
2002-01-02 17:15:00+00:00,125385,126286,121990,124138,4294442296,1009991700
2002-01-02 17:16:00+00:00,125387,128447,124938,126692,4294482296,1009991760
2002-01-02 17:17:00+00:00,125391,128767,122395,125581,4294552296,1009991820
2002-01-02 17:18:00+00:00,125391,126024,119892,122958,4294502296,1009991880
2002-01-02 17:19:00+00:00,125392,131534,120038,125786,4294512296,1009991940
2002-01-02 17:20:00+00:00,125395,129062,119393,124227,4294542296,1009992000
2002-01-02 17:21:00+00:00,125395,134030,125018,129524,4294542296,1009992060
2002-01-02 17:22:00+00:00,125397,129551,122833,126192,4294442296,1009992120
2002-01-02 17:23:00+00:00,125401,127378,124967,126172,4294442296,1009992180
2002-01-02 17:24:00+00:00,125405,126408,123188,124798,4294402296,1009992240
2002-01-02 17:25:00+00:00,125406,129817,119058,124437,4294382296,1009992300
2002-01-02 17:26:00+00:00,125410,135072,123403,129237,4294442296,1009992360
2002-01-02 17:27:00+00:00,125411,133799,115430,124614,4294492296,1009992420
2002-01-02 17:28:00+00:00,125415,133152,119617,126384,4294482296,1009992480
2002-01-02 17:29:00+00:00,125415,130361,117518,123939,4294472296,1009992540
2002-01-02 17:30:00+00:00,125418,134463,120741,127602,4294512296,1009992600
2002-01-02 17:31:00+00:00,125421,129312,117745,123528,4294582296,1009992660
2002-01-02 17:32:00+00:00,125421,125431,124798,125114,4294572296,1009992720
2002-01-02 17:33:00+00:00,125423,133481,115900,124690,4294582296,1009992780
2002-01-02 17:34:00+00:00,125423,131444,123061,127252,4294652296,1009992840
2002-01-02 17:35:00+00:00,125425,129599,115592,122595,4294662296,1009992900
2002-01-02 17:36:00+00:00,125429,125767,125143,125455,4294662296,1009992960
2002-01-02 17:37:00+00:00,125432,130076,121661,125868,4294612296,1009993020
2002-01-02 17:38:00+00:00,125436,125843,123626,124734,4294652296,1009993080
2002-01-02 17:39:00+00:00,125440,135148,124215,129681,4294602296,1009993140
2002-01-02 17:40:00+00:00,125444,127418,119860,123639,4294632296,1009993200
2002-01-02 17:41:00+00:00,125447,129953,125386,127669,4294622296,1009993260
2002-01-02 17:42:00+00:00,125447,133735,118013,125874,4294612296,1009993320
2002-01-02 17:43:00+00:00,125449,130350,117194,123772,4294682296,1009993380
2002-01-02 17:44:00+00:00,125451,133731,117374,125552,4294592296,1009993440
2002-01-02 17:45:00+00:00,125452,129105,123892,126498,4294522296,1009993500
2002-01-02 17:46:00+00:00,125452,128650,123588,126119,4294532296,1009993560
2002-01-02 17:47:00+00:00,125452,125527,125380,125453,4294442296,1009993620
2002-01-02 17:48:00+00:00,125455,135344,121434,128389,4294442296,1009993680
2002-01-02 17:49:00+00:00,125455,132685,115849,124267,4294362296,1009993740
2002-01-02 17:50:00+00:00,125458,133281,124228,128754,4294322296,1009993800
2002-01-02 17:51:00+00:00,125462,133289,117688,125488,4294332296,1009993860
2002-01-02 17:52:00+00:00,125463,131084,125411,128247,4294292296,1009993920
2002-01-02 17:53:00+00:00,125466,129393,120254,124823,4294352296,1009993980
2002-01-02 17:54:00+00:00,125466,126403,123899,125151,4294342296,1009994040
2002-01-02 17:55:00+00:00,125466,135268,116136,125702,4294262296,1009994100
2002-01-02 17:56:00+00:00,125467,127094,119582,123338,4294312296,1009994160
2002-01-02 17:57:00+00:00,125471,130086,118480,124283,4294262296,1009994220
2002-01-02 17:58:00+00:00,125472,131065,123609,127337,4294282296,1009994280
2002-01-02 17:59:00+00:00,125475,132049,116776,124412,4294202296,1009994340
2002-01-02 18:00:00+00:00,125479,126615,121401,124008,4294262296,1009994400
2002-01-02 18:01:00+00:00,125483,135375,118521,126948,4294162296,1009994460
2002-01-02 18:02:00+00:00,125483,135173,115816,125494,4294062296,1009994520
2002-01-02 18:03:00+00:00,125487,131154,120058,125606,4293972296,1009994580
2002-01-02 18:04:00+00:00,125487,129126,118902,124014,4294002296,1009994640
2002-01-02 18:05:00+00:00,125487,134249,116920,125584,4294052296,1009994700
2002-01-02 18:06:00+00:00,125488,130157,116301,123229,4293972296,1009994760
2002-01-02 18:07:00+00:00,125491,131177,119911,125544,4293892296,1009994820
2002-01-02 18:08:00+00:00,125493,132068,122529,127298,4293982296,1009994880
2002-01-02 18:09:00+00:00,125495,130482,123040,126761,4293932296,1009994940
2002-01-02 18:10:00+00:00,125498,126018,119576,122797,4293952296,1009995000
2002-01-02 18:11:00+00:00,125498,125505,125366,125435,4294012296,1009995060
2002-01-02 18:12:00+00:00,125501,132963,122401,127682,4294012296,1009995120
2002-01-02 18:13:00+00:00,125502,135309,118002,126655,4293972296,1009995180
2002-01-02 18:14:00+00:00,125503,132066,117810,124938,4294042296,1009995240
2002-01-02 18:15:00+00:00,125506,129599,116409,123004,4294102296,1009995300
2002-01-02 18:16:00+00:00,125510,130731,116286,123508,4294022296,1009995360
2002-01-02 18:17:00+00:00,125511,126971,125386,126178,4294042296,1009995420
2002-01-02 18:18:00+00:00,125515,135085,116026,125555,4294112296,1009995480
2002-01-02 18:19:00+00:00,125518,129398,116470,122934,4294092296,1009995540
2002-01-02 18:20:00+00:00,125518,126610,124024,125317,4294032296,1009995600
2002-01-02 18:21:00+00:00,125520,130900,124499,127699,4294012296,1009995660
2002-01-02 18:22:00+00:00,125520,133653,115531,124592,4293992296,1009995720
2002-01-02 18:23:00+00:00,125521,132750,117339,125044,4294072296,1009995780
2002-01-02 18:24:00+00:00,125522,130297,117356,123826,4294062296,1009995840
2002-01-02 18:25:00+00:00,125525,131491,119332,125411,4294042296,1009995900
2002-01-02 18:26:00+00:00,125529,126818,120288,123553,4294132296,1009995960
2002-01-02 18:27:00+00:00,125529,129569,115537,122553,4294222296,1009996020
2002-01-02 18:28:00+00:00,125533,131212,117599,124405,4294192296,1009996080
2002-01-02 18:29:00+00:00,125537,130234,121356,125795,4294102296,1009996140
2002-01-02 18:30:00+00:00,125537,133298,116657,124977,4294072296,1009996200
2002-01-02 18:31:00+00:00,125539,125639,124975,125307,4293992296,1009996260
2002-01-02 18:32:00+00:00,125542,132209,115733,123971,4294022296,1009996320
2002-01-02 18:33:00+00:00,125542,135332,117980,126656,4293962296,1009996380
2002-01-02 18:34:00+00:00,125546,135019,121058,128038,4294002296,1009996440
2002-01-02 18:35:00+00:00,125548,127888,117736,122812,4294032296,1009996500
2002-01-02 18:36:00+00:00,125552,126971,124359,125665,4294102296,1009996560
2002-01-02 18:37:00+00:00,125553,134372,115732,125052,4294142296,1009996620
2002-01-02 18:38:00+00:00,125556,126158,118115,122136,4294192296,1009996680
2002-01-02 18:39:00+00:00,125557,130896,125010,127953,4294152296,1009996740
2002-01-02 18:40:00+00:00,125558,125619,121966,123792,4294082296,1009996800
2002-01-02 18:41:00+00:00,125558,130864,118221,124542,4294122296,1009996860
2002-01-02 18:42:00+00:00,125558,129006,118144,123575,4294202296,1009996920
2002-01-02 18:43:00+00:00,125561,134505,121720,128112,4294282296,1009996980
2002-01-02 18:44:00+00:00,125562,127892,120483,124187,4294342296,1009997040
2002-01-02 18:45:00+00:00,125566,129667,119923,124795,4294422296,1009997100
2002-01-02 18:46:00+00:00,125566,132780,119829,126304,4294482296,1009997160
2002-01-02 18:47:00+00:00,125569,133541,116478,125009,4294502296,1009997220
2002-01-02 18:48:00+00:00,125569,131259,120536,125897,4294562296,1009997280
2002-01-02 18:49:00+00:00,125570,126741,124202,125471,4294462296,1009997340
2002-01-02 18:50:00+00:00,125572,132868,125271,129069,4294422296,1009997400
2002-01-02 18:51:00+00:00,125574,128533,121543,125038,4294402296,1009997460
2002-01-02 18:52:00+00:00,125575,135255,123911,129583,4294372296,1009997520
2002-01-02 18:53:00+00:00,125577,128002,119858,123930,4294332296,1009997580
2002-01-02 18:54:00+00:00,125578,125928,117359,121643,4294232296,1009997640
2002-01-02 18:55:00+00:00,125582,130096,118195,124145,4294212296,1009997700
2002-01-02 18:56:00+00:00,125585,129322,118656,123989,4294162296,1009997760
2002-01-02 18:57:00+00:00,125589,133765,120594,127179,4294252296,1009997820
2002-01-02 18:58:00+00:00,125593,126789,123505,125147,4294292296,1009997880
2002-01-02 18:59:00+00:00,125597,129249,121711,125480,4294232296,1009997940
2002-01-02 19:00:00+00:00,125598,132334,119889,126111,4294182296,1009998000
2002-01-02 19:01:00+00:00,125602,125667,123288,124477,4294192296,1009998060
2002-01-02 19:02:00+00:00,125606,133808,123494,128651,4294252296,1009998120
2002-01-02 19:03:00+00:00,125606,135321,123517,129419,4294312296,1009998180
2002-01-02 19:04:00+00:00,125608,130624,115938,123281,4294352296,1009998240
2002-01-02 19:05:00+00:00,125610,129453,116969,123211,4294402296,1009998300
2002-01-02 19:06:00+00:00,125613,133331,116988,125159,4294492296,1009998360
2002-01-02 19:07:00+00:00,125613,126853,121849,124351,4294462296,1009998420
2002-01-02 19:08:00+00:00,125616,126557,125426,125991,4294382296,1009998480
2002-01-02 19:09:00+00:00,125618,130992,116161,123576,4294382296,1009998540
2002-01-02 19:10:00+00:00,125619,131720,119703,125711,4294302296,1009998600
2002-01-02 19:11:00+00:00,125619,131491,122534,127012,4294372296,1009998660
2002-01-02 19:12:00+00:00,125620,126738,122419,124578,4294402296,1009998720
2002-01-02 19:13:00+00:00,125623,132050,116519,124284,4294342296,1009998780
2002-01-02 19:14:00+00:00,125624,127589,116313,121951,4294372296,1009998840
2002-01-02 19:15:00+00:00,125626,126128,122094,124111,4294442296,1009998900
2002-01-02 19:16:00+00:00,125628,132120,120930,126525,4294392296,1009998960
2002-01-02 19:17:00+00:00,125631,135056,120085,127570,4294322296,1009999020
2002-01-02 19:18:00+00:00,125634,126770,121794,124282,4294232296,1009999080
2002-01-02 19:19:00+00:00,125638,129265,124845,127055,4294212296,1009999140
2002-01-02 19:20:00+00:00,125641,129916,123676,126796,4294282296,1009999200
2002-01-02 19:21:00+00:00,125642,133530,124856,129193,4294312296,1009999260
2002-01-02 19:22:00+00:00,125642,127403,121159,124281,4294332296,1009999320
2002-01-02 19:23:00+00:00,125645,129170,116684,122927,4294302296,1009999380
2002-01-02 19:24:00+00:00,125648,134949,124541,129745,4294272296,1009999440
2002-01-02 19:25:00+00:00,125652,135105,119131,127118,4294272296,1009999500
2002-01-02 19:26:00+00:00,125654,125853,122632,124242,4294212296,1009999560
2002-01-02 19:27:00+00:00,125654,133655,125220,129437,4294152296,1009999620
2002-01-02 19:28:00+00:00,125658,128996,120159,124577,4294152296,1009999680
2002-01-02 19:29:00+00:00,125659,128306,117868,123087,4294172296,1009999740
2002-01-02 19:30:00+00:00,125663,134102,120579,127340,4294162296,1009999800
2002-01-02 19:31:00+00:00,125663,127482,122762,125122,4294122296,1009999860
2002-01-02 19:32:00+00:00,125664,131908,121587,126747,4294162296,1009999920
2002-01-02 19:33:00+00:00,125666,133691,123499,128595,4294192296,1009999980
2002-01-02 19:34:00+00:00,125667,135211,121375,128293,4294272296,1010000040
2002-01-02 19:35:00+00:00,125667,129113,119154,124133,4294232296,1010000100
2002-01-02 19:36:00+00:00,125668,130958,119316,125137,4294132296,1010000160
2002-01-02 19:37:00+00:00,125668,131436,120744,126090,4294092296,1010000220
2002-01-02 19:38:00+00:00,125671,130772,121162,125967,4294092296,1010000280
2002-01-02 19:39:00+00:00,125675,127094,119408,123251,4293992296,1010000340
2002-01-02 19:40:00+00:00,125677,132350,121938,127144,4293972296,1010000400
2002-01-02 19:41:00+00:00,125677,134679,120776,127727,4294032296,1010000460
2002-01-02 19:42:00+00:00,125679,128025,120458,124241,4294012296,1010000520
2002-01-02 19:43:00+00:00,125683,132126,121039,126582,4294002296,1010000580
2002-01-02 19:44:00+00:00,125684,129348,123537,126442,4294052296,1010000640
2002-01-02 19:45:00+00:00,125686,128010,123806,125908,4294002296,1010000700
2002-01-02 19:46:00+00:00,125690,131180,118679,124929,4293952296,1010000760
2002-01-02 19:47:00+00:00,125694,128514,118579,123546,4294012296,1010000820
2002-01-02 19:48:00+00:00,125694,130282,118965,124623,4294082296,1010000880
2002-01-02 19:49:00+00:00,125697,128883,124265,126574,4294172296,1010000940
2002-01-02 19:50:00+00:00,125698,134883,117958,126420,4294112296,1010001000
2002-01-02 19:51:00+00:00,125702,134748,125006,129877,4294172296,1010001060
2002-01-02 19:52:00+00:00,125706,132703,118432,125567,4294132296,1010001120
2002-01-02 19:53:00+00:00,125710,125973,115784,120878,4294192296,1010001180
2002-01-02 19:54:00+00:00,125713,131906,123574,127740,4294102296,1010001240
2002-01-02 19:55:00+00:00,125715,132918,117754,125336,4294112296,1010001300
2002-01-02 19:56:00+00:00,125719,128441,115969,122205,4294132296,1010001360
2002-01-02 19:57:00+00:00,125720,131944,121004,126474,4294212296,1010001420
2002-01-02 19:58:00+00:00,125720,133480,120422,126951,4294142296,1010001480
2002-01-02 19:59:00+00:00,125723,127762,118021,122891,4294192296,1010001540
2002-01-02 20:00:00+00:00,125723,134645,122660,128652,4294142296,1010001600
2002-01-02 20:01:00+00:00,125724,132066,123723,127894,4294112296,1010001660
2002-01-02 20:02:00+00:00,125725,127659,120612,124135,4294082296,1010001720
2002-01-02 20:03:00+00:00,125727,127552,118413,122982,4294112296,1010001780
2002-01-02 20:04:00+00:00,125728,125853,125660,125756,4294142296,1010001840
2002-01-02 20:05:00+00:00,125732,129293,117017,123155,4294172296,1010001900
2002-01-02 20:06:00+00:00,125732,133090,117665,125377,4294242296,1010001960
2002-01-02 20:07:00+00:00,125732,134191,123850,129020,4294232296,1010002020
2002-01-02 20:08:00+00:00,125734,132559,120626,126592,4294132296,1010002080
2002-01-02 20:09:00+00:00,125738,132596,117053,124824,4294082296,1010002140
2002-01-02 20:10:00+00:00,125740,131671,125707,128689,4294112296,1010002200
2002-01-02 20:11:00+00:00,125740,132302,124183,128242,4294092296,1010002260
2002-01-02 20:12:00+00:00,125744,129765,117597,123681,4294182296,1010002320
2002-01-02 20:13:00+00:00,125746,130995,123342,127168,4294242296,1010002380
2002-01-02 20:14:00+00:00,125750,134151,121340,127745,4294222296,1010002440
2002-01-02 20:15:00+00:00,125751,135585,121296,128440,4294192296,1010002500
2002-01-02 20:16:00+00:00,125755,130446,119495,124970,4294142296,1010002560
2002-01-02 20:17:00+00:00,125759,134406,118542,126474,4294222296,1010002620
2002-01-02 20:18:00+00:00,125763,133396,125442,129419,4294152296,1010002680
2002-01-02 20:19:00+00:00,125764,134512,119748,127130,4294232296,1010002740
2002-01-02 20:20:00+00:00,125764,128431,120038,124234,4294282296,1010002800
2002-01-02 20:21:00+00:00,125767,135069,124113,129591,4294182296,1010002860
2002-01-02 20:22:00+00:00,125767,132149,118346,125247,4294132296,1010002920
2002-01-02 20:23:00+00:00,125769,128474,118282,123378,4294062296,1010002980
2002-01-02 20:24:00+00:00,125770,129468,119356,124412,4294142296,1010003040
2002-01-02 20:25:00+00:00,125771,131418,116320,123869,4294102296,1010003100
2002-01-02 20:26:00+00:00,125772,131912,117344,124628,4294092296,1010003160
2002-01-02 20:27:00+00:00,125775,128162,125207,126684,4294132296,1010003220
2002-01-02 20:28:00+00:00,125779,134287,121235,127761,4294032296,1010003280
2002-01-02 20:29:00+00:00,125779,133924,118209,126066,4293952296,1010003340
2002-01-02 20:30:00+00:00,125780,133191,124129,128660,4293872296,1010003400
