minute,open,high,low,close,volume
2014-07-14 14:34:00+00:00,141092,155672,127852,141762,12319
2014-07-14 14:35:00+00:00,141096,151938,122724,137330,12320
2014-07-14 14:36:00+00:00,141100,159048,129720,144384,12322
2014-07-14 14:37:00+00:00,141100,150704,129780,140242,12321
2014-07-14 14:38:00+00:00,141106,156928,129808,143368,12321
2014-07-14 14:39:00+00:00,141110,156412,136464,146438,12321
2014-07-14 14:40:00+00:00,141112,152584,123258,137920,12321
2014-07-14 14:41:00+00:00,141112,153866,137788,145826,12321
2014-07-14 14:42:00+00:00,141112,160928,125898,143412,12322
2014-07-14 14:43:00+00:00,141112,147608,130696,139152,12322
2014-07-14 14:44:00+00:00,141116,153658,134394,144026,12322
2014-07-14 14:45:00+00:00,141124,156314,138428,147370,12321
2014-07-14 14:46:00+00:00,141124,158302,140694,149498,12323
2014-07-14 14:47:00+00:00,141132,151514,132032,141772,12323
2014-07-14 14:48:00+00:00,141132,148308,132952,140630,12322
2014-07-14 14:49:00+00:00,141132,142802,132048,137424,12323
2014-07-14 14:50:00+00:00,141136,159816,128048,143932,12324
2014-07-14 14:51:00+00:00,141144,155286,132966,144126,12325
2014-07-14 14:52:00+00:00,141148,145834,129696,137764,12325
2014-07-14 14:53:00+00:00,141156,141836,133286,137560,12325
2014-07-14 14:54:00+00:00,141156,146896,127162,137028,12326
2014-07-14 14:55:00+00:00,141160,147342,122996,135168,12326
2014-07-14 14:56:00+00:00,141162,145918,132844,139380,12326
2014-07-14 14:57:00+00:00,141170,145670,139098,142384,12328
2014-07-14 14:58:00+00:00,141172,142786,124858,133822,12329
2014-07-14 14:59:00+00:00,141174,156070,130728,143398,12331
2014-07-14 15:00:00+00:00,141174,159658,140222,149940,12330
2014-07-14 15:01:00+00:00,141174,153822,134520,144170,12329
2014-07-14 15:02:00+00:00,141182,142824,129838,136330,12329
2014-07-14 15:03:00+00:00,141182,156392,133792,145092,12331
2014-07-14 15:04:00+00:00,141188,153248,123650,138448,12331
2014-07-14 15:05:00+00:00,141190,156846,125582,141214,12330
2014-07-14 15:06:00+00:00,141192,145588,140488,143038,12330
2014-07-14 15:07:00+00:00,141198,146346,139144,142744,12331
2014-07-14 15:08:00+00:00,141200,151714,132830,142272,12332
2014-07-14 15:09:00+00:00,141200,141858,137978,139918,12333
2014-07-14 15:10:00+00:00,141202,159268,138722,148994,12334
2014-07-14 15:11:00+00:00,141204,161150,135456,148302,12334
2014-07-14 15:12:00+00:00,141212,141658,134096,137876,12333
2014-07-14 15:13:00+00:00,141214,156422,125502,140962,12333
2014-07-14 15:14:00+00:00,141222,148546,134880,141712,12333
2014-07-14 15:15:00+00:00,141226,150134,134274,142204,12334
2014-07-14 15:16:00+00:00,141228,142988,140690,141838,12335
2014-07-14 15:17:00+00:00,141236,150948,127668,139308,12337
2014-07-14 15:18:00+00:00,141236,154190,127442,140816,12337
2014-07-14 15:19:00+00:00,141238,150038,136534,143286,12339
2014-07-14 15:20:00+00:00,141246,145520,138498,142008,12341
2014-07-14 15:21:00+00:00,141252,144684,124946,134814,12342
2014-07-14 15:22:00+00:00,141260,161136,138038,149586,12343
2014-07-14 15:23:00+00:00,141268,151220,138200,144710,12343
2014-07-14 15:24:00+00:00,141276,157364,127856,142610,12344
2014-07-14 15:25:00+00:00,141280,148464,132184,140324,12346
2014-07-14 15:26:00+00:00,141286,153294,140926,147110,12345
2014-07-14 15:27:00+00:00,141290,158236,130354,144294,12344
2014-07-14 15:28:00+00:00,141292,156224,135070,145646,12346
2014-07-14 15:29:00+00:00,141300,147482,129904,138692,12346
2014-07-14 15:30:00+00:00,141300,158406,140966,149686,12347
2014-07-14 15:31:00+00:00,141302,151272,128846,140058,12349
2014-07-14 15:32:00+00:00,141306,154474,133440,143956,12350
2014-07-14 15:33:00+00:00,141310,153672,127458,140564,12352
2014-07-14 15:34:00+00:00,141310,149896,128582,139238,12353
2014-07-14 15:35:00+00:00,141318,143816,124436,134126,12353
2014-07-14 15:36:00+00:00,141320,157334,122516,139924,12352
2014-07-14 15:37:00+00:00,141326,154976,122564,138770,12352
2014-07-14 15:38:00+00:00,141332,142330,125694,134012,12353
2014-07-14 15:39:00+00:00,141336,159524,129312,144418,12353
2014-07-14 15:40:00+00:00,141342,147972,124582,136276,12355
2014-07-14 15:41:00+00:00,141348,151568,124914,138240,12357
2014-07-14 15:42:00+00:00,141354,153760,130122,141940,12357
2014-07-14 15:43:00+00:00,141358,150668,136416,143542,12357
2014-07-14 15:44:00+00:00,141366,156172,133308,144740,12358
2014-07-14 15:45:00+00:00,141372,146900,135678,141288,12358
2014-07-14 15:46:00+00:00,141376,150706,126758,138732,12358
2014-07-14 15:47:00+00:00,141376,153782,132662,143222,12357
2014-07-14 15:48:00+00:00,141380,149980,125262,137620,12356
2014-07-14 15:49:00+00:00,141388,157326,133470,145398,12356
2014-07-14 15:50:00+00:00,141396,144476,139864,142170,12355
2014-07-14 15:51:00+00:00,141396,156376,138972,147674,12354
2014-07-14 15:52:00+00:00,141398,143150,138330,140740,12355
2014-07-14 15:53:00+00:00,141404,148126,122726,135426,12356
2014-07-14 15:54:00+00:00,141412,141908,131046,136476,12355
2014-07-14 15:55:00+00:00,141414,159440,140548,149994,12354
2014-07-14 15:56:00+00:00,141418,157584,128756,143170,12355
2014-07-14 15:57:00+00:00,141424,148686,140736,144710,12354
2014-07-14 15:58:00+00:00,141432,156546,123084,139814,12353
2014-07-14 15:59:00+00:00,141434,142076,137452,139764,12355
2014-07-14 16:00:00+00:00,141438,142138,123524,132830,12355
2014-07-14 16:01:00+00:00,141446,160444,124084,142264,12355
2014-07-14 16:02:00+00:00,141450,155360,136074,145716,12356
2014-07-14 16:03:00+00:00,141452,153384,129314,141348,12356
2014-07-14 16:04:00+00:00,141458,147784,128472,138128,12355
2014-07-14 16:05:00+00:00,141460,148140,135742,141940,12354
2014-07-14 16:06:00+00:00,141460,149738,140094,144916,12355
2014-07-14 16:07:00+00:00,141464,161452,131058,146254,12356
2014-07-14 16:08:00+00:00,141468,141678,128018,134848,12355
2014-07-14 16:09:00+00:00,141474,143530,124620,134074,12354
2014-07-14 16:10:00+00:00,141478,159664,135456,147560,12353
2014-07-14 16:11:00+00:00,141478,159666,137618,148642,12353
2014-07-14 16:12:00+00:00,141486,157180,135738,146458,12352
2014-07-14 16:13:00+00:00,141488,150784,125290,138036,12354
2014-07-14 16:14:00+00:00,141490,156630,126258,141444,12353
2014-07-14 16:15:00+00:00,141492,152420,125326,138872,12353
2014-07-14 16:16:00+00:00,141500,154406,138096,146250,12352
2014-07-14 16:17:00+00:00,141504,157566,130414,143990,12353
2014-07-14 16:18:00+00:00,141504,145190,132770,138980,12352
2014-07-14 16:19:00+00:00,141504,147276,137352,142314,12351
2014-07-14 16:20:00+00:00,141508,144402,134502,139452,12353
2014-07-14 16:21:00+00:00,141510,151406,135622,143514,12354
2014-07-14 16:22:00+00:00,141516,158322,135380,146850,12356
2014-07-14 16:23:00+00:00,141522,144804,122184,133494,12355
2014-07-14 16:24:00+00:00,141522,157450,134568,146008,12356
2014-07-14 16:25:00+00:00,141530,148646,131670,140158,12355
2014-07-14 16:26:00+00:00,141538,141620,133044,137332,12355
2014-07-14 16:27:00+00:00,141540,144306,122632,133468,12357
2014-07-14 16:28:00+00:00,141542,159874,137066,148470,12358
2014-07-14 16:29:00+00:00,141544,145900,138868,142384,12357
2014-07-14 16:30:00+00:00,141546,143140,123786,133462,12357
2014-07-14 16:31:00+00:00,141546,149972,126824,138398,12359
2014-07-14 16:32:00+00:00,141550,145306,125100,135202,12358
2014-07-14 16:33:00+00:00,141554,156114,125116,140614,12359
2014-07-14 16:34:00+00:00,141556,156006,124196,140100,12360
2014-07-14 16:35:00+00:00,141556,149724,135892,142808,12359
2014-07-14 16:36:00+00:00,141558,142376,139130,140752,12361
2014-07-14 16:37:00+00:00,141558,147562,127808,137684,12362
2014-07-14 16:38:00+00:00,141560,142700,124928,133814,12364
2014-07-14 16:39:00+00:00,141568,153122,128072,140596,12366
2014-07-14 16:40:00+00:00,141568,159884,127176,143530,12368
2014-07-14 16:41:00+00:00,141576,145292,138064,141678,12367
2014-07-14 16:42:00+00:00,141582,143448,127622,135534,12367
2014-07-14 16:43:00+00:00,141586,143280,140046,141662,12366
2014-07-14 16:44:00+00:00,141590,141616,137046,139330,12366
2014-07-14 16:45:00+00:00,141592,159874,129976,144924,12365
2014-07-14 16:46:00+00:00,141596,152556,133840,143198,12365
2014-07-14 16:47:00+00:00,141596,147676,125192,136434,12367
2014-07-14 16:48:00+00:00,141600,149730,129748,139738,12369
2014-07-14 16:49:00+00:00,141608,144016,123254,133634,12368
2014-07-14 16:50:00+00:00,141616,160564,127194,143878,12368
2014-07-14 16:51:00+00:00,141616,148458,124606,136532,12367
2014-07-14 16:52:00+00:00,141620,158110,139238,148674,12369
2014-07-14 16:53:00+00:00,141626,161042,126110,143576,12369
2014-07-14 16:54:00+00:00,141634,154360,121944,138152,12369
2014-07-14 16:55:00+00:00,141636,146928,134358,140642,12371
2014-07-14 16:56:00+00:00,141644,155346,135924,145634,12370
2014-07-14 16:57:00+00:00,141652,147752,136550,142150,12370
2014-07-14 16:58:00+00:00,141654,145372,125304,135338,12369
2014-07-14 16:59:00+00:00,141658,146558,125830,136194,12369
2014-07-14 17:00:00+00:00,141658,153784,137904,145844,12368
2014-07-14 17:01:00+00:00,141666,151244,127392,139318,12367
2014-07-14 17:02:00+00:00,141672,151042,127466,139254,12367
2014-07-14 17:03:00+00:00,141678,147198,126166,136682,12368
2014-07-14 17:04:00+00:00,141682,143716,139508,141612,12369
2014-07-14 17:05:00+00:00,141688,149106,134164,141634,12370
2014-07-14 17:06:00+00:00,141694,155708,123316,139512,12371
2014-07-14 17:07:00+00:00,141694,156214,129142,142678,12370
2014-07-14 17:08:00+00:00,141702,157252,122344,139798,12370
2014-07-14 17:09:00+00:00,141706,143168,137562,140364,12371
2014-07-14 17:10:00+00:00,141714,151850,126574,139212,12370
2014-07-14 17:11:00+00:00,141720,143778,139616,141696,12372
2014-07-14 17:12:00+00:00,141728,148646,136370,142508,12371
2014-07-14 17:13:00+00:00,141728,158866,138136,148500,12370
2014-07-14 17:14:00+00:00,141734,147738,139980,143858,12372
2014-07-14 17:15:00+00:00,141734,160344,132186,146264,12372
2014-07-14 17:16:00+00:00,141740,149648,133346,141496,12371
2014-07-14 17:17:00+00:00,141744,141924,141048,141486,12372
2014-07-14 17:18:00+00:00,141750,143352,129654,136502,12374
2014-07-14 17:19:00+00:00,141754,149474,125508,137490,12374
2014-07-14 17:20:00+00:00,141762,160906,134678,147792,12376
2014-07-14 17:21:00+00:00,141764,159688,135424,147556,12376
2014-07-14 17:22:00+00:00,141768,146218,138914,142566,12377
2014-07-14 17:23:00+00:00,141772,159544,134784,147164,12378
2014-07-14 17:24:00+00:00,141780,153862,139960,146910,12378
2014-07-14 17:25:00+00:00,141782,142320,136714,139516,12379
2014-07-14 17:26:00+00:00,141788,142786,123674,133230,12380
2014-07-14 17:27:00+00:00,141788,147510,141196,144352,12381
2014-07-14 17:28:00+00:00,141788,150624,138748,144686,12383
2014-07-14 17:29:00+00:00,141790,151084,140152,145618,12382
2014-07-14 17:30:00+00:00,141790,159572,121994,140782,12384
2014-07-14 17:31:00+00:00,141792,144514,124372,134442,12384
2014-07-14 17:32:00+00:00,141794,148242,127636,137938,12383
2014-07-14 17:33:00+00:00,141800,146130,129466,137798,12383
2014-07-14 17:34:00+00:00,141808,154132,125326,139728,12382
2014-07-14 17:35:00+00:00,141810,161780,124232,143006,12382
2014-07-14 17:36:00+00:00,141810,144852,133754,139302,12383
2014-07-14 17:37:00+00:00,141814,144138,135710,139924,12385
2014-07-14 17:38:00+00:00,141822,150592,138232,144412,12387
2014-07-14 17:39:00+00:00,141824,150060,139704,144882,12386
2014-07-14 17:40:00+00:00,141832,151162,126496,138828,12387
2014-07-14 17:41:00+00:00,141834,146206,136606,141406,12389
2014-07-14 17:42:00+00:00,141842,159300,127178,143238,12391
2014-07-14 17:43:00+00:00,141844,153746,123912,138828,12392
2014-07-14 17:44:00+00:00,141846,157242,132914,145078,12392
2014-07-14 17:45:00+00:00,141854,159686,136944,148314,12393
2014-07-14 17:46:00+00:00,141854,147994,127656,137824,12395
2014-07-14 17:47:00+00:00,141854,149426,133540,141482,12397
2014-07-14 17:48:00+00:00,141856,159864,131918,145890,12399
2014-07-14 17:49:00+00:00,141858,156060,124126,140092,12399
2014-07-14 17:50:00+00:00,141862,157486,139838,148662,12398
2014-07-14 17:51:00+00:00,141862,153344,124560,138952,12400
2014-07-14 17:52:00+00:00,141866,146212,134858,140534,12400
2014-07-14 17:53:00+00:00,141870,158410,123976,141192,12400
2014-07-14 17:54:00+00:00,141876,148098,122490,135294,12400
2014-07-14 17:55:00+00:00,141884,149488,134164,141826,12400
2014-07-14 17:56:00+00:00,141890,157232,126788,142010,12400
2014-07-14 17:57:00+00:00,141896,151068,140978,146022,12399
2014-07-14 17:58:00+00:00,141900,151448,132348,141898,12400
2014-07-14 17:59:00+00:00,141902,157748,138148,147948,12401
2014-07-14 18:00:00+00:00,141908,157838,127506,142672,12402
2014-07-14 18:01:00+00:00,141916,153702,140116,146908,12401
2014-07-14 18:02:00+00:00,141920,159552,138612,149082,12402
2014-07-14 18:03:00+00:00,141928,151612,138352,144982,12401
2014-07-14 18:04:00+00:00,141930,161298,127428,144362,12403
2014-07-14 18:05:00+00:00,141930,161714,123438,142576,12405
2014-07-14 18:06:00+00:00,141930,157362,135038,146200,12404
2014-07-14 18:07:00+00:00,141930,149586,129910,139748,12406
2014-07-14 18:08:00+00:00,141936,143452,126756,135104,12405
2014-07-14 18:09:00+00:00,141942,161686,141846,151766,12405
2014-07-14 18:10:00+00:00,141944,152354,122246,137300,12406
2014-07-14 18:11:00+00:00,141946,142732,134478,138604,12408
2014-07-14 18:12:00+00:00,141952,153612,131876,142744,12410
2014-07-14 18:13:00+00:00,141958,151476,125738,138606,12409
2014-07-14 18:14:00+00:00,141960,149394,132514,140954,12408
2014-07-14 18:15:00+00:00,141960,155388,137328,146358,12409
2014-07-14 18:16:00+00:00,141960,156958,130260,143608,12411
2014-07-14 18:17:00+00:00,141960,144906,123360,134132,12411
2014-07-14 18:18:00+00:00,141966,142698,141122,141910,12410
2014-07-14 18:19:00+00:00,141972,145462,141142,143302,12412
2014-07-14 18:20:00+00:00,141974,159328,139224,149276,12411
2014-07-14 18:21:00+00:00,141976,147372,132384,139878,12410
2014-07-14 18:22:00+00:00,141976,146158,130990,138574,12411
2014-07-14 18:23:00+00:00,141976,155814,123310,139562,12413
2014-07-14 18:24:00+00:00,141984,154154,132838,143496,12415
2014-07-14 18:25:00+00:00,141986,144924,140944,142934,12416
2014-07-14 18:26:00+00:00,141992,151616,125090,138352,12415
2014-07-14 18:27:00+00:00,141996,148242,141546,144894,12414
2014-07-14 18:28:00+00:00,142004,161596,141094,151344,12416
2014-07-14 18:29:00+00:00,142006,154802,130384,142592,12418
2014-07-14 18:30:00+00:00,142008,154890,133320,144104,12419
2014-07-14 18:31:00+00:00,142012,156918,138066,147492,12419
2014-07-14 18:32:00+00:00,142016,161316,141862,151588,12418
2014-07-14 18:33:00+00:00,142022,146192,123138,134664,12418
2014-07-14 18:34:00+00:00,142024,159350,135674,147512,12418
2014-07-14 18:35:00+00:00,142028,156370,125278,140824,12420
2014-07-14 18:36:00+00:00,142032,144806,140390,142598,12420
2014-07-14 18:37:00+00:00,142040,159798,122570,141184,12421
2014-07-14 18:38:00+00:00,142044,143578,130924,137250,12423
2014-07-14 18:39:00+00:00,142052,161454,126574,144014,12422
2014-07-14 18:40:00+00:00,142060,142226,128448,135336,12423
2014-07-14 18:41:00+00:00,142066,157842,130926,144384,12425
2014-07-14 18:42:00+00:00,142074,155878,139986,147932,12426
2014-07-14 18:43:00+00:00,142080,147930,126026,136978,12426
2014-07-14 18:44:00+00:00,142084,149298,125626,137462,12425
2014-07-14 18:45:00+00:00,142090,143558,140720,142138,12425
2014-07-14 18:46:00+00:00,142094,145826,124350,135088,12426
2014-07-14 18:47:00+00:00,142100,150930,123842,137386,12426
2014-07-14 18:48:00+00:00,142106,154114,135370,144742,12425
2014-07-14 18:49:00+00:00,142106,148236,140946,144590,12427
2014-07-14 18:50:00+00:00,142114,143532,133826,138678,12426
2014-07-14 18:51:00+00:00,142114,157086,124192,140638,12428
2014-07-14 18:52:00+00:00,142122,156220,128716,142468,12430
2014-07-14 18:53:00+00:00,142130,161560,141220,151390,12430
2014-07-14 18:54:00+00:00,142134,145674,131262,138468,12432
2014-07-14 18:55:00+00:00,142134,156258,130422,143340,12433
2014-07-14 18:56:00+00:00,142138,151214,124398,137806,12434
2014-07-14 18:57:00+00:00,142146,156444,122858,139650,12435
2014-07-14 18:58:00+00:00,142148,144028,136742,140384,12437
2014-07-14 18:59:00+00:00,142156,149740,122372,136056,12439
2014-07-14 19:00:00+00:00,142158,155414,135350,145382,12439
2014-07-14 19:01:00+00:00,142162,143818,134626,139222,12440
2014-07-14 19:02:00+00:00,142162,146816,140236,143526,12442
2014-07-14 19:03:00+00:00,142168,149438,132160,140798,12442
2014-07-14 19:04:00+00:00,142176,151432,137562,144496,12442
2014-07-14 19:05:00+00:00,142180,152600,134276,143438,12443
2014-07-14 19:06:00+00:00,142186,154440,132334,143386,12443
2014-07-14 19:07:00+00:00,142188,149500,142112,145806,12445
2014-07-14 19:08:00+00:00,142192,157190,128728,142958,12447
2014-07-14 19:09:00+00:00,142194,145054,126650,135852,12448
2014-07-14 19:10:00+00:00,142196,149970,139788,144878,12449
2014-07-14 19:11:00+00:00,142200,159320,128030,143674,12450
2014-07-14 19:12:00+00:00,142208,146920,128818,137868,12449
2014-07-14 19:13:00+00:00,142210,143980,141372,142676,12449
2014-07-14 19:14:00+00:00,142216,156400,135688,146044,12449
2014-07-14 19:15:00+00:00,142222,142748,134090,138418,12448
2014-07-14 19:16:00+00:00,142226,160496,138162,149328,12450
2014-07-14 19:17:00+00:00,142228,151546,124030,137788,12451
2014-07-14 19:18:00+00:00,142234,156512,139148,147830,12453
2014-07-14 19:19:00+00:00,142242,157846,136052,146948,12452
2014-07-14 19:20:00+00:00,142250,151394,139508,145450,12453
2014-07-14 19:21:00+00:00,142258,143646,124974,134310,12455
2014-07-14 19:22:00+00:00,142266,152604,130702,141652,12454
2014-07-14 19:23:00+00:00,142270,144436,136580,140508,12454
2014-07-14 19:24:00+00:00,142276,155478,124386,139932,12454
2014-07-14 19:25:00+00:00,142276,145946,128482,137214,12455
2014-07-14 19:26:00+00:00,142284,153266,130722,141994,12454
2014-07-14 19:27:00+00:00,142284,145382,127324,136352,12454
2014-07-14 19:28:00+00:00,142292,157794,123186,140490,12454
2014-07-14 19:29:00+00:00,142300,142978,127094,135036,12454
2014-07-14 19:30:00+00:00,142302,154280,141224,147752,12453
2014-07-14 19:31:00+00:00,142310,153430,124488,138958,12452
2014-07-14 19:32:00+00:00,142314,145840,134694,140266,12454
2014-07-14 19:33:00+00:00,142314,154072,137226,145648,12456
2014-07-14 19:34:00+00:00,142314,149298,139560,144428,12455
2014-07-14 19:35:00+00:00,142322,146912,140494,143702,12455
2014-07-14 19:36:00+00:00,142324,155166,130304,142734,12457
2014-07-14 19:37:00+00:00,142324,153888,134888,144388,12459
2014-07-14 19:38:00+00:00,142328,159578,134212,146894,12460
2014-07-14 19:39:00+00:00,142328,158686,131054,144870,12459
2014-07-14 19:40:00+00:00,142328,161992,123268,142630,12461
2014-07-14 19:41:00+00:00,142328,153612,125448,139530,12463
2014-07-14 19:42:00+00:00,142330,148752,131210,139980,12463
2014-07-14 19:43:00+00:00,142338,145300,134962,140130,12462
2014-07-14 19:44:00+00:00,142344,154428,129172,141800,12462
2014-07-14 19:45:00+00:00,142344,150460,133620,142040,12461
2014-07-14 19:46:00+00:00,142346,144796,127444,136120,12463
2014-07-14 19:47:00+00:00,142352,153366,129758,141562,12465
2014-07-14 19:48:00+00:00,142360,157632,135400,146516,12467
2014-07-14 19:49:00+00:00,142368,147824,132812,140318,12468
2014-07-14 19:50:00+00:00,142376,147580,141082,144330,12470
2014-07-14 19:51:00+00:00,142378,153934,138934,146434,12472
2014-07-14 19:52:00+00:00,142378,158908,134382,146644,12473
2014-07-14 19:53:00+00:00,142378,149926,133092,141508,12475
2014-07-14 19:54:00+00:00,142384,155722,135866,145794,12475
2014-07-14 19:55:00+00:00,142384,156396,126000,141198,12475
2014-07-14 19:56:00+00:00,142390,143986,130896,137440,12474
2014-07-14 19:57:00+00:00,142398,149058,130556,139806,12474
2014-07-14 19:58:00+00:00,142406,155930,132766,144348,12475
2014-07-14 19:59:00+00:00,142412,156800,141946,149372,12474
2014-07-14 20:00:00+00:00,142416,161278,131316,146296,12475
2014-07-15 13:31:00+00:00,142424,158490,125884,142186,12476
2014-07-15 13:32:00+00:00,142426,161648,127190,144418,12478
2014-07-15 13:33:00+00:00,142430,154464,126414,140438,12480
2014-07-15 13:34:00+00:00,142432,158232,125332,141782,12482
2014-07-15 13:35:00+00:00,142434,154264,140354,147308,12484
2014-07-15 13:36:00+00:00,142442,160738,142102,151420,12483
2014-07-15 13:37:00+00:00,142444,159786,122636,141210,12485
2014-07-15 13:38:00+00:00,142452,144720,123936,134328,12487
2014-07-15 13:39:00+00:00,142456,145610,138966,142288,12488
2014-07-15 13:40:00+00:00,142464,154154,130976,142564,12490
2014-07-15 13:41:00+00:00,142472,156498,140800,148648,12489
2014-07-15 13:42:00+00:00,142478,161912,133704,147808,12491
2014-07-15 13:43:00+00:00,142480,155908,140214,148060,12491
2014-07-15 13:44:00+00:00,142480,150976,125084,138030,12492
2014-07-15 13:45:00+00:00,142482,154650,133040,143844,12492
2014-07-15 13:46:00+00:00,142486,144984,136540,140762,12493
2014-07-15 13:47:00+00:00,142488,156370,126378,141374,12495
2014-07-15 13:48:00+00:00,142494,148770,123276,136022,12494
2014-07-15 13:49:00+00:00,142498,155498,127124,141310,12493
2014-07-15 13:50:00+00:00,142498,155812,141548,148680,12495
2014-07-15 13:51:00+00:00,142502,146770,135198,140984,12497
2014-07-15 13:52:00+00:00,142510,143522,129580,136550,12497
2014-07-15 13:53:00+00:00,142516,142578,124052,133314,12496
2014-07-15 13:54:00+00:00,142516,156654,132076,144364,12497
2014-07-15 13:55:00+00:00,142524,158970,140572,149770,12497
2014-07-15 13:56:00+00:00,142528,145274,131138,138206,12497
2014-07-15 13:57:00+00:00,142532,161844,125758,143800,12499
2014-07-15 13:58:00+00:00,142532,155588,133918,144752,12498
2014-07-15 13:59:00+00:00,142538,153138,142126,147632,12499
2014-07-15 14:00:00+00:00,142546,148258,133184,140720,12499
2014-07-15 14:01:00+00:00,142554,151090,130596,140842,12500
2014-07-15 14:02:00+00:00,142562,148178,132070,140124,12499
2014-07-15 14:03:00+00:00,142570,151006,134808,142906,12499
2014-07-15 14:04:00+00:00,142576,156296,126358,141326,12501
2014-07-15 14:05:00+00:00,142582,149480,125200,137340,12503
2014-07-15 14:06:00+00:00,142582,147346,140674,144010,12503
2014-07-15 14:07:00+00:00,142584,154674,137220,145946,12504
2014-07-15 14:08:00+00:00,142588,152492,124094,138292,12506
2014-07-15 14:09:00+00:00,142588,151308,138858,145082,12506
2014-07-15 14:10:00+00:00,142592,148874,137090,142982,12506
2014-07-15 14:11:00+00:00,142596,153012,126970,139990,12507
2014-07-15 14:12:00+00:00,142600,162134,122690,142412,12508
2014-07-15 14:13:00+00:00,142600,161506,132358,146932,12507
2014-07-15 14:14:00+00:00,142602,149646,141372,145508,12507
2014-07-15 14:15:00+00:00,142610,144864,140116,142490,12506
2014-07-15 14:16:00+00:00,142616,150060,137482,143770,12507
