day,open,high,low,close,volume
2014-08-06 00:00:00+00:00,54202,54739,51627,53183,128055
2014-08-07 00:00:00+00:00,54205,58583,46803,52693,128057
2014-08-08 00:00:00+00:00,54205,55072,48676,51874,128056
2014-08-11 00:00:00+00:00,54207,63724,44585,54154,128057
2014-08-12 00:00:00+00:00,54207,60217,51186,55701,128059
2014-08-13 00:00:00+00:00,54211,63389,47497,55443,128059
2014-08-14 00:00:00+00:00,54215,55026,46466,50746,128061
2014-08-15 00:00:00+00:00,54217,60521,49187,54854,128063
2014-08-18 00:00:00+00:00,54220,61661,46546,54103,128065
2014-08-19 00:00:00+00:00,54224,55395,52077,53736,128067
2014-08-20 00:00:00+00:00,54224,63147,47812,55479,128068
2014-08-21 00:00:00+00:00,54228,59581,44405,51993,128070
2014-08-22 00:00:00+00:00,54231,54312,53749,54030,128072
2014-08-25 00:00:00+00:00,54235,60262,47686,53974,128074
2014-08-26 00:00:00+00:00,54238,61272,48058,54665,128073
2014-08-27 00:00:00+00:00,54241,63132,48992,56062,128075
2014-08-28 00:00:00+00:00,54243,56057,52291,54174,128075
2014-08-29 00:00:00+00:00,54246,62168,45089,53628,128077
