,market_open,market_close
1990-05-25 00:00:00+00:00,1990-05-25 13:31:00,1990-05-25 20:15:00
1990-05-29 00:00:00+00:00,1990-05-29 13:31:00,1990-05-29 20:15:00
1990-05-30 00:00:00+00:00,1990-05-30 13:31:00,1990-05-30 20:15:00
1990-05-31 00:00:00+00:00,1990-05-31 13:31:00,1990-05-31 20:15:00
1990-06-01 00:00:00+00:00,1990-06-01 13:31:00,1990-06-01 20:15:00
1990-06-04 00:00:00+00:00,1990-06-04 13:31:00,1990-06-04 20:15:00
1990-06-05 00:00:00+00:00,1990-06-05 13:31:00,1990-06-05 20:15:00
1990-06-06 00:00:00+00:00,1990-06-06 13:31:00,1990-06-06 20:15:00
1990-06-07 00:00:00+00:00,1990-06-07 13:31:00,1990-06-07 20:15:00
1990-06-08 00:00:00+00:00,1990-06-08 13:31:00,1990-06-08 20:15:00
1990-06-11 00:00:00+00:00,1990-06-11 13:31:00,1990-06-11 20:15:00
1990-06-12 00:00:00+00:00,1990-06-12 13:31:00,1990-06-12 20:15:00
1990-06-13 00:00:00+00:00,1990-06-13 13:31:00,1990-06-13 20:15:00
1990-06-14 00:00:00+00:00,1990-06-14 13:31:00,1990-06-14 20:15:00
1990-06-15 00:00:00+00:00,1990-06-15 13:31:00,1990-06-15 20:15:00
1990-06-18 00:00:00+00:00,1990-06-18 13:31:00,1990-06-18 20:15:00
1990-06-19 00:00:00+00:00,1990-06-19 13:31:00,1990-06-19 20:15:00
1990-06-20 00:00:00+00:00,1990-06-20 13:31:00,1990-06-20 20:15:00
1990-06-21 00:00:00+00:00,1990-06-21 13:31:00,1990-06-21 20:15:00
1990-06-22 00:00:00+00:00,1990-06-22 13:31:00,1990-06-22 20:15:00
1990-06-25 00:00:00+00:00,1990-06-25 13:31:00,1990-06-25 20:15:00
1990-06-26 00:00:00+00:00,1990-06-26 13:31:00,1990-06-26 20:15:00
1990-06-27 00:00:00+00:00,1990-06-27 13:31:00,1990-06-27 20:15:00
1990-06-28 00:00:00+00:00,1990-06-28 13:31:00,1990-06-28 20:15:00
1990-06-29 00:00:00+00:00,1990-06-29 13:31:00,1990-06-29 20:15:00
1990-07-02 00:00:00+00:00,1990-07-02 13:31:00,1990-07-02 20:15:00
1990-07-03 00:00:00+00:00,1990-07-03 13:31:00,1990-07-03 20:15:00
1990-07-05 00:00:00+00:00,1990-07-05 13:31:00,1990-07-05 20:15:00
1990-07-06 00:00:00+00:00,1990-07-06 13:31:00,1990-07-06 20:15:00
1990-07-09 00:00:00+00:00,1990-07-09 13:31:00,1990-07-09 20:15:00
1990-07-10 00:00:00+00:00,1990-07-10 13:31:00,1990-07-10 20:15:00
1990-07-11 00:00:00+00:00,1990-07-11 13:31:00,1990-07-11 20:15:00
1990-07-12 00:00:00+00:00,1990-07-12 13:31:00,1990-07-12 20:15:00
1990-07-13 00:00:00+00:00,1990-07-13 13:31:00,1990-07-13 20:15:00
1990-07-16 00:00:00+00:00,1990-07-16 13:31:00,1990-07-16 20:15:00
1990-07-17 00:00:00+00:00,1990-07-17 13:31:00,1990-07-17 20:15:00
1990-07-18 00:00:00+00:00,1990-07-18 13:31:00,1990-07-18 20:15:00
1990-07-19 00:00:00+00:00,1990-07-19 13:31:00,1990-07-19 20:15:00
1990-07-20 00:00:00+00:00,1990-07-20 13:31:00,1990-07-20 20:15:00
1990-07-23 00:00:00+00:00,1990-07-23 13:31:00,1990-07-23 20:15:00
1990-07-24 00:00:00+00:00,1990-07-24 13:31:00,1990-07-24 20:15:00
1990-07-25 00:00:00+00:00,1990-07-25 13:31:00,1990-07-25 20:15:00
1990-07-26 00:00:00+00:00,1990-07-26 13:31:00,1990-07-26 20:15:00
1990-07-27 00:00:00+00:00,1990-07-27 13:31:00,1990-07-27 20:15:00
1990-07-30 00:00:00+00:00,1990-07-30 13:31:00,1990-07-30 20:15:00
1990-07-31 00:00:00+00:00,1990-07-31 13:31:00,1990-07-31 20:15:00
1990-08-01 00:00:00+00:00,1990-08-01 13:31:00,1990-08-01 20:15:00
1990-08-02 00:00:00+00:00,1990-08-02 13:31:00,1990-08-02 20:15:00
1990-08-03 00:00:00+00:00,1990-08-03 13:31:00,1990-08-03 20:15:00
1990-08-06 00:00:00+00:00,1990-08-06 13:31:00,1990-08-06 20:15:00
1990-08-07 00:00:00+00:00,1990-08-07 13:31:00,1990-08-07 20:15:00
1990-08-08 00:00:00+00:00,1990-08-08 13:31:00,1990-08-08 20:15:00
1990-08-09 00:00:00+00:00,1990-08-09 13:31:00,1990-08-09 20:15:00
1990-08-10 00:00:00+00:00,1990-08-10 13:31:00,1990-08-10 20:15:00
1990-08-13 00:00:00+00:00,1990-08-13 13:31:00,1990-08-13 20:15:00
1990-08-14 00:00:00+00:00,1990-08-14 13:31:00,1990-08-14 20:15:00
1990-08-15 00:00:00+00:00,1990-08-15 13:31:00,1990-08-15 20:15:00
1990-08-16 00:00:00+00:00,1990-08-16 13:31:00,1990-08-16 20:15:00
1990-08-17 00:00:00+00:00,1990-08-17 13:31:00,1990-08-17 20:15:00
1990-08-20 00:00:00+00:00,1990-08-20 13:31:00,1990-08-20 20:15:00
1990-08-21 00:00:00+00:00,1990-08-21 13:31:00,1990-08-21 20:15:00
1990-08-22 00:00:00+00:00,1990-08-22 13:31:00,1990-08-22 20:15:00
1990-08-23 00:00:00+00:00,1990-08-23 13:31:00,1990-08-23 20:15:00
1990-08-24 00:00:00+00:00,1990-08-24 13:31:00,1990-08-24 20:15:00
1990-08-27 00:00:00+00:00,1990-08-27 13:31:00,1990-08-27 20:15:00
1990-08-28 00:00:00+00:00,1990-08-28 13:31:00,1990-08-28 20:15:00
1990-08-29 00:00:00+00:00,1990-08-29 13:31:00,1990-08-29 20:15:00
1990-08-30 00:00:00+00:00,1990-08-30 13:31:00,1990-08-30 20:15:00
1990-08-31 00:00:00+00:00,1990-08-31 13:31:00,1990-08-31 20:15:00
1990-09-04 00:00:00+00:00,1990-09-04 13:31:00,1990-09-04 20:15:00
1990-09-05 00:00:00+00:00,1990-09-05 13:31:00,1990-09-05 20:15:00
1990-09-06 00:00:00+00:00,1990-09-06 13:31:00,1990-09-06 20:15:00
1990-09-07 00:00:00+00:00,1990-09-07 13:31:00,1990-09-07 20:15:00
1990-09-10 00:00:00+00:00,1990-09-10 13:31:00,1990-09-10 20:15:00
1990-09-11 00:00:00+00:00,1990-09-11 13:31:00,1990-09-11 20:15:00
1990-09-12 00:00:00+00:00,1990-09-12 13:31:00,1990-09-12 20:15:00
1990-09-13 00:00:00+00:00,1990-09-13 13:31:00,1990-09-13 20:15:00
1990-09-14 00:00:00+00:00,1990-09-14 13:31:00,1990-09-14 20:15:00
1990-09-17 00:00:00+00:00,1990-09-17 13:31:00,1990-09-17 20:15:00
1990-09-18 00:00:00+00:00,1990-09-18 13:31:00,1990-09-18 20:15:00
1990-09-19 00:00:00+00:00,1990-09-19 13:31:00,1990-09-19 20:15:00
1990-09-20 00:00:00+00:00,1990-09-20 13:31:00,1990-09-20 20:15:00
1990-09-21 00:00:00+00:00,1990-09-21 13:31:00,1990-09-21 20:15:00
1990-09-24 00:00:00+00:00,1990-09-24 13:31:00,1990-09-24 20:15:00
1990-09-25 00:00:00+00:00,1990-09-25 13:31:00,1990-09-25 20:15:00
1990-09-26 00:00:00+00:00,1990-09-26 13:31:00,1990-09-26 20:15:00
1990-09-27 00:00:00+00:00,1990-09-27 13:31:00,1990-09-27 20:15:00
1990-09-28 00:00:00+00:00,1990-09-28 13:31:00,1990-09-28 20:15:00
1990-10-01 00:00:00+00:00,1990-10-01 13:31:00,1990-10-01 20:15:00
1990-10-02 00:00:00+00:00,1990-10-02 13:31:00,1990-10-02 20:15:00
1990-10-03 00:00:00+00:00,1990-10-03 13:31:00,1990-10-03 20:15:00
1990-10-04 00:00:00+00:00,1990-10-04 13:31:00,1990-10-04 20:15:00
1990-10-05 00:00:00+00:00,1990-10-05 13:31:00,1990-10-05 20:15:00
1990-10-08 00:00:00+00:00,1990-10-08 13:31:00,1990-10-08 20:15:00
1990-10-09 00:00:00+00:00,1990-10-09 13:31:00,1990-10-09 20:15:00
1990-10-10 00:00:00+00:00,1990-10-10 13:31:00,1990-10-10 20:15:00
1990-10-11 00:00:00+00:00,1990-10-11 13:31:00,1990-10-11 20:15:00
1990-10-12 00:00:00+00:00,1990-10-12 13:31:00,1990-10-12 20:15:00
1990-10-15 00:00:00+00:00,1990-10-15 13:31:00,1990-10-15 20:15:00
1990-10-16 00:00:00+00:00,1990-10-16 13:31:00,1990-10-16 20:15:00
1990-10-17 00:00:00+00:00,1990-10-17 13:31:00,1990-10-17 20:15:00
1990-10-18 00:00:00+00:00,1990-10-18 13:31:00,1990-10-18 20:15:00
1990-10-19 00:00:00+00:00,1990-10-19 13:31:00,1990-10-19 20:15:00
1990-10-22 00:00:00+00:00,1990-10-22 13:31:00,1990-10-22 20:15:00
1990-10-23 00:00:00+00:00,1990-10-23 13:31:00,1990-10-23 20:15:00
1990-10-24 00:00:00+00:00,1990-10-24 13:31:00,1990-10-24 20:15:00
1990-10-25 00:00:00+00:00,1990-10-25 13:31:00,1990-10-25 20:15:00
1990-10-26 00:00:00+00:00,1990-10-26 13:31:00,1990-10-26 20:15:00
1990-10-29 00:00:00+00:00,1990-10-29 14:31:00,1990-10-29 21:15:00
1990-10-30 00:00:00+00:00,1990-10-30 14:31:00,1990-10-30 21:15:00
1990-10-31 00:00:00+00:00,1990-10-31 14:31:00,1990-10-31 21:15:00
1990-11-01 00:00:00+00:00,1990-11-01 14:31:00,1990-11-01 21:15:00
1990-11-02 00:00:00+00:00,1990-11-02 14:31:00,1990-11-02 21:15:00
1990-11-05 00:00:00+00:00,1990-11-05 14:31:00,1990-11-05 21:15:00
1990-11-06 00:00:00+00:00,1990-11-06 14:31:00,1990-11-06 21:15:00
1990-11-07 00:00:00+00:00,1990-11-07 14:31:00,1990-11-07 21:15:00
1990-11-08 00:00:00+00:00,1990-11-08 14:31:00,1990-11-08 21:15:00
1990-11-09 00:00:00+00:00,1990-11-09 14:31:00,1990-11-09 21:15:00
1990-11-12 00:00:00+00:00,1990-11-12 14:31:00,1990-11-12 21:15:00
1990-11-13 00:00:00+00:00,1990-11-13 14:31:00,1990-11-13 21:15:00
1990-11-14 00:00:00+00:00,1990-11-14 14:31:00,1990-11-14 21:15:00
1990-11-15 00:00:00+00:00,1990-11-15 14:31:00,1990-11-15 21:15:00
1990-11-16 00:00:00+00:00,1990-11-16 14:31:00,1990-11-16 21:15:00
1990-11-19 00:00:00+00:00,1990-11-19 14:31:00,1990-11-19 21:15:00
1990-11-20 00:00:00+00:00,1990-11-20 14:31:00,1990-11-20 21:15:00
1990-11-21 00:00:00+00:00,1990-11-21 14:31:00,1990-11-21 21:15:00
1990-11-23 00:00:00+00:00,1990-11-23 14:31:00,1990-11-23 21:15:00
1990-11-26 00:00:00+00:00,1990-11-26 14:31:00,1990-11-26 21:15:00
1990-11-27 00:00:00+00:00,1990-11-27 14:31:00,1990-11-27 21:15:00
1990-11-28 00:00:00+00:00,1990-11-28 14:31:00,1990-11-28 21:15:00
1990-11-29 00:00:00+00:00,1990-11-29 14:31:00,1990-11-29 21:15:00
1990-11-30 00:00:00+00:00,1990-11-30 14:31:00,1990-11-30 21:15:00
1990-12-03 00:00:00+00:00,1990-12-03 14:31:00,1990-12-03 21:15:00
1990-12-04 00:00:00+00:00,1990-12-04 14:31:00,1990-12-04 21:15:00
1990-12-05 00:00:00+00:00,1990-12-05 14:31:00,1990-12-05 21:15:00
1990-12-06 00:00:00+00:00,1990-12-06 14:31:00,1990-12-06 21:15:00
1990-12-07 00:00:00+00:00,1990-12-07 14:31:00,1990-12-07 21:15:00
1990-12-10 00:00:00+00:00,1990-12-10 14:31:00,1990-12-10 21:15:00
1990-12-11 00:00:00+00:00,1990-12-11 14:31:00,1990-12-11 21:15:00
1990-12-12 00:00:00+00:00,1990-12-12 14:31:00,1990-12-12 21:15:00
1990-12-13 00:00:00+00:00,1990-12-13 14:31:00,1990-12-13 21:15:00
1990-12-14 00:00:00+00:00,1990-12-14 14:31:00,1990-12-14 21:15:00
1990-12-17 00:00:00+00:00,1990-12-17 14:31:00,1990-12-17 21:15:00
1990-12-18 00:00:00+00:00,1990-12-18 14:31:00,1990-12-18 21:15:00
1990-12-19 00:00:00+00:00,1990-12-19 14:31:00,1990-12-19 21:15:00
1990-12-20 00:00:00+00:00,1990-12-20 14:31:00,1990-12-20 21:15:00
1990-12-21 00:00:00+00:00,1990-12-21 14:31:00,1990-12-21 21:15:00
1990-12-24 00:00:00+00:00,1990-12-24 14:31:00,1990-12-24 21:15:00
1990-12-26 00:00:00+00:00,1990-12-26 14:31:00,1990-12-26 21:15:00
1990-12-27 00:00:00+00:00,1990-12-27 14:31:00,1990-12-27 21:15:00
1990-12-28 00:00:00+00:00,1990-12-28 14:31:00,1990-12-28 21:15:00
1990-12-31 00:00:00+00:00,1990-12-31 14:31:00,1990-12-31 21:15:00
1991-01-02 00:00:00+00:00,1991-01-02 14:31:00,1991-01-02 21:15:00
1991-01-03 00:00:00+00:00,1991-01-03 14:31:00,1991-01-03 21:15:00
1991-01-04 00:00:00+00:00,1991-01-04 14:31:00,1991-01-04 21:15:00
1991-01-07 00:00:00+00:00,1991-01-07 14:31:00,1991-01-07 21:15:00
1991-01-08 00:00:00+00:00,1991-01-08 14:31:00,1991-01-08 21:15:00
1991-01-09 00:00:00+00:00,1991-01-09 14:31:00,1991-01-09 21:15:00
1991-01-10 00:00:00+00:00,1991-01-10 14:31:00,1991-01-10 21:15:00
1991-01-11 00:00:00+00:00,1991-01-11 14:31:00,1991-01-11 21:15:00
1991-01-14 00:00:00+00:00,1991-01-14 14:31:00,1991-01-14 21:15:00
1991-01-15 00:00:00+00:00,1991-01-15 14:31:00,1991-01-15 21:15:00
1991-01-16 00:00:00+00:00,1991-01-16 14:31:00,1991-01-16 21:15:00
1991-01-17 00:00:00+00:00,1991-01-17 14:31:00,1991-01-17 21:15:00
1991-01-18 00:00:00+00:00,1991-01-18 14:31:00,1991-01-18 21:15:00
1991-01-21 00:00:00+00:00,1991-01-21 14:31:00,1991-01-21 21:15:00
1991-01-22 00:00:00+00:00,1991-01-22 14:31:00,1991-01-22 21:15:00
1991-01-23 00:00:00+00:00,1991-01-23 14:31:00,1991-01-23 21:15:00
1991-01-24 00:00:00+00:00,1991-01-24 14:31:00,1991-01-24 21:15:00
1991-01-25 00:00:00+00:00,1991-01-25 14:31:00,1991-01-25 21:15:00
1991-01-28 00:00:00+00:00,1991-01-28 14:31:00,1991-01-28 21:15:00
1991-01-29 00:00:00+00:00,1991-01-29 14:31:00,1991-01-29 21:15:00
1991-01-30 00:00:00+00:00,1991-01-30 14:31:00,1991-01-30 21:15:00
1991-01-31 00:00:00+00:00,1991-01-31 14:31:00,1991-01-31 21:15:00
1991-02-01 00:00:00+00:00,1991-02-01 14:31:00,1991-02-01 21:15:00
1991-02-04 00:00:00+00:00,1991-02-04 14:31:00,1991-02-04 21:15:00
1991-02-05 00:00:00+00:00,1991-02-05 14:31:00,1991-02-05 21:15:00
1991-02-06 00:00:00+00:00,1991-02-06 14:31:00,1991-02-06 21:15:00
1991-02-07 00:00:00+00:00,1991-02-07 14:31:00,1991-02-07 21:15:00
1991-02-08 00:00:00+00:00,1991-02-08 14:31:00,1991-02-08 21:15:00
1991-02-11 00:00:00+00:00,1991-02-11 14:31:00,1991-02-11 21:15:00
1991-02-12 00:00:00+00:00,1991-02-12 14:31:00,1991-02-12 21:15:00
1991-02-13 00:00:00+00:00,1991-02-13 14:31:00,1991-02-13 21:15:00
1991-02-14 00:00:00+00:00,1991-02-14 14:31:00,1991-02-14 21:15:00
1991-02-15 00:00:00+00:00,1991-02-15 14:31:00,1991-02-15 21:15:00
1991-02-19 00:00:00+00:00,1991-02-19 14:31:00,1991-02-19 21:15:00
1991-02-20 00:00:00+00:00,1991-02-20 14:31:00,1991-02-20 21:15:00
1991-02-21 00:00:00+00:00,1991-02-21 14:31:00,1991-02-21 21:15:00
1991-02-22 00:00:00+00:00,1991-02-22 14:31:00,1991-02-22 21:15:00
1991-02-25 00:00:00+00:00,1991-02-25 14:31:00,1991-02-25 21:15:00
1991-02-26 00:00:00+00:00,1991-02-26 14:31:00,1991-02-26 21:15:00
1991-02-27 00:00:00+00:00,1991-02-27 14:31:00,1991-02-27 21:15:00
1991-02-28 00:00:00+00:00,1991-02-28 14:31:00,1991-02-28 21:15:00
1991-03-01 00:00:00+00:00,1991-03-01 14:31:00,1991-03-01 21:15:00
1991-03-04 00:00:00+00:00,1991-03-04 14:31:00,1991-03-04 21:15:00
1991-03-05 00:00:00+00:00,1991-03-05 14:31:00,1991-03-05 21:15:00
1991-03-06 00:00:00+00:00,1991-03-06 14:31:00,1991-03-06 21:15:00
1991-03-07 00:00:00+00:00,1991-03-07 14:31:00,1991-03-07 21:15:00
1991-03-08 00:00:00+00:00,1991-03-08 14:31:00,1991-03-08 21:15:00
1991-03-11 00:00:00+00:00,1991-03-11 14:31:00,1991-03-11 21:15:00
1991-03-12 00:00:00+00:00,1991-03-12 14:31:00,1991-03-12 21:15:00
1991-03-13 00:00:00+00:00,1991-03-13 14:31:00,1991-03-13 21:15:00
1991-03-14 00:00:00+00:00,1991-03-14 14:31:00,1991-03-14 21:15:00
1991-03-15 00:00:00+00:00,1991-03-15 14:31:00,1991-03-15 21:15:00
1991-03-18 00:00:00+00:00,1991-03-18 14:31:00,1991-03-18 21:15:00
1991-03-19 00:00:00+00:00,1991-03-19 14:31:00,1991-03-19 21:15:00
1991-03-20 00:00:00+00:00,1991-03-20 14:31:00,1991-03-20 21:15:00
1991-03-21 00:00:00+00:00,1991-03-21 14:31:00,1991-03-21 21:15:00
1991-03-22 00:00:00+00:00,1991-03-22 14:31:00,1991-03-22 21:15:00
1991-03-25 00:00:00+00:00,1991-03-25 14:31:00,1991-03-25 21:15:00
1991-03-26 00:00:00+00:00,1991-03-26 14:31:00,1991-03-26 21:15:00
1991-03-27 00:00:00+00:00,1991-03-27 14:31:00,1991-03-27 21:15:00
1991-03-28 00:00:00+00:00,1991-03-28 14:31:00,1991-03-28 21:15:00
1991-04-01 00:00:00+00:00,1991-04-01 14:31:00,1991-04-01 21:15:00
1991-04-02 00:00:00+00:00,1991-04-02 14:31:00,1991-04-02 21:15:00
1991-04-03 00:00:00+00:00,1991-04-03 14:31:00,1991-04-03 21:15:00
1991-04-04 00:00:00+00:00,1991-04-04 14:31:00,1991-04-04 21:15:00
1991-04-05 00:00:00+00:00,1991-04-05 14:31:00,1991-04-05 21:15:00
1991-04-08 00:00:00+00:00,1991-04-08 13:31:00,1991-04-08 20:15:00
1991-04-09 00:00:00+00:00,1991-04-09 13:31:00,1991-04-09 20:15:00
1991-04-10 00:00:00+00:00,1991-04-10 13:31:00,1991-04-10 20:15:00
1991-04-11 00:00:00+00:00,1991-04-11 13:31:00,1991-04-11 20:15:00
1991-04-12 00:00:00+00:00,1991-04-12 13:31:00,1991-04-12 20:15:00
1991-04-15 00:00:00+00:00,1991-04-15 13:31:00,1991-04-15 20:15:00
