m_ticker,ticker,comp_name,comp_name_2,exchange,currency_code,date,open,high,low,close,volume
JMH,JMH,Danny Spider,,ARCA,USD,4/26/16,15.695,15.85,15.585,15.7,10488181
JMH,JMH,Danny Spider,,ARCA,USD,4/27/16,15.625,15.9,15.595,15.875,10003120
JMH,JMH,Danny Spider,,ARCA,USD,4/28/16,15.725,15.855,15.515,15.555,12573194
JMH,JMH,Danny Spider,,ARCA,USD,4/29/16,15.43,15.435,15.05,15.14,18221874
JMH,JMH,Danny Spider,,ARCA,USD,5/2/16,15.225,15.345,15.18,15.305,10543316
JMH,JMH,Danny Spider,,ARCA,USD,5/3/16,15.205,15.28,15.045,15.18,13555574
JMH,JMH,Danny Spider,,ARCA,USD,5/4/16,15.085,15.105,14.85,14.925,11639390
JMH,JMH,Danny Spider,,ARCA,USD,5/5/16,14.935,15.01,14.875,14.95,11696635
JMH,JMH,Danny Spider,,ARCA,USD,5/6/16,14.805,15.055,14.76,15.02,9816100
JMH,JMH,Danny Spider,,ARCA,USD,5/9/16,15.04,15.085,14.88,14.9,8444138
JMH,JMH,Danny Spider,,ARCA,USD,5/10/16,15,15.09,14.91,15.07,8506908
JMH,JMH,Danny Spider,,ARCA,USD,5/11/16,15.08,15.1225,14.985,15.03,7877116.5
JMH,JMH,Danny Spider,,ARCA,USD,5/12/16,15.055,15.12,14.785,14.88,10413347
JMH,JMH,Danny Spider,,ARCA,USD,5/13/16,14.93,15.1,14.92,14.955,9999796
JMH,JMH,Danny Spider,,ARCA,USD,5/16/16,14.95,15.28,14.94,15.195,10913036
JMH,JMH,Danny Spider,,ARCA,USD,5/17/16,15.285,15.285,14.93,14.99,12854952
JMH,JMH,Danny Spider,,ARCA,USD,5/18/16,15.015,15.125,14.89,14.995,11234974
JMH,JMH,Danny Spider,,ARCA,USD,5/19/16,14.885,14.965,14.75,14.815,10870435
JMH,JMH,Danny Spider,,ARCA,USD,5/20/16,14.865,15.19,14.85,15.075,11388626
JMH,JMH,Danny Spider,,ARCA,USD,5/23/16,15.115,15.2415,15.065,15.115,10440952
JMH,JMH,Danny Spider,,ARCA,USD,5/24/16,15.25,15.56,15.225,15.53,11849614
JMH,JMH,Danny Spider,,ARCA,USD,5/25/16,15.6,15.785,15.575,15.695,9211918
JMH,JMH,Danny Spider,,ARCA,USD,5/26/16,15.745,15.815,15.7,15.745,6346150
JMH,JMH,Danny Spider,,ARCA,USD,5/27/16,15.8,15.825,15.725,15.785,6670648
JMH,JMH,Danny Spider,,ARCA,USD,5/30/16,,,,15.785,
JMH,JMH,Danny Spider,,ARCA,USD,5/31/16,15.755,15.825,15.655,15.795,11520109
JMH,JMH,Danny Spider,,ARCA,USD,6/1/16,15.81,15.86,15.735,15.83,8876766
JMH,JMH,Danny Spider,,ARCA,USD,6/2/16,15.78,15.88,15.725,15.88,7070063.5
JMH,JMH,Danny Spider,,ARCA,USD,6/3/16,15.87,15.87,15.6975,15.81,7888769.5
JMH,JMH,Danny Spider,,ARCA,USD,6/6/16,15.82,15.91,15.79,15.84,7569801.5
JMH,JMH,Danny Spider,,ARCA,USD,6/7/16,15.875,16.01,15.85,15.94,9669545
JMH,JMH,Danny Spider,,ARCA,USD,6/8/16,15.9,16,15.895,15.945,6366044
JMH,JMH,Danny Spider,,ARCA,USD,6/9/16,15.84,16,15.84,15.97,5638382
JMH,JMH,Danny Spider,,ARCA,USD,6/10/16,15.85,16.12,15.825,16.02,17874556
JMH,JMH,Danny Spider,,ARCA,USD,6/13/16,16.025,16.25,16.02,16.085,11502416
JMH,JMH,Danny Spider,,ARCA,USD,6/14/16,16.005,16.12,15.895,16.07,9377138
JMH,JMH,Danny Spider,,ARCA,USD,6/15/16,16.125,16.13,15.795,15.805,11891636
JMH,JMH,Danny Spider,,ARCA,USD,6/16/16,15.72,15.885,15.61,15.845,9273926
JMH,JMH,Danny Spider,,ARCA,USD,6/17/16,15.865,15.905,15.735,15.88,13523930
JMH,JMH,Danny Spider,,ARCA,USD,6/20/16,16.035,16.22,16.005,16.085,10980790
JMH,JMH,Danny Spider,,ARCA,USD,6/21/16,16.13,16.1875,16.045,16.16,7738225
JMH,JMH,Danny Spider,,ARCA,USD,6/22/16,16.15,16.315,16.125,16.145,9152379
JMH,JMH,Danny Spider,,ARCA,USD,6/23/16,16.29,16.5,16.2505,16.495,11024392
JMH,JMH,Danny Spider,,ARCA,USD,6/24/16,15.9,16.16,15.7,15.775,19047150
JMH,JMH,Danny Spider,,ARCA,USD,6/27/16,15.705,15.705,15.22,15.36,17727016
JMH,JMH,Danny Spider,,ARCA,USD,6/28/16,15.485,15.6,15.405,15.595,11846936
JMH,JMH,Danny Spider,,ARCA,USD,6/29/16,15.675,15.99,15.655,15.965,11385529
JMH,JMH,Danny Spider,,ARCA,USD,6/30/16,16,16.44,15.985,16.4,17264460
JMH,JMH,Danny Spider,,ARCA,USD,7/1/16,16.32,16.4425,16.235,16.375,8542285
JMH,JMH,Danny Spider,,ARCA,USD,7/4/16,,,,16.375,
JMH,JMH,Danny Spider,,ARCA,USD,7/5/16,16.25,16.365,16.2275,16.34,10053596
JMH,JMH,Danny Spider,,ARCA,USD,7/6/16,16.4,16.5,16.19,16.485,10535108
PBH,PBH,Diver INC,,NSDQ,USD,4/18/16,1.5715,1.586,1.569,1.5825,1078330
PBH,PBH,Diver INC,,NSDQ,USD,4/19/16,1.585,1.5905,1.57,1.58,1680965.6
PBH,PBH,Diver INC,,NSDQ,USD,4/20/16,1.566,1.613,1.5625,1.6,2881489.6
PBH,PBH,Diver INC,,NSDQ,USD,4/21/16,1.597,1.603,1.5905,1.5985,1421567.9
PBH,PBH,Diver INC,,NSDQ,USD,4/22/16,1.587,1.593,1.561,1.582,1481282
PBH,PBH,Diver INC,,NSDQ,USD,4/25/16,1.568,1.575,1.55975,1.5695,965785.6
PBH,PBH,Diver INC,,NSDQ,USD,4/26/16,1.5695,1.585,1.5585,1.57,1048818.1
PBH,PBH,Diver INC,,NSDQ,USD,4/27/16,1.5625,1.59,1.5595,1.5875,1000312
PBH,PBH,Diver INC,,NSDQ,USD,4/28/16,1.5725,1.5855,1.5515,1.5555,1257319.4
PBH,PBH,Diver INC,,NSDQ,USD,4/29/16,1.543,1.5435,1.505,1.514,1822187.4
PBH,PBH,Diver INC,,NSDQ,USD,5/2/16,1.5225,1.5345,1.518,1.5305,1054331.6
PBH,PBH,Diver INC,,NSDQ,USD,5/3/16,1.5205,1.528,1.5045,1.518,1355557.4
PBH,PBH,Diver INC,,NSDQ,USD,5/4/16,1.5085,1.5105,1.485,1.4925,1163939
PBH,PBH,Diver INC,,NSDQ,USD,5/5/16,1.4935,1.501,1.4875,1.495,1169663.5
PBH,PBH,Diver INC,,NSDQ,USD,5/6/16,1.4805,1.5055,1.476,1.502,981610
PBH,PBH,Diver INC,,NSDQ,USD,5/9/16,1.504,1.5085,1.488,1.49,844413.8
PBH,PBH,Diver INC,,NSDQ,USD,5/10/16,1.5,1.509,1.491,1.507,850690.8
PBH,PBH,Diver INC,,NSDQ,USD,5/11/16,1.508,1.51225,1.4985,1.503,787711.65
PBH,PBH,Diver INC,,NSDQ,USD,5/12/16,1.5055,1.512,1.4785,1.488,1041334.7
PBH,PBH,Diver INC,,NSDQ,USD,5/13/16,1.493,1.51,1.492,1.4955,999979.6
PBH,PBH,Diver INC,,NSDQ,USD,5/16/16,1.495,1.528,1.494,1.5195,1091303.6
PBH,PBH,Diver INC,,NSDQ,USD,5/17/16,1.5285,1.5285,1.493,1.499,1285495.2
PBH,PBH,Diver INC,,NSDQ,USD,5/18/16,1.5015,1.5125,1.489,1.4995,1123497.4
PBH,PBH,Diver INC,,NSDQ,USD,5/19/16,1.4885,1.4965,1.475,1.4815,1087043.5
PBH,PBH,Diver INC,,NSDQ,USD,5/20/16,1.4865,1.519,1.485,1.5075,1138862.6
PBH,PBH,Diver INC,,NSDQ,USD,5/23/16,1.5115,1.52415,1.5065,1.5115,1044095.2
PBH,PBH,Diver INC,,NSDQ,USD,5/24/16,1.525,1.556,1.5225,1.553,1184961.4
PBH,PBH,Diver INC,,NSDQ,USD,5/25/16,1.56,1.5785,1.5575,1.5695,921191.8
PBH,PBH,Diver INC,,NSDQ,USD,5/26/16,1.5745,1.5815,1.57,1.5745,634615
PBH,PBH,Diver INC,,NSDQ,USD,5/27/16,1.58,1.5825,1.5725,1.5785,667064.8
PBH,PBH,Diver INC,,NSDQ,USD,5/30/16,,,,1.5785,
PBH,PBH,Diver INC,,NSDQ,USD,5/31/16,1.5755,1.5825,1.5655,1.5795,1152010.9
PBH,PBH,Diver INC,,NSDQ,USD,6/1/16,1.581,1.586,1.5735,1.583,887676.6
PBH,PBH,Diver INC,,NSDQ,USD,6/2/16,1.578,1.588,1.5725,1.588,707006.35
PBH,PBH,Diver INC,,NSDQ,USD,6/3/16,1.587,1.587,1.56975,1.581,788876.95
PBH,PBH,Diver INC,,NSDQ,USD,6/6/16,1.582,1.591,1.579,1.584,756980.15
PBH,PBH,Diver INC,,NSDQ,USD,6/7/16,1.5875,1.601,1.585,1.594,966954.5
PBH,PBH,Diver INC,,NSDQ,USD,6/8/16,1.59,1.6,1.5895,1.5945,636604.4
PBH,PBH,Diver INC,,NSDQ,USD,6/9/16,1.584,1.6,1.584,1.597,563838.2
PBH,PBH,Diver INC,,NSDQ,USD,6/10/16,1.585,1.612,1.5825,1.602,1787455.6
PBH,PBH,Diver INC,,NSDQ,USD,6/13/16,1.6025,1.625,1.602,1.6085,1150241.6
PBH,PBH,Diver INC,,NSDQ,USD,6/14/16,1.6005,1.612,1.5895,1.607,937713.8
PBH,PBH,Diver INC,,NSDQ,USD,6/15/16,1.6125,1.613,1.5795,1.5805,1189163.6
PBH,PBH,Diver INC,,NSDQ,USD,6/16/16,1.572,1.5885,1.561,1.5845,927392.6
PBH,PBH,Diver INC,,NSDQ,USD,6/17/16,1.5865,1.5905,1.5735,1.588,1352393
PBH,PBH,Diver INC,,NSDQ,USD,6/20/16,1.6035,1.622,1.6005,1.6085,1098079
PBH,PBH,Diver INC,,NSDQ,USD,6/21/16,1.613,1.61875,1.6045,1.616,773822.5
PBH,PBH,Diver INC,,NSDQ,USD,6/22/16,1.615,1.6315,1.6125,1.6145,915237.9
PBH,PBH,Diver INC,,NSDQ,USD,6/23/16,1.629,1.65,1.62505,1.6495,1102439.2
PBH,PBH,Diver INC,,NSDQ,USD,6/24/16,1.59,1.616,1.57,1.5775,1904715
PBH,PBH,Diver INC,,NSDQ,USD,6/27/16,1.5705,1.5705,1.522,1.536,1772701.6
PBH,PBH,Diver INC,,NSDQ,USD,6/28/16,1.5485,1.56,1.5405,1.5595,1184693.6
PBH,PBH,Diver INC,,NSDQ,USD,6/29/16,1.5675,1.599,1.5655,1.5965,1138552.9
PBH,PBH,Diver INC,,NSDQ,USD,6/30/16,1.6,1.644,1.5985,1.64,1726446
PBH,PBH,Diver INC,,NSDQ,USD,7/1/16,1.632,1.64425,1.6235,1.6375,854228.5
PBH,PBH,Diver INC,,NSDQ,USD,7/4/16,,,,1.6375,
PBH,PBH,Diver INC,,NSDQ,USD,7/5/16,1.625,1.6365,1.62275,1.634,1005359.6
PBH,PBH,Diver INC,,NSDQ,USD,7/6/16,1.64,1.65,1.619,1.6485,1053510.8
SHD,SHDY,Shady INC,,OTC,USD,7/4/16,,,,0.81875,
SHD,SHDY,Shady INC,,OTC,USD,7/5/16,0.8125,0.81825,0.811375,0.817,502679.8
SHD,SHDY,Shady INC,,OTC,USD,7/6/16,0.82,0.825,0.8095,0.82425,526755.4
